timestamp,kw_energy_consumption,prediction
2011-04-10 05:00:00,11.0,3.714927787064691
2011-04-10 06:00:00,14.0,3.714927787064691
2011-04-10 07:00:00,29.0,3.714927787064691
2011-04-10 08:00:00,68.0,68.90772328471448
2011-04-10 09:00:00,52.0,44.49587266596559
2011-04-10 10:00:00,49.0,51.63800103942619
2011-04-10 11:00:00,69.0,50.84660072759833
2011-04-10 12:00:00,81.0,68.74478440951009
2011-04-10 13:00:00,56.0,79.25839133953
2011-04-10 14:00:00,76.0,56.99805793670612
2011-04-10 15:00:00,68.0,79.25839133953
2011-04-10 16:00:00,62.0,68.52134908665707
2011-04-10 17:00:00,63.0,61.82754486280123
2011-04-10 18:00:00,55.0,62.17928140396086
2011-04-10 19:00:00,44.0,32.2854630580534
2011-04-10 20:00:00,34.0,17.459657642661764
2011-04-10 21:00:00,14.0,14.2381850620875
2011-04-10 22:00:00,11.0,7.0289786292001875
2011-04-10 23:00:00,8.0,10.997890453956671
2011-04-11 00:00:00,2.0,7.320285040440131
2011-04-11 01:00:00,2.0,3.2004494509452837
2011-04-11 02:00:00,0.0,2.8403146156616983
2011-04-11 03:00:00,1.0,2.8403146156616983
2011-04-11 04:00:00,10.0,2.8403146156616983
2011-04-11 05:00:00,18.0,2.8403146156616983
2011-04-11 06:00:00,42.0,68.52134908665707
2011-04-11 07:00:00,66.0,50.84660072759833
2011-04-11 08:00:00,44.0,64.89063202769358
2011-04-11 09:00:00,68.0,43.7500843244262
2011-04-11 10:00:00,53.0,68.36494436065993
2011-04-11 11:00:00,55.0,68.36494436065993
2011-04-11 12:00:00,40.0,54.40731160585058
2011-04-11 13:00:00,48.0,68.36494436065993
2011-04-11 14:00:00,69.0,68.36494436065993
2011-04-11 15:00:00,88.0,68.55546105246195
2011-04-11 16:00:00,98.0,87.29593369999998
2011-04-11 17:00:00,72.0,62.17928140396086
2011-04-11 18:00:00,62.0,62.17928140396086
2011-04-11 19:00:00,30.0,32.799824140637384
2011-04-11 20:00:00,23.0,14.166729543461248
2011-04-11 21:00:00,21.0,10.69852331776967
2011-04-11 22:00:00,11.0,7.320285040440131
2011-04-11 23:00:00,10.0,2.8403146156616983
2011-04-12 00:00:00,3.0,2.8403146156616983
2011-04-12 01:00:00,1.0,2.8882202309631886
2011-04-12 02:00:00,3.0,0.6748554153685424
2011-04-12 03:00:00,2.0,2.9217541616742317
2011-04-12 04:00:00,8.0,2.6452279131719623
2011-04-12 05:00:00,12.0,2.6452279131719623
2011-04-12 06:00:00,52.0,68.55546105246195
2011-04-12 07:00:00,67.0,68.55546105246195
2011-04-12 08:00:00,59.0,68.08882273672336
2011-04-12 09:00:00,48.0,68.08882273672336
2011-04-12 10:00:00,41.0,68.08882273672336
2011-04-12 11:00:00,55.0,68.08882273672336
2011-04-12 12:00:00,71.0,62.12549698277259
2011-04-12 13:00:00,74.0,62.12549698277259
2011-04-12 14:00:00,76.0,87.29593369999998
2011-04-12 15:00:00,99.0,75.68145171464339
2011-04-12 16:00:00,83.0,75.68145171464339
2011-04-12 17:00:00,74.0,62.12549698277259
2011-04-12 18:00:00,61.0,62.12549698277259
2011-04-12 19:00:00,41.0,22.03417021300394
2011-04-12 20:00:00,43.0,22.03417021300394
2011-04-12 21:00:00,23.0,10.986593497994996
2011-04-12 22:00:00,11.0,10.986593497994996
2011-04-12 23:00:00,12.0,10.990615448596497
2011-04-13 00:00:00,4.0,2.6452279131719623
2011-04-13 01:00:00,0.0,3.051659539220373
2011-04-13 02:00:00,4.0,3.051659539220373
2011-04-13 03:00:00,0.0,3.3361616774542613
2011-04-13 04:00:00,10.0,3.3361616774542613
2011-04-13 05:00:00,13.0,3.3361616774542613
2011-04-13 06:00:00,50.0,68.08882273672336
2011-04-13 07:00:00,69.0,68.08882273672336
2011-04-13 08:00:00,53.0,68.36217591570635
2011-04-13 09:00:00,55.0,54.10958268686678
2011-04-13 10:00:00,51.0,54.37670788080674
2011-04-13 11:00:00,65.0,75.17701620025036
2011-04-13 12:00:00,44.0,54.37670788080674
2011-04-13 13:00:00,46.0,54.37670788080674
2011-04-13 14:00:00,65.0,75.17701620025036
2011-04-13 15:00:00,93.0,82.85299999999998
2011-04-13 16:00:00,106.0,75.17701620025036
2011-04-13 17:00:00,102.0,75.17701620025036
2011-04-13 18:00:00,56.0,61.78784788794081
2011-04-13 19:00:00,31.0,22.323919149102757
2011-04-13 20:00:00,35.0,22.323919149102757
2011-04-13 21:00:00,24.0,10.905401569812284
2011-04-13 22:00:00,10.0,3.3361616774542613
2011-04-13 23:00:00,11.0,3.3361616774542613
2011-04-14 00:00:00,5.0,3.3361616774542613
2011-04-14 01:00:00,1.0,3.835313174217983
2011-04-14 02:00:00,3.0,3.835313174217983
2011-04-14 03:00:00,0.0,3.5847192219525876
2011-04-14 04:00:00,6.0,3.5847192219525876
2011-04-14 05:00:00,17.0,3.5847192219525876
2011-04-14 06:00:00,49.0,68.36217591570635
2011-04-14 07:00:00,57.0,54.37670788080674
2011-04-14 08:00:00,40.0,54.37670788080674
2011-04-14 09:00:00,65.0,54.37670788080674
2011-04-14 10:00:00,62.0,64.9624867854989
2011-04-14 11:00:00,68.0,54.37670788080674
2011-04-14 12:00:00,52.0,68.25352314099445
2011-04-14 13:00:00,59.0,68.25352314099445
2011-04-14 14:00:00,69.0,75.17701620025036
2011-04-14 15:00:00,92.0,104.32
2011-04-14 16:00:00,92.0,101.09336139999996
2011-04-14 17:00:00,81.0,57.65833371060313
2011-04-14 18:00:00,48.0,32.259876898446166
2011-04-14 19:00:00,44.0,22.323919149102757
2011-04-14 20:00:00,39.0,10.74364676920802
2011-04-14 21:00:00,20.0,10.74364676920802
2011-04-14 22:00:00,10.0,3.5847192219525876
2011-04-14 23:00:00,11.0,10.520552738445613
2011-04-15 00:00:00,4.0,3.5847192219525876
2011-04-15 01:00:00,3.0,3.709303455366811
2011-04-15 02:00:00,1.0,3.4965124187567675
2011-04-15 03:00:00,2.0,3.4965124187567675
2011-04-15 04:00:00,6.0,3.047558693129737
2011-04-15 05:00:00,10.0,3.047558693129737
2011-04-15 06:00:00,48.0,68.4774661986961
2011-04-15 07:00:00,58.0,68.4774661986961
2011-04-15 08:00:00,43.0,64.9624867854989
2011-04-15 09:00:00,49.0,43.53709524629472
2011-04-15 10:00:00,71.0,50.27634372900121
2011-04-15 11:00:00,65.0,68.4774661986961
2011-04-15 12:00:00,60.0,68.4774661986961
2011-04-15 13:00:00,83.0,68.4774661986961
2011-04-15 14:00:00,107.0,91.29558827426968
2011-04-15 15:00:00,112.0,91.29558827426968
2011-04-15 16:00:00,136.0,112.0
2011-04-15 17:00:00,92.0,109.1
2011-04-15 18:00:00,91.0,79.78087393767099
2011-04-15 19:00:00,57.0,10.46507084183835
2011-04-15 20:00:00,51.0,43.53709524629472
2011-04-15 21:00:00,33.0,10.46507084183835
2011-04-15 22:00:00,16.0,10.46507084183835
2011-04-15 23:00:00,13.0,3.047558693129737
2011-04-16 00:00:00,10.0,3.047558693129737
2011-04-16 01:00:00,6.0,10.325549589286844
2011-04-16 02:00:00,7.0,10.325549589286844
2011-04-16 03:00:00,4.0,6.665960306746772
2011-04-16 04:00:00,3.0,3.333291085190816
2011-04-16 05:00:00,7.0,3.233303759633571
2011-04-16 06:00:00,12.0,3.233303759633571
2011-04-16 07:00:00,41.0,68.4774661986961
2011-04-16 08:00:00,35.0,57.53258351819552
2011-04-16 09:00:00,60.0,57.53258351819552
2011-04-16 10:00:00,96.0,57.53258351819552
2011-04-16 11:00:00,63.0,68.4774661986961
2011-04-16 12:00:00,78.0,61.53506227789458
2011-04-16 13:00:00,66.0,79.24661175636969
2011-04-16 14:00:00,51.0,79.24661175636969
2011-04-16 15:00:00,42.0,50.64540842721058
2011-04-16 16:00:00,80.0,91.35483825439213
2011-04-16 17:00:00,51.0,79.47262822945878
2011-04-16 18:00:00,49.0,79.47262822945878
2011-04-16 19:00:00,45.0,50.22625012933318
2011-04-16 20:00:00,47.0,43.65317667068441
2011-04-16 21:00:00,27.0,10.82788471250079
2011-04-16 22:00:00,14.0,10.82788471250079
2011-04-16 23:00:00,11.0,10.82788471250079
2011-04-17 00:00:00,4.0,10.879519298750552
2011-04-17 01:00:00,3.0,3.4633126317434995
2011-04-17 02:00:00,4.0,3.3243188422204493
2011-04-17 03:00:00,4.0,3.5270231895543143
2011-04-17 04:00:00,0.0,3.6689162326880194
2011-04-17 05:00:00,6.0,3.6689162326880194
2011-04-17 06:00:00,8.0,3.6689162326880194
2011-04-17 07:00:00,27.0,35.72943157014069
2011-04-17 08:00:00,26.0,25.964813882971292
2011-04-17 09:00:00,31.0,25.975369718079904
2011-04-17 10:00:00,49.0,50.22625012933318
2011-04-17 11:00:00,40.0,49.85837509053323
2011-04-17 12:00:00,53.0,49.85837509053323
2011-04-17 13:00:00,73.0,49.85837509053323
2011-04-17 14:00:00,65.0,49.85837509053323
2011-04-17 15:00:00,67.0,65.19713296742611
2011-04-17 16:00:00,52.0,43.65317667068441
2011-04-17 17:00:00,57.0,50.50086256337326
2011-04-17 18:00:00,57.0,50.50086256337326
2011-04-17 19:00:00,27.0,43.65317667068441
2011-04-17 20:00:00,29.0,14.021131763385046
2011-04-17 21:00:00,15.0,10.879519298750552
2011-04-17 22:00:00,12.0,3.6689162326880194
2011-04-17 23:00:00,10.0,3.6689162326880194
2011-04-18 00:00:00,4.0,3.6689162326880194
2011-04-18 01:00:00,1.0,3.7682413628816134
2011-04-18 02:00:00,1.0,3.7682413628816134
2011-04-18 03:00:00,1.0,0.7022250717337198
2011-04-18 04:00:00,11.0,0.7915575502136039
2011-04-18 05:00:00,22.0,10.895675119471438
2011-04-18 06:00:00,37.0,40.22341763810198
2011-04-18 07:00:00,50.0,57.26096592391579
2011-04-18 08:00:00,42.0,50.35060379436128
2011-04-18 09:00:00,35.0,43.15722366947909
2011-04-18 10:00:00,56.0,50.35060379436128
2011-04-18 11:00:00,59.0,50.35060379436128
2011-04-18 12:00:00,65.0,50.35060379436128
2011-04-18 13:00:00,65.0,65.13799307719827
2011-04-18 14:00:00,62.0,65.0965951540388
2011-04-18 15:00:00,90.0,50.35060379436128
2011-04-18 16:00:00,88.0,57.517873302718726
2011-04-18 17:00:00,82.0,87.50715358999997
2011-04-18 18:00:00,55.0,57.517873302718726
2011-04-18 19:00:00,42.0,10.895675119471438
2011-04-18 20:00:00,34.0,10.895675119471438
2011-04-18 21:00:00,28.0,10.895675119471438
2011-04-18 22:00:00,10.0,3.7682413628816134
2011-04-18 23:00:00,12.0,10.626972583630007
2011-04-19 00:00:00,8.0,11.038880808541004
2011-04-19 01:00:00,0.0,3.7682413628816134
2011-04-19 02:00:00,1.0,0.5540902851495226
2011-04-19 03:00:00,1.0,0.6878631996046658
2011-04-19 04:00:00,9.0,11.038880808541004
2011-04-19 05:00:00,21.0,50.35060379436128
2011-04-19 06:00:00,38.0,50.35060379436128
2011-04-19 07:00:00,61.0,57.517873302718726
2011-04-19 08:00:00,38.0,57.517873302718726
2011-04-19 09:00:00,50.0,39.08947464266996
2011-04-19 10:00:00,52.0,65.0965951540388
2011-04-19 11:00:00,46.0,65.0965951540388
2011-04-19 12:00:00,67.0,65.0965951540388
2011-04-19 13:00:00,64.0,65.0965951540388
2011-04-19 14:00:00,71.0,64.76761660782715
2011-04-19 15:00:00,96.0,87.50715358999997
2011-04-19 16:00:00,92.0,57.517873302718726
2011-04-19 17:00:00,80.0,91.26387074465214
2011-04-19 18:00:00,55.0,42.81005656863536
2011-04-19 19:00:00,59.0,42.81005656863536
2011-04-19 20:00:00,37.0,11.038880808541004
2011-04-19 21:00:00,22.0,11.038880808541004
2011-04-19 22:00:00,11.0,11.038880808541004
2011-04-19 23:00:00,9.0,11.027216565978701
2011-04-20 00:00:00,3.0,0.781504239723266
2011-04-20 01:00:00,3.0,11.027216565978701
2011-04-20 02:00:00,1.0,11.027216565978701
2011-04-20 03:00:00,1.0,3.37643826781199
2011-04-20 04:00:00,9.0,0.8929370774644003
2011-04-20 05:00:00,14.0,0.8929370774644003
2011-04-20 06:00:00,31.0,3.37643826781199
2011-04-20 07:00:00,45.0,50.771795859237024
2011-04-20 08:00:00,38.0,50.771795859237024
2011-04-20 09:00:00,54.0,64.76761660782715
2011-04-20 10:00:00,44.0,64.76761660782715
2011-04-20 11:00:00,49.0,64.76761660782715
2011-04-20 12:00:00,52.0,64.76761660782715
2011-04-20 13:00:00,63.0,64.76761660782715
2011-04-20 14:00:00,67.0,64.76761660782715
2011-04-20 15:00:00,107.0,91.26387074465214
2011-04-20 16:00:00,85.0,91.26387074465214
2011-04-20 17:00:00,92.0,86.75500751299998
2011-04-20 18:00:00,56.0,57.9625113119031
2011-04-20 19:00:00,42.0,57.373757918332174
2011-04-20 20:00:00,42.0,43.138849403041924
2011-04-20 21:00:00,24.0,11.027216565978701
2011-04-20 22:00:00,5.0,3.37643826781199
2011-04-20 23:00:00,10.0,3.863506787468393
2011-04-21 00:00:00,5.0,10.71905159618509
2011-04-21 01:00:00,3.0,4.204454751227875
2011-04-21 02:00:00,2.0,3.843118325859512
2011-04-21 03:00:00,5.0,3.290182828101658
2011-04-21 04:00:00,8.0,3.8031279796711606
2011-04-21 05:00:00,17.0,3.8031279796711606
2011-04-21 06:00:00,32.0,3.8031279796711606
2011-04-21 07:00:00,60.0,50.768179971026136
2011-04-21 08:00:00,56.0,50.768179971026136
2011-04-21 09:00:00,62.0,56.96163054283252
2011-04-21 10:00:00,71.0,61.545957917045726
2011-04-21 11:00:00,73.0,61.545957917045726
2011-04-21 12:00:00,68.0,61.545957917045726
2011-04-21 13:00:00,83.0,108.47
2011-04-21 14:00:00,102.0,91.48470952125649
2011-04-21 15:00:00,119.0,91.48470952125649
2011-04-21 16:00:00,137.0,91.48470952125649
2011-04-21 17:00:00,100.0,91.48470952125649
2011-04-21 18:00:00,77.0,42.79719458212934
2011-04-21 19:00:00,57.0,42.79719458212934
2011-04-21 20:00:00,39.0,42.79719458212934
2011-04-21 21:00:00,22.0,3.8031279796711606
2011-04-21 22:00:00,14.0,3.8031279796711606
2011-04-21 23:00:00,8.0,3.8031279796711606
2011-04-22 00:00:00,6.0,3.8031279796711606
2011-04-22 01:00:00,5.0,3.8031279796711606
2011-04-22 02:00:00,2.0,4.162189585769813
2011-04-22 03:00:00,4.0,3.5135327100388687
2011-04-22 04:00:00,9.0,3.659472897027208
2011-04-22 05:00:00,11.0,3.659472897027208
2011-04-22 06:00:00,31.0,3.659472897027208
2011-04-22 07:00:00,51.0,56.97314137998276
2011-04-22 08:00:00,29.0,3.659472897027208
2011-04-22 09:00:00,58.0,28.87760932253151
2011-04-22 10:00:00,66.0,61.545957917045726
2011-04-22 11:00:00,72.0,65.137331625479
2011-04-22 12:00:00,89.0,65.137331625479
2011-04-22 13:00:00,94.0,100.95574708599997
2011-04-22 14:00:00,106.0,90.73929666487955
2011-04-22 15:00:00,103.0,100.95574708599997
2011-04-22 16:00:00,125.0,104.27679999999998
2011-04-22 17:00:00,90.0,104.27679999999998
2011-04-22 18:00:00,60.0,57.28119896598793
2011-04-22 19:00:00,42.0,42.79719458212934
2011-04-22 20:00:00,44.0,42.55803620749054
2011-04-22 21:00:00,34.0,42.99062534524337
2011-04-22 22:00:00,11.0,3.659472897027208
2011-04-22 23:00:00,20.0,3.659472897027208
2011-04-23 00:00:00,9.0,3.659472897027208
2011-04-23 01:00:00,2.0,3.659472897027208
2011-04-23 02:00:00,10.0,3.1616310279190456
2011-04-23 03:00:00,4.0,3.1616310279190456
2011-04-23 04:00:00,3.0,3.413141719543332
2011-04-23 05:00:00,10.0,3.289199203680332
2011-04-23 06:00:00,15.0,3.289199203680332
2011-04-23 07:00:00,23.0,3.289199203680332
2011-04-23 08:00:00,39.0,50.83772597971829
2011-04-23 09:00:00,53.0,71.95340650784009
2011-04-23 10:00:00,72.0,65.137331625479
2011-04-23 11:00:00,54.0,71.96738455548805
2011-04-23 12:00:00,88.0,104.27679999999998
2011-04-23 13:00:00,72.0,65.137331625479
2011-04-23 14:00:00,71.0,71.97716918884163
2011-04-23 15:00:00,61.0,71.68401843218913
2011-04-23 16:00:00,75.0,71.68401843218913
2011-04-23 17:00:00,52.0,42.99062534524337
2011-04-23 18:00:00,58.0,42.99062534524337
2011-04-23 19:00:00,56.0,57.49683927619155
2011-04-23 20:00:00,33.0,10.422544288244037
2011-04-23 21:00:00,26.0,10.422544288244037
2011-04-23 22:00:00,17.0,3.289199203680332
2011-04-23 23:00:00,15.0,3.289199203680332
2011-04-24 00:00:00,7.0,3.289199203680332
2011-04-24 01:00:00,4.0,3.289199203680332
2011-04-24 02:00:00,8.0,3.5024394425762324
2011-04-24 03:00:00,1.0,3.5024394425762324
2011-04-24 04:00:00,1.0,3.5024394425762324
2011-04-24 05:00:00,8.0,3.5024394425762324
2011-04-24 06:00:00,9.0,7.950781297226605
2011-04-24 07:00:00,21.0,8.265546908058623
2011-04-24 08:00:00,22.0,8.265546908058623
2011-04-24 09:00:00,40.0,53.95882830546901
2011-04-24 10:00:00,52.0,71.68401843218913
2011-04-24 11:00:00,65.0,71.68401843218913
2011-04-24 12:00:00,81.0,71.68401843218913
2011-04-24 13:00:00,75.0,71.68401843218913
2011-04-24 14:00:00,45.0,75.35471655668587
2011-04-24 15:00:00,74.0,75.35471655668587
2011-04-24 16:00:00,53.0,74.94830158968011
2011-04-24 17:00:00,75.0,74.94830158968011
2011-04-24 18:00:00,74.0,74.96381111277609
2011-04-24 19:00:00,65.0,74.67466777894326
2011-04-24 20:00:00,43.0,43.59343774167036
2011-04-24 21:00:00,20.0,3.5024394425762324
2011-04-24 22:00:00,16.0,3.5024394425762324
2011-04-24 23:00:00,6.0,3.5024394425762324
2011-04-25 00:00:00,6.0,3.5024394425762324
2011-04-25 01:00:00,3.0,7.110117984948724
2011-04-25 02:00:00,1.0,3.3517076098033622
2011-04-25 03:00:00,4.0,3.3517076098033622
2011-04-25 04:00:00,10.0,3.546195326862353
2011-04-25 05:00:00,19.0,7.110117984948724
2011-04-25 06:00:00,38.0,39.21858286170505
2011-04-25 07:00:00,65.0,65.0672924964847
2011-04-25 08:00:00,49.0,65.0471047475393
2011-04-25 09:00:00,68.0,65.0471047475393
2011-04-25 10:00:00,52.0,65.0471047475393
2011-04-25 11:00:00,54.0,51.09093800773036
2011-04-25 12:00:00,69.0,74.67466777894326
2011-04-25 13:00:00,67.0,74.67466777894326
2011-04-25 14:00:00,58.0,74.67466777894326
2011-04-25 15:00:00,88.0,74.67466777894326
2011-04-25 16:00:00,108.0,74.67466777894326
2011-04-25 17:00:00,85.0,74.67466777894326
2011-04-25 18:00:00,51.0,43.41540641916925
2011-04-25 19:00:00,39.0,43.41540641916925
2011-04-25 20:00:00,25.0,7.110117984948724
2011-04-25 21:00:00,28.0,25.502986269310984
2011-04-25 22:00:00,10.0,7.110117984948724
2011-04-25 23:00:00,18.0,7.110117984948724
2011-04-26 00:00:00,6.0,3.546195326862353
2011-04-26 01:00:00,4.0,3.546195326862353
2011-04-26 02:00:00,2.0,3.682336728803647
2011-04-26 03:00:00,2.0,3.1776357101625528
2011-04-26 04:00:00,8.0,2.824344997113787
2011-04-26 05:00:00,14.0,2.824344997113787
2011-04-26 06:00:00,44.0,51.063656605411246
2011-04-26 07:00:00,67.0,51.063656605411246
2011-04-26 08:00:00,44.0,67.55410298619708
2011-04-26 09:00:00,65.0,67.55410298619708
2011-04-26 10:00:00,67.0,67.55410298619708
2011-04-26 11:00:00,71.0,67.38787209033795
2011-04-26 12:00:00,69.0,67.38787209033795
2011-04-26 13:00:00,69.0,67.87151046323656
2011-04-26 14:00:00,80.0,68.21005732426559
2011-04-26 15:00:00,110.0,86.67296757695897
2011-04-26 16:00:00,89.0,86.67296757695897
2011-04-26 17:00:00,70.0,74.67466777894326
2011-04-26 18:00:00,43.0,43.713549145392925
2011-04-26 19:00:00,50.0,43.49948440177504
2011-04-26 20:00:00,30.0,7.143957812624874
2011-04-26 21:00:00,18.0,7.143957812624874
2011-04-26 22:00:00,12.0,7.143957812624874
2011-04-26 23:00:00,14.0,7.143957812624874
2011-04-27 00:00:00,4.0,2.824344997113787
2011-04-27 01:00:00,2.0,3.177041497979651
2011-04-27 02:00:00,2.0,2.8239290485857556
2011-04-27 03:00:00,4.0,2.5767503340100286
2011-04-27 04:00:00,7.0,3.00372523380702
2011-04-27 05:00:00,18.0,3.00372523380702
2011-04-27 06:00:00,56.0,68.74704012698591
2011-04-27 07:00:00,62.0,68.74704012698591
2011-04-27 08:00:00,57.0,68.74704012698591
2011-04-27 09:00:00,59.0,68.74704012698591
2011-04-27 10:00:00,70.0,68.74704012698591
2011-04-27 11:00:00,72.0,69.12292808889013
2011-04-27 12:00:00,75.0,69.12292808889013
2011-04-27 13:00:00,60.0,69.12292808889013
2011-04-27 14:00:00,73.0,74.77226744526027
2011-04-27 15:00:00,102.0,108.83029999999998
2011-04-27 16:00:00,95.0,101.26902296019998
2011-04-27 17:00:00,66.0,43.49948440177504
2011-04-27 18:00:00,63.0,43.49948440177504
2011-04-27 19:00:00,45.0,61.55672914711787
2011-04-27 20:00:00,30.0,7.100770468837412
2011-04-27 21:00:00,21.0,3.00372523380702
2011-04-27 22:00:00,7.0,3.00372523380702
2011-04-27 23:00:00,12.0,7.070539328186188
2011-04-28 00:00:00,4.0,3.00372523380702
2011-04-28 01:00:00,2.0,3.302607663664914
2011-04-28 02:00:00,0.0,2.91182536456544
2011-04-28 03:00:00,3.0,2.91182536456544
2011-04-28 04:00:00,8.0,2.938277755195808
2011-04-28 05:00:00,15.0,2.938277755195808
2011-04-28 06:00:00,41.0,2.938277755195808
2011-04-28 07:00:00,59.0,69.12292808889013
2011-04-28 08:00:00,50.0,69.12292808889013
2011-04-28 09:00:00,67.0,57.99716164400465
2011-04-28 10:00:00,46.0,68.4860496622231
2011-04-28 11:00:00,75.0,72.04461832224086
2011-04-28 12:00:00,75.0,74.84058721168219
2011-04-28 13:00:00,74.0,74.88841104817753
2011-04-28 14:00:00,73.0,74.62188773372426
2011-04-28 15:00:00,106.0,90.06225536579097
2011-04-28 16:00:00,101.0,74.62188773372426
2011-04-28 17:00:00,87.0,101.18831607213997
2011-04-28 18:00:00,69.0,43.94963908124252
2011-04-28 19:00:00,44.0,43.94963908124252
2011-04-28 20:00:00,38.0,43.964747356869765
2011-04-28 21:00:00,24.0,11.121452883607391
2011-04-28 22:00:00,6.0,2.938277755195808
2011-04-28 23:00:00,10.0,6.944564270811231
2011-04-29 00:00:00,8.0,2.938277755195808
2011-04-29 01:00:00,5.0,2.938277755195808
2011-04-29 02:00:00,4.0,7.261194989567862
2011-04-29 03:00:00,3.0,3.689756100045946
2011-04-29 04:00:00,6.0,3.4828292700321617
2011-04-29 05:00:00,14.0,3.4828292700321617
2011-04-29 06:00:00,48.0,57.99716164400465
2011-04-29 07:00:00,62.0,68.64023476355617
2011-04-29 08:00:00,57.0,61.6897104029825
2011-04-29 09:00:00,47.0,57.69801315080325
2011-04-29 10:00:00,59.0,57.69801315080325
2011-04-29 11:00:00,76.0,74.62188773372426
2011-04-29 12:00:00,76.0,75.03532141360698
2011-04-29 13:00:00,87.0,75.32472498952488
2011-04-29 14:00:00,84.0,75.32472498952488
2011-04-29 15:00:00,128.0,94.496
2011-04-29 16:00:00,125.0,86.83975411270988
2011-04-29 17:00:00,110.0,125.63
2011-04-29 18:00:00,75.0,75.32472498952488
2011-04-29 19:00:00,71.0,43.964747356869765
2011-04-29 20:00:00,55.0,43.964747356869765
2011-04-29 21:00:00,43.0,6.8828364926975025
2011-04-29 22:00:00,23.0,6.8828364926975025
2011-04-29 23:00:00,14.0,6.8828364926975025
2011-04-30 00:00:00,7.0,3.4828292700321617
2011-04-30 01:00:00,5.0,3.4828292700321617
2011-04-30 02:00:00,7.0,3.937980489022513
2011-04-30 03:00:00,3.0,3.937980489022513
2011-04-30 04:00:00,14.0,6.942589881421776
2011-04-30 05:00:00,14.0,14.221714564035072
2011-04-30 06:00:00,28.0,58.088609205562264
2011-04-30 07:00:00,50.0,58.088609205562264
2011-04-30 08:00:00,72.0,58.088609205562264
2011-04-30 09:00:00,102.0,75.22730749266742
2011-04-30 10:00:00,100.0,75.22730749266742
2011-04-30 11:00:00,69.0,75.22730749266742
2011-04-30 12:00:00,106.0,75.22730749266742
2011-04-30 13:00:00,106.0,75.22730749266742
2011-04-30 14:00:00,104.0,105.40894239999999
2011-04-30 15:00:00,98.0,104.98625967999999
2011-04-30 16:00:00,89.0,104.98625967999999
2011-04-30 17:00:00,75.0,75.22730749266742
2011-04-30 18:00:00,61.0,43.67532314980883
2011-04-30 19:00:00,73.0,43.67532314980883
2011-04-30 20:00:00,39.0,6.942589881421776
2011-04-30 21:00:00,30.0,6.942589881421776
2011-04-30 22:00:00,29.0,6.942589881421776
2011-04-30 23:00:00,18.0,6.942589881421776
2011-05-01 00:00:00,14.0,3.656586342315759
2011-05-01 01:00:00,5.0,3.656586342315759
2011-05-01 02:00:00,8.0,4.059610439621031
2011-05-01 03:00:00,4.0,4.059610439621031
2011-05-01 04:00:00,8.0,4.041727307734722
2011-05-01 05:00:00,12.0,7.481869041896669
2011-05-01 06:00:00,15.0,7.481869041896669
2011-05-01 07:00:00,28.0,4.041727307734722
2011-05-01 08:00:00,28.0,4.041727307734722
2011-05-01 09:00:00,64.0,68.74816433448932
2011-05-01 10:00:00,58.0,104.98625967999999
2011-05-01 11:00:00,90.0,104.98625967999999
2011-05-01 12:00:00,92.0,104.98625967999999
2011-05-01 13:00:00,69.0,90.4743535904663
2011-05-01 14:00:00,76.0,75.1591152448672
2011-05-01 15:00:00,86.0,75.41138067140703
2011-05-01 16:00:00,74.0,75.41138067140703
2011-05-01 17:00:00,63.0,74.98796646998491
2011-05-01 18:00:00,38.0,28.57482383100139
2011-05-01 19:00:00,47.0,38.73409505509673
2011-05-01 20:00:00,34.0,14.376048095464027
2011-05-01 21:00:00,19.0,28.57482383100139
2011-05-01 22:00:00,14.0,14.376048095464027
2011-05-01 23:00:00,14.0,14.263233666824817
2011-05-02 00:00:00,6.0,4.041727307734722
2011-05-02 01:00:00,5.0,4.041727307734722
2011-05-02 02:00:00,1.0,4.329209115414305
2011-05-02 03:00:00,4.0,4.329209115414305
2011-05-02 04:00:00,10.0,4.2304463807900134
2011-05-02 05:00:00,18.0,4.2304463807900134
2011-05-02 06:00:00,41.0,58.06202644389358
2011-05-02 07:00:00,64.0,58.06202644389358
2011-05-02 08:00:00,51.0,64.64830984988417
2011-05-02 09:00:00,52.0,50.55538395095923
2011-05-02 10:00:00,48.0,50.98876876567146
2011-05-02 11:00:00,62.0,50.98876876567146
2011-05-02 12:00:00,64.0,74.98796646998491
2011-05-02 13:00:00,66.0,74.98796646998491
2011-05-02 14:00:00,68.0,74.98796646998491
2011-05-02 15:00:00,89.0,74.98796646998491
2011-05-02 16:00:00,103.0,74.98796646998491
2011-05-02 17:00:00,76.0,74.98796646998491
2011-05-02 18:00:00,52.0,75.29157652898944
2011-05-02 19:00:00,28.0,18.18050359096459
2011-05-02 20:00:00,23.0,18.18050359096459
2011-05-02 21:00:00,30.0,22.07902051079024
2011-05-02 22:00:00,11.0,14.184263566777371
2011-05-02 23:00:00,9.0,4.2304463807900134
2011-05-03 00:00:00,6.0,4.2304463807900134
2011-05-03 01:00:00,3.0,4.2304463807900134
2011-05-03 02:00:00,2.0,3.861312466553009
2011-05-03 03:00:00,2.0,3.302918726587106
2011-05-03 04:00:00,9.0,2.912043108610974
2011-05-03 05:00:00,23.0,2.912043108610974
2011-05-03 06:00:00,42.0,64.91767182644324
2011-05-03 07:00:00,68.0,64.91767182644324
2011-05-03 08:00:00,48.0,51.29213813597002
2011-05-03 09:00:00,51.0,64.91767182644324
