timestamp,kw_energy_consumption,prediction
2011-04-07 20:00:00,903.0,740.2529999999999
2011-04-07 21:00:00,661.0,361.21299999999997
2011-04-07 22:00:00,465.0,256.48780199999993
2011-04-07 23:00:00,323.0,256.48780199999993
2011-04-08 00:00:00,218.0,204.36069999999995
2011-04-08 01:00:00,115.0,100.45957433709201
2011-04-08 02:00:00,129.0,293.11486999999994
2011-04-08 03:00:00,108.0,110.07474829072399
2011-04-08 04:00:00,169.0,293.11486999999994
2011-04-08 05:00:00,320.0,740.2529999999999
2011-04-08 06:00:00,765.0,1090.33
2011-04-08 07:00:00,1192.0,1022.29
2011-04-08 08:00:00,1201.0,1022.29
2011-04-08 09:00:00,1121.0,1202.5651299999997
2011-04-08 10:00:00,1108.0,1202.5651299999997
2011-04-08 11:00:00,1284.0,1108.9939999999997
2011-04-08 12:00:00,1459.0,1964.0
2011-04-08 13:00:00,1592.0,1964.0
2011-04-08 14:00:00,1793.0,2167.8
2011-04-08 15:00:00,2224.0,2003.0
2011-04-08 16:00:00,2519.0,2003.0
2011-04-08 17:00:00,2289.0,2519.0
2011-04-08 18:00:00,1658.0,2228.8999999999996
2011-04-08 19:00:00,1215.0,903.0
2011-04-08 20:00:00,1035.0,903.0
2011-04-08 21:00:00,906.0,740.2529999999999
2011-04-08 22:00:00,713.0,467.09999999999997
2011-04-08 23:00:00,523.0,467.09999999999997
2011-04-09 00:00:00,337.0,116.97380399999997
2011-04-09 01:00:00,159.0,127.42415004991997
2011-04-09 02:00:00,130.0,109.45232380350677
2011-04-09 03:00:00,108.0,169.39821599999996
2011-04-09 04:00:00,110.0,315.79999999999995
2011-04-09 05:00:00,152.0,1202.5651299999997
2011-04-09 06:00:00,357.0,1192.875
2011-04-09 07:00:00,670.0,1192.875
2011-04-09 08:00:00,845.0,1192.875
2011-04-09 09:00:00,1078.0,1108.9939999999997
2011-04-09 10:00:00,1247.0,1280.5
2011-04-09 11:00:00,1422.0,1592.7699999999998
2011-04-09 12:00:00,1533.0,1592.7699999999998
2011-04-09 13:00:00,1572.0,1795.1
2011-04-09 14:00:00,1632.0,1574.4499999999996
2011-04-09 15:00:00,1612.0,1629.5499999999997
2011-04-09 16:00:00,1436.0,1612.0
2011-04-09 17:00:00,1293.0,1532.9544999999998
2011-04-09 18:00:00,1015.0,1036.4724499999998
2011-04-09 19:00:00,895.0,714.5189999999999
2011-04-09 20:00:00,762.0,526.5
2011-04-09 21:00:00,714.0,526.5
2011-04-09 22:00:00,575.0,335.28499999999997
2011-04-09 23:00:00,394.0,256.48780199999993
2011-04-10 00:00:00,263.0,160.456
2011-04-10 01:00:00,156.0,128.196905034944
2011-04-10 02:00:00,97.0,220.09999999999997
2011-04-10 03:00:00,89.0,109.31163866371831
2011-04-10 04:00:00,98.0,152.62847820999997
2011-04-10 05:00:00,119.0,359.94909999999993
2011-04-10 06:00:00,231.0,471.9799999999999
2011-04-10 07:00:00,413.0,693.3856999999999
2011-04-10 08:00:00,566.0,847.03
2011-04-10 09:00:00,790.0,1080.49344599
2011-04-10 10:00:00,965.0,1080.49344599
2011-04-10 11:00:00,1176.0,1420.6
2011-04-10 12:00:00,1379.0,1532.9544999999998
2011-04-10 13:00:00,1515.0,1574.4499999999996
2011-04-10 14:00:00,1523.0,1515.0
2011-04-10 15:00:00,1530.0,1523.0
2011-04-10 16:00:00,1578.0,1532.0681499999998
2011-04-10 17:00:00,1261.0,1013.1470999999998
2011-04-10 18:00:00,1135.0,900.5999999999999
2011-04-10 19:00:00,888.0,714.3632999999999
2011-04-10 20:00:00,706.0,575.0
2011-04-10 21:00:00,571.0,396.72999999999996
2011-04-10 22:00:00,358.0,263.938
2011-04-10 23:00:00,220.0,152.62847820999997
2011-04-11 00:00:00,179.0,220.06999999999996
2011-04-11 01:00:00,95.0,91.72965876690863
2011-04-11 02:00:00,115.0,98.99519142517508
2011-04-11 03:00:00,104.0,116.80716395999998
2011-04-11 04:00:00,146.0,233.8
2011-04-11 05:00:00,319.0,220.06999999999996
2011-04-11 06:00:00,733.0,967.2931999999998
2011-04-11 07:00:00,1192.0,1378.6499999999999
2011-04-11 08:00:00,1134.0,1378.6499999999999
2011-04-11 09:00:00,1122.0,1378.6499999999999
2011-04-11 10:00:00,1043.0,1177.687
2011-04-11 11:00:00,1010.0,1177.687
2011-04-11 12:00:00,1112.0,1012.2029699999998
2011-04-11 13:00:00,1271.0,1515.0
2011-04-11 14:00:00,1447.0,1515.0
2011-04-11 15:00:00,1859.0,2228.8999999999996
2011-04-11 16:00:00,2126.0,2519.0
2011-04-11 17:00:00,1989.0,2126.0
2011-04-11 18:00:00,1129.0,887.3
2011-04-11 19:00:00,876.0,706.8577099999999
2011-04-11 20:00:00,658.0,568.4799999999999
2011-04-11 21:00:00,534.0,359.36436999999995
2011-04-11 22:00:00,365.0,220.06999999999996
2011-04-11 23:00:00,257.0,179.29189999999997
2011-04-12 00:00:00,155.0,256.6414613999999
2011-04-12 01:00:00,117.0,116.80716395999998
2011-04-12 02:00:00,114.0,100.49663399762255
2011-04-12 03:00:00,105.0,145.70229240267997
2011-04-12 04:00:00,134.0,316.75999999999993
2011-04-12 05:00:00,324.0,736.5
2011-04-12 06:00:00,767.0,1192.6125
2011-04-12 07:00:00,1258.0,1125.8497899999998
2011-04-12 08:00:00,1140.0,1125.8497899999998
2011-04-12 09:00:00,1081.0,1044.4
2011-04-12 10:00:00,1017.0,1114.7919079999997
2011-04-12 11:00:00,1029.0,1114.7919079999997
2011-04-12 12:00:00,1203.0,1445.24391
2011-04-12 13:00:00,1240.0,1445.24391
2011-04-12 14:00:00,1464.0,1859.9099999999999
2011-04-12 15:00:00,1794.0,2126.0
2011-04-12 16:00:00,2165.0,1989.0
2011-04-12 17:00:00,2045.0,1125.8497899999998
2011-04-12 18:00:00,1228.0,876.7
2011-04-12 19:00:00,958.0,714.3632999999999
2011-04-12 20:00:00,709.0,568.4799999999999
2011-04-12 21:00:00,544.0,361.0550589999999
2011-04-12 22:00:00,459.0,361.0550589999999
2011-04-12 23:00:00,289.0,153.33993474699997
2011-04-13 00:00:00,182.0,116.00551034039998
2011-04-13 01:00:00,88.0,116.00551034039998
2011-04-13 02:00:00,100.0,101.84764379833578
2011-04-13 03:00:00,101.0,134.05078408999998
2011-04-13 04:00:00,140.0,326.08907999999997
2011-04-13 05:00:00,318.0,766.5799999999999
2011-04-13 06:00:00,776.0,1254.0099999999998
2011-04-13 07:00:00,1241.0,1141.99248
2011-04-13 08:00:00,1172.0,1080.645412193
2011-04-13 09:00:00,1046.0,1020.703
2011-04-13 10:00:00,1034.0,1026.9924475999999
2011-04-13 11:00:00,1037.0,1202.6955909999997
2011-04-13 12:00:00,1161.0,1036.1115004999997
2011-04-13 13:00:00,1269.0,1461.676
2011-04-13 14:00:00,1326.0,1794.77
2011-04-13 15:00:00,1832.0,2166.96
2011-04-13 16:00:00,2171.0,2044.37
2011-04-13 17:00:00,1965.0,1227.7151
2011-04-13 18:00:00,1276.0,1134.5373689999997
2011-04-13 19:00:00,915.0,707.5003969999998
2011-04-13 20:00:00,799.0,707.5003969999998
2011-04-13 21:00:00,651.0,459.0
2011-04-13 22:00:00,448.0,256.6414613999999
2011-04-13 23:00:00,303.0,180.10432999999998
2011-04-14 00:00:00,224.0,301.03999999999996
2011-04-14 01:00:00,119.0,101.20534546118452
2011-04-14 02:00:00,108.0,101.20534546118452
2011-04-14 03:00:00,117.0,143.99160468187597
2011-04-14 04:00:00,157.0,317.13199999999995
2011-04-14 05:00:00,336.0,777.7429999999998
2011-04-14 06:00:00,812.0,1237.85
2011-04-14 07:00:00,1266.0,1169.1999999999998
2011-04-14 08:00:00,1158.0,1044.88
2011-04-14 09:00:00,1110.0,1036.1115004999997
2011-04-14 10:00:00,1153.0,1109.2957999999999
2011-04-14 11:00:00,1171.0,1271.3939999999998
2011-04-14 12:00:00,1223.0,1326.28
2011-04-14 13:00:00,1355.0,1832.0
2011-04-14 14:00:00,1757.0,2171.0
2011-04-14 15:00:00,2116.0,1964.3
2011-04-14 16:00:00,2360.0,1964.3
2011-04-14 17:00:00,2343.0,2360.0
2011-04-14 18:00:00,1403.0,918.29
2011-04-14 19:00:00,1055.0,799.0
2011-04-14 20:00:00,881.0,707.5003969999998
2011-04-14 21:00:00,714.0,448.0
2011-04-14 22:00:00,518.0,301.03999999999996
2011-04-14 23:00:00,374.0,301.03999999999996
2011-04-15 00:00:00,240.0,221.24899999999997
2011-04-15 01:00:00,132.0,108.9181470646028
2011-04-15 02:00:00,119.0,108.9181470646028
2011-04-15 03:00:00,136.0,117.55289004675717
2011-04-15 04:00:00,174.0,317.13199999999995
2011-04-15 05:00:00,341.0,238.6
2011-04-15 06:00:00,810.0,1262.5
2011-04-15 07:00:00,1243.0,1356.6379999999997
2011-04-15 08:00:00,1275.0,1134.5373689999997
2011-04-15 09:00:00,1146.0,1221.6
2011-04-15 10:00:00,1217.0,1221.6
2011-04-15 11:00:00,1336.0,1759.7999999999997
2011-04-15 12:00:00,1434.0,1759.7999999999997
2011-04-15 13:00:00,1742.0,2116.0
2011-04-15 14:00:00,1963.0,2360.0
2011-04-15 15:00:00,2426.0,2343.0
2011-04-15 16:00:00,2589.0,2289.0
2011-04-15 17:00:00,2367.0,2589.0
2011-04-15 18:00:00,1845.0,2426.0
2011-04-15 19:00:00,1417.0,1054.02
2011-04-15 20:00:00,1133.0,882.26
2011-04-15 21:00:00,956.0,707.5003969999998
2011-04-15 22:00:00,736.0,371.96838999999994
2011-04-15 23:00:00,539.0,371.96838999999994
2011-04-16 00:00:00,295.0,134.20488420409998
2011-04-16 01:00:00,199.0,117.55289004675717
2011-04-16 02:00:00,151.0,108.9181470646028
2011-04-16 03:00:00,119.0,170.77875119999996
2011-04-16 04:00:00,139.0,340.71999999999997
2011-04-16 05:00:00,201.0,1244.6190999999997
2011-04-16 06:00:00,372.0,292.81628629999994
2011-04-16 07:00:00,710.0,1244.6190999999997
2011-04-16 08:00:00,980.0,1244.6190999999997
2011-04-16 09:00:00,1113.0,1220.2199999999998
2011-04-16 10:00:00,1300.0,1435.9389999999999
2011-04-16 11:00:00,1583.0,1739.1299999999997
2011-04-16 12:00:00,1497.0,1739.1299999999997
2011-04-16 13:00:00,1575.0,1496.86
2011-04-16 14:00:00,1665.0,1575.3604999999995
2011-04-16 15:00:00,1655.0,1665.0
2011-04-16 16:00:00,1571.0,1653.6699999999998
2011-04-16 17:00:00,1431.0,1134.0761582999999
2011-04-16 18:00:00,1097.0,958.3509086999998
2011-04-16 19:00:00,844.0,292.81628629999994
2011-04-16 20:00:00,744.0,542.5
2011-04-16 21:00:00,697.0,292.81628629999994
2011-04-16 22:00:00,527.0,292.81628629999994
2011-04-16 23:00:00,382.0,238.6
2011-04-17 00:00:00,254.0,199.0
2011-04-17 01:00:00,165.0,117.98702303273001
2011-04-17 02:00:00,113.0,117.98702303273001
2011-04-17 03:00:00,104.0,135.64341894286997
2011-04-17 04:00:00,122.0,340.71999999999997
2011-04-17 05:00:00,121.0,371.97787299999993
2011-04-17 06:00:00,185.0,413.0
2011-04-17 07:00:00,339.0,708.2502778999999
2011-04-17 08:00:00,573.0,790.0
2011-04-17 09:00:00,716.0,976.9199999999998
2011-04-17 10:00:00,968.0,1300.6999999999998
2011-04-17 11:00:00,1213.0,1300.6999999999998
2011-04-17 12:00:00,1488.0,1575.3604999999995
2011-04-17 13:00:00,1609.0,1429.292
2011-04-17 14:00:00,1631.0,1611.1
2011-04-17 15:00:00,1459.0,1611.1
2011-04-17 16:00:00,1587.0,1460.8731999999998
2011-04-17 17:00:00,1749.0,1419.5199999999998
2011-04-17 18:00:00,1207.0,846.1209999999999
2011-04-17 19:00:00,976.0,1213.3561732222997
2011-04-17 20:00:00,716.0,378.42999999999995
2011-04-17 21:00:00,543.0,378.42999999999995
2011-04-17 22:00:00,395.0,255.84902297999992
2011-04-17 23:00:00,310.0,161.81919999999997
2011-04-18 00:00:00,202.0,308.642
2011-04-18 01:00:00,126.0,119.7336412860377
2011-04-18 02:00:00,93.0,119.7336412860377
2011-04-18 03:00:00,102.0,119.7336412860377
2011-04-18 04:00:00,158.0,185.39649185519997
2011-04-18 05:00:00,336.0,715.1446118999999
2011-04-18 06:00:00,646.0,715.1446118999999
2011-04-18 07:00:00,1071.0,1114.2543355999996
2011-04-18 08:00:00,1168.0,1488.9099999999999
2011-04-18 09:00:00,1146.0,1488.9099999999999
2011-04-18 10:00:00,1183.0,1144.0363152
2011-04-18 11:00:00,1201.0,1488.9099999999999
2011-04-18 12:00:00,1305.0,1611.1
2011-04-18 13:00:00,1347.0,1611.1
2011-04-18 14:00:00,1532.0,1347.0
2011-04-18 15:00:00,1892.0,1203.0908395899996
2011-04-18 16:00:00,2146.0,1203.0908395899996
2011-04-18 17:00:00,1972.0,2146.0
2011-04-18 18:00:00,1170.0,976.6439999999998
2011-04-18 19:00:00,821.0,741.3770999999999
2011-04-18 20:00:00,630.0,396.21099999999996
2011-04-18 21:00:00,542.0,396.21099999999996
2011-04-18 22:00:00,385.0,308.642
2011-04-18 23:00:00,258.0,202.94674299999994
2011-04-19 00:00:00,206.0,256.4943160859999
2011-04-19 01:00:00,122.0,91.80827295704965
2011-04-19 02:00:00,99.0,102.0306192759804
2011-04-19 03:00:00,98.0,160.67343999999997
2011-04-19 04:00:00,168.0,336.3847549999999
2011-04-19 05:00:00,341.0,646.0699999999999
2011-04-19 06:00:00,706.0,967.5052399999998
2011-04-19 07:00:00,1015.0,1169.4525999999998
2011-04-19 08:00:00,1175.0,1305.0
2011-04-19 09:00:00,1122.0,1185.699907
2011-04-19 10:00:00,1130.0,1124.6948529999997
2011-04-19 11:00:00,1143.0,1124.6948529999997
2011-04-19 12:00:00,1250.0,1124.6948529999997
2011-04-19 13:00:00,1408.0,1532.0477049999997
2011-04-19 14:00:00,1551.0,1892.0
2011-04-19 15:00:00,1894.0,2146.0
2011-04-19 16:00:00,2149.0,1974.0300000000002
2011-04-19 17:00:00,2019.0,2146.8999999999996
2011-04-19 18:00:00,1289.0,821.6299999999998
2011-04-19 19:00:00,850.0,715.1446118999999
2011-04-19 20:00:00,691.0,542.4549999999999
2011-04-19 21:00:00,585.0,385.55999999999995
2011-04-19 22:00:00,385.0,256.4943160859999
2011-04-19 23:00:00,301.0,203.86272009999993
2011-04-20 00:00:00,198.0,301.02799999999996
2011-04-20 01:00:00,123.0,100.1850034452304
2011-04-20 02:00:00,91.0,100.1850034452304
2011-04-20 03:00:00,96.0,169.94512583999997
2011-04-20 04:00:00,163.0,340.804
2011-04-20 05:00:00,355.0,707.5751945299999
2011-04-20 06:00:00,698.0,1013.0420789999998
2011-04-20 07:00:00,1072.0,1176.8808999999999
2011-04-20 08:00:00,1133.0,1124.6948529999997
2011-04-20 09:00:00,1097.0,1124.6948529999997
2011-04-20 10:00:00,1108.0,1097.9344299999996
2011-04-20 11:00:00,1141.0,1246.2333699999997
2011-04-20 12:00:00,1323.0,1550.6499999999996
2011-04-20 13:00:00,1385.0,1550.6499999999996
2011-04-20 14:00:00,1627.0,1894.0
2011-04-20 15:00:00,1882.0,2146.8999999999996
2011-04-20 16:00:00,2284.0,2019.0
2011-04-20 17:00:00,2141.0,2019.0
2011-04-20 18:00:00,1294.0,918.29
2011-04-20 19:00:00,1043.0,692.6699899999999
2011-04-20 20:00:00,810.0,692.6699899999999
2011-04-20 21:00:00,675.0,526.65
2011-04-20 22:00:00,474.0,198.7
2011-04-20 23:00:00,353.0,301.02799999999996
2011-04-21 00:00:00,247.0,198.7
2011-04-21 01:00:00,136.0,110.14270294522197
2011-04-21 02:00:00,107.0,92.89605374895432
2011-04-21 03:00:00,130.0,92.89605374895432
2011-04-21 04:00:00,166.0,161.37140799999997
2011-04-21 05:00:00,332.0,248.099
2011-04-21 06:00:00,715.0,1072.3827529999999
2011-04-21 07:00:00,1117.0,1325.2959999999998
2011-04-21 08:00:00,1257.0,1325.2959999999998
2011-04-21 09:00:00,1261.0,1325.2959999999998
2011-04-21 10:00:00,1348.0,1385.0
2011-04-21 11:00:00,1409.0,1385.0
2011-04-21 12:00:00,1354.0,1409.6229999999998
2011-04-21 13:00:00,1629.0,1883.4
2011-04-21 14:00:00,1713.0,1883.4
2011-04-21 15:00:00,2129.0,1298.6899999999998
2011-04-21 16:00:00,2482.0,2138.41
2011-04-21 17:00:00,2217.0,2482.0
2011-04-21 18:00:00,1644.0,2128.2999999999997
2011-04-21 19:00:00,1287.0,1044.316
2011-04-21 20:00:00,1022.0,1290.36
2011-04-21 21:00:00,875.0,692.6699899999999
2011-04-21 22:00:00,675.0,472.5859999999999
2011-04-21 23:00:00,435.0,248.099
2011-04-22 00:00:00,309.0,135.750393260009
2011-04-22 01:00:00,163.0,127.32353842698578
2011-04-22 02:00:00,138.0,127.32353842698578
2011-04-22 03:00:00,130.0,168.76158808799997
2011-04-22 04:00:00,162.0,335.0693284999999
2011-04-22 05:00:00,319.0,440.59999999999997
2011-04-22 06:00:00,653.0,1115.0780349199997
2011-04-22 07:00:00,1029.0,1254.9069999999997
2011-04-22 08:00:00,1224.0,1349.31
2011-04-22 09:00:00,1298.0,1349.31
2011-04-22 10:00:00,1553.0,1713.0
2011-04-22 11:00:00,1584.0,1713.0
2011-04-22 12:00:00,1729.0,1583.7421199999997
2011-04-22 13:00:00,1875.0,2287.5
2011-04-22 14:00:00,2073.0,2482.0
2011-04-22 15:00:00,2360.0,1644.35
2011-04-22 16:00:00,2329.0,2217.0
2011-04-22 17:00:00,2122.0,2360.0
2011-04-22 18:00:00,1476.0,1583.7421199999997
2011-04-22 19:00:00,1224.0,1021.0920999999998
2011-04-22 20:00:00,1005.0,876.1899999999999
2011-04-22 21:00:00,801.0,672.55
2011-04-22 22:00:00,652.0,440.59999999999997
2011-04-22 23:00:00,435.0,308.7494
2011-04-23 00:00:00,274.0,161.90198991999998
2011-04-23 01:00:00,227.0,438.91999999999996
2011-04-23 02:00:00,156.0,120.41354890022637
2011-04-23 03:00:00,140.0,161.90198991999998
2011-04-23 04:00:00,129.0,317.69239999999996
2011-04-23 05:00:00,179.0,361.0550589999999
2011-04-23 06:00:00,369.0,569.8359999999999
2011-04-23 07:00:00,443.0,569.8359999999999
2011-04-23 08:00:00,612.0,440.144
2011-04-23 09:00:00,829.0,967.5052399999998
2011-04-23 10:00:00,1031.0,1298.4829999999997
2011-04-23 11:00:00,1276.0,1583.7421199999997
2011-04-23 12:00:00,1278.0,1273.5330599999998
2011-04-23 13:00:00,1402.0,1279.75
2011-04-23 14:00:00,1447.0,1403.8612999999998
2011-04-23 15:00:00,1432.0,1445.7707369999998
2011-04-23 16:00:00,1439.0,1430.1044
2011-04-23 17:00:00,1265.0,1003.0028999999997
2011-04-23 18:00:00,989.0,1003.0028999999997
2011-04-23 19:00:00,848.0,1028.6162993239998
2011-04-23 20:00:00,734.0,1273.5330599999998
2011-04-23 21:00:00,729.0,440.144
2011-04-23 22:00:00,552.0,440.144
2011-04-23 23:00:00,422.0,273.26122
2011-04-24 00:00:00,265.0,231.76
2011-04-24 01:00:00,207.0,154.18459761822095
2011-04-24 02:00:00,154.0,142.7941232773132
2011-04-24 03:00:00,96.0,128.388533829223
2011-04-24 04:00:00,139.0,179.77303099999997
2011-04-24 05:00:00,115.0,371.08451109999993
2011-04-24 06:00:00,180.0,335.0693284999999
2011-04-24 07:00:00,276.0,612.5173
2011-04-24 08:00:00,501.0,829.0
2011-04-24 09:00:00,694.0,829.0
2011-04-24 10:00:00,870.0,1028.6162993239998
2011-04-24 11:00:00,1140.0,1273.5330599999998
2011-04-24 12:00:00,1421.0,1445.7707369999998
2011-04-24 13:00:00,1415.0,1445.7707369999998
2011-04-24 14:00:00,1437.0,1411.2360999999999
2011-04-24 15:00:00,1422.0,1436.9001099999998
2011-04-24 16:00:00,1482.0,1420.5747999999996
2011-04-24 17:00:00,1542.0,1482.9099999999999
2011-04-24 18:00:00,1563.0,1542.6999999999998
2011-04-24 19:00:00,1340.0,1568.6
2011-04-24 20:00:00,973.0,654.2238999999998
2011-04-24 21:00:00,720.0,422.0
2011-04-24 22:00:00,421.0,264.2566
2011-04-24 23:00:00,322.0,204.80390406999993
2011-04-25 00:00:00,201.0,118.78948423015845
2011-04-25 01:00:00,148.0,318.98467999999997
2011-04-25 02:00:00,125.0,144.35588629411922
2011-04-25 03:00:00,106.0,118.78948423015845
2011-04-25 04:00:00,176.0,179.84112169999997
2011-04-25 05:00:00,353.0,693.0689929999999
2011-04-25 06:00:00,767.0,874.333
2011-04-25 07:00:00,1257.0,1298.4829999999997
2011-04-25 08:00:00,1263.0,1298.4829999999997
2011-04-25 09:00:00,1195.0,1420.5747999999996
2011-04-25 10:00:00,1241.0,1420.5747999999996
2011-04-25 11:00:00,1426.0,1411.2360999999999
2011-04-25 12:00:00,1512.0,1428.8730799999998
2011-04-25 13:00:00,1679.0,1514.1
2011-04-25 14:00:00,1857.0,2071.2779999999993
2011-04-25 15:00:00,2441.0,2329.0
2011-04-25 16:00:00,2356.0,2124.7999999999997
2011-04-25 17:00:00,2255.0,2358.8
2011-04-25 18:00:00,1508.0,1857.0
2011-04-25 19:00:00,1109.0,1428.8730799999998
2011-04-25 20:00:00,892.0,716.5708598309999
2011-04-25 21:00:00,638.0,421.7
2011-04-25 22:00:00,377.0,318.98467999999997
2011-04-25 23:00:00,304.0,203.66273284899995
2011-04-26 00:00:00,220.0,301.91959999999995
2011-04-26 01:00:00,148.0,127.3719736804561
2011-04-26 02:00:00,86.0,93.82723762426801
2011-04-26 03:00:00,120.0,178.68878518999998
2011-04-26 04:00:00,151.0,353.97999999999996
2011-04-26 05:00:00,351.0,766.7059999999999
2011-04-26 06:00:00,765.0,1255.5348999999997
2011-04-26 07:00:00,1236.0,1262.9544999999998
2011-04-26 08:00:00,1159.0,1428.8730799999998
2011-04-26 09:00:00,1091.0,1428.8730799999998
2011-04-26 10:00:00,1080.0,1428.8730799999998
2011-04-26 11:00:00,1095.0,1080.4517885351001
2011-04-26 12:00:00,1180.0,1080.4517885351001
2011-04-26 13:00:00,1326.0,1514.1
2011-04-26 14:00:00,1473.0,1108.9349419999999
2011-04-26 15:00:00,1968.0,2441.0
2011-04-26 16:00:00,2269.0,1508.0
2011-04-26 17:00:00,1854.0,2269.0
2011-04-26 18:00:00,1323.0,975.5507999999998
2011-04-26 19:00:00,908.0,716.5708598309999
2011-04-26 20:00:00,751.0,421.7
2011-04-26 21:00:00,631.0,421.7
2011-04-26 22:00:00,401.0,301.91959999999995
2011-04-26 23:00:00,269.0,220.87429999999998
2011-04-27 00:00:00,186.0,145.44912040588343
2011-04-27 01:00:00,110.0,83.851
2011-04-27 02:00:00,114.0,119.15263896111091
2011-04-27 03:00:00,113.0,153.19045283292826
2011-04-27 04:00:00,179.0,353.08599999999996
2011-04-27 05:00:00,360.0,766.1941999999999
2011-04-27 06:00:00,755.0,1237.9564999999998
2011-04-27 07:00:00,1277.0,1090.531
2011-04-27 08:00:00,1232.0,1090.531
2011-04-27 09:00:00,1112.0,1177.8166299999998
2011-04-27 10:00:00,1072.0,1177.8166299999998
2011-04-27 11:00:00,1144.0,1177.8166299999998
2011-04-27 12:00:00,1155.0,1324.7550399999998
2011-04-27 13:00:00,1347.0,1472.1599999999999
2011-04-27 14:00:00,1452.0,1965.1369999999997
2011-04-27 15:00:00,1835.0,1324.7550399999998
2011-04-27 16:00:00,2155.0,1856.1
2011-04-27 17:00:00,2016.0,2155.8399999999997
2011-04-27 18:00:00,1288.0,906.7994299999998
2011-04-27 19:00:00,944.0,716.5708598309999
2011-04-27 20:00:00,769.0,630.3
2011-04-27 21:00:00,621.0,401.0
2011-04-27 22:00:00,430.0,265.67962
2011-04-27 23:00:00,337.0,185.57754429863996
2011-04-28 00:00:00,209.0,265.67962
2011-04-28 01:00:00,159.0,83.851
2011-04-28 02:00:00,111.0,110.03756297714776
2011-04-28 03:00:00,121.0,178.78214963299996
2011-04-28 04:00:00,195.0,360.73854129999995
2011-04-28 05:00:00,337.0,752.8404299999999
2011-04-28 06:00:00,760.0,1278.925
2011-04-28 07:00:00,1168.0,1158.860081811499
2011-04-28 08:00:00,1218.0,1114.1546244439996
2011-04-28 09:00:00,1102.0,1072.2679270999997
2011-04-28 10:00:00,1127.0,1153.6630870099998
2011-04-28 11:00:00,1119.0,1348.617
2011-04-28 12:00:00,1177.0,1348.617
2011-04-28 13:00:00,1292.0,1452.0
2011-04-28 14:00:00,1464.0,1832.8999999999999
2011-04-28 15:00:00,1874.0,2155.8399999999997
2011-04-28 16:00:00,2227.0,2018.1
2011-04-28 17:00:00,2041.0,1290.3563999999997
2011-04-28 18:00:00,1454.0,1874.6999999999998
2011-04-28 19:00:00,1036.0,752.8404299999999
2011-04-28 20:00:00,882.0,716.5708598309999
2011-04-28 21:00:00,676.0,401.0
2011-04-28 22:00:00,464.0,336.0539709649999
2011-04-28 23:00:00,374.0,265.67962
2011-04-29 00:00:00,226.0,205.26391299429994
2011-04-29 01:00:00,149.0,161.03139294399998
2011-04-29 02:00:00,151.0,110.32629408400342
2011-04-29 03:00:00,107.0,118.62479309094434
2011-04-29 04:00:00,186.0,498.4799999999999
2011-04-29 05:00:00,335.0,707.5751945299999
2011-04-29 06:00:00,757.0,1169.0168199999998
2011-04-29 07:00:00,1168.0,1220.9034599999998
2011-04-29 08:00:00,1233.0,1098.5378706999998
2011-04-29 09:00:00,1230.0,1230.2003989999998
2011-04-29 10:00:00,1278.0,1230.1402792999997
2011-04-29 11:00:00,1421.0,1874.6999999999998
2011-04-29 12:00:00,1525.0,1679.0
2011-04-29 13:00:00,1638.0,1856.1
2011-04-29 14:00:00,1928.0,2228.3299999999995
2011-04-29 15:00:00,2274.0,2043.3589999999997
2011-04-29 16:00:00,2447.0,2043.3589999999997
2011-04-29 17:00:00,2392.0,2442.7999999999997
2011-04-29 18:00:00,1820.0,2270.5
2011-04-29 19:00:00,1295.0,1036.0780503499998
2011-04-29 20:00:00,1050.0,803.8699999999999
2011-04-29 21:00:00,926.0,673.5849999999999
2011-04-29 22:00:00,755.0,401.0
2011-04-29 23:00:00,508.0,222.41200999999995
2011-04-30 00:00:00,327.0,151.65332188813483
2011-04-30 01:00:00,196.0,151.65332188813483
2011-04-30 02:00:00,148.0,109.3284058588024
2011-04-30 03:00:00,119.0,185.70428100904797
2011-04-30 04:00:00,148.0,335.73777967549995
2011-04-30 05:00:00,230.0,274.082854
2011-04-30 06:00:00,368.0,498.4799999999999
2011-04-30 07:00:00,735.0,1168.7117739999999
2011-04-30 08:00:00,1042.0,1230.1402792999997
2011-04-30 09:00:00,1260.0,1420.7023599999998
2011-04-30 10:00:00,1439.0,1523.6
2011-04-30 11:00:00,1536.0,1640.1
2011-04-30 12:00:00,1597.0,1933.6
2011-04-30 13:00:00,1534.0,1933.6
2011-04-30 14:00:00,1517.0,1533.4633754499998
2011-04-30 15:00:00,1568.0,1514.9699999999998
2011-04-30 16:00:00,1518.0,1568.4199999999996
2011-04-30 17:00:00,1309.0,1515.879
2011-04-30 18:00:00,997.0,882.182
2011-04-30 19:00:00,999.0,753.4883009999999
2011-04-30 20:00:00,873.0,753.4883009999999
2011-04-30 21:00:00,756.0,509.4
2011-04-30 22:00:00,583.0,509.4
2011-04-30 23:00:00,499.0,584.4960399999999
2011-05-01 00:00:00,415.0,326.362356
2011-05-01 01:00:00,200.0,197.11299999999994
2011-05-01 02:00:00,150.0,118.73735516366102
2011-05-01 03:00:00,113.0,326.362356
2011-05-01 04:00:00,128.0,735.4515
2011-05-01 05:00:00,132.0,735.4515
2011-05-01 06:00:00,200.0,735.4515
2011-05-01 07:00:00,370.0,735.4515
2011-05-01 08:00:00,606.0,873.9331
2011-05-01 09:00:00,859.0,1142.62481927952
