timestamp,kw_energy_consumption,prediction
2011-01-29 14:00:00,2235.0,2035.0201286012625
2011-01-29 15:00:00,2146.0,2035.0201286012625
2011-01-29 16:00:00,1991.0,1751.3330898137015
2011-01-29 17:00:00,1878.0,1751.3330898137015
2011-01-29 18:00:00,1779.0,1014.9746427475152
2011-01-29 19:00:00,1308.0,1014.9746427475152
2011-01-29 20:00:00,1141.0,1014.9746427475152
2011-01-29 21:00:00,1104.0,1014.9746427475152
2011-01-29 22:00:00,872.0,476.6726710279334
2011-01-29 23:00:00,530.0,219.98535122901734
2011-01-30 00:00:00,374.0,219.98535122901734
2011-01-30 01:00:00,191.0,141.12915479209673
2011-01-30 02:00:00,132.0,141.12915479209673
2011-01-30 03:00:00,109.0,138.3904083544677
2011-01-30 04:00:00,114.0,129.57328584812737
2011-01-30 05:00:00,189.0,361.04376079166735
2011-01-30 06:00:00,374.0,492.67086971955337
2011-01-30 07:00:00,550.0,492.67086971955337
2011-01-30 08:00:00,702.0,1014.9746427475152
2011-01-30 09:00:00,1002.0,1278.5203551437223
2011-01-30 10:00:00,1406.0,1511.0980551913856
2011-01-30 11:00:00,1748.0,1896.2250929983288
2011-01-30 12:00:00,1905.0,1896.2250929983288
2011-01-30 13:00:00,1885.0,1898.85756509883
2011-01-30 14:00:00,1854.0,1894.700295569181
2011-01-30 15:00:00,1856.0,1882.4902068984265
2011-01-30 16:00:00,1837.0,1874.5431448288984
2011-01-30 17:00:00,1659.0,1511.0980551913856
2011-01-30 18:00:00,1381.0,1011.0822499232606
2011-01-30 19:00:00,1130.0,1011.0822499232606
2011-01-30 20:00:00,873.0,895.2463056674278
2011-01-30 21:00:00,630.0,492.67086971955337
2011-01-30 22:00:00,440.0,364.9306325541671
2011-01-30 23:00:00,293.0,204.60282210221845
2011-01-31 00:00:00,240.0,124.90130009368914
2011-01-31 01:00:00,108.0,124.90130009368914
2011-01-31 02:00:00,105.0,119.8309100655824
2011-01-31 03:00:00,123.0,115.38163704590768
2011-01-31 04:00:00,163.0,476.86960880368736
2011-01-31 05:00:00,520.0,1011.0822499232606
2011-01-31 06:00:00,1110.0,1756.1432140087136
2011-01-31 07:00:00,1743.0,1640.5367951849623
2011-01-31 08:00:00,1810.0,1511.0980551913856
2011-01-31 09:00:00,1413.0,1382.1694622039756
2011-01-31 10:00:00,1419.0,1391.4186235427828
2011-01-31 11:00:00,1522.0,1769.5401748642694
2011-01-31 12:00:00,1665.0,1640.5367951849623
2011-01-31 13:00:00,1758.0,2021.8140900208837
2011-01-31 14:00:00,2148.0,3048.1974
2011-01-31 15:00:00,2873.0,3557.384597984999
2011-01-31 16:00:00,3581.0,3557.384597984999
2011-01-31 17:00:00,3684.0,2786.5061419
2011-01-31 18:00:00,2375.0,1399.693036479948
2011-01-31 19:00:00,1512.0,1399.693036479948
2011-01-31 20:00:00,1135.0,888.5724139671994
2011-01-31 21:00:00,869.0,615.2493482420159
2011-01-31 22:00:00,595.0,343.35144278791694
2011-01-31 23:00:00,398.0,199.555382830087
2011-02-01 00:00:00,251.0,117.66714593213538
2011-02-01 01:00:00,167.0,117.66714593213538
2011-02-01 02:00:00,118.0,117.66714593213538
2011-02-01 03:00:00,138.0,200.5921375867426
2011-02-01 04:00:00,171.0,489.80872616258114
2011-02-01 05:00:00,454.0,1125.2151851568792
2011-02-01 06:00:00,1061.0,1766.0781224049883
2011-02-01 07:00:00,1458.0,1766.0781224049883
2011-02-01 08:00:00,1356.0,1496.9606329306448
2011-02-01 09:00:00,973.0,1386.5851255359635
2011-02-01 10:00:00,969.0,1125.2151851568792
2011-02-01 11:00:00,944.0,721.5334765357478
2011-02-01 12:00:00,1091.0,721.5334765357478
2011-02-01 13:00:00,1206.0,1766.0781224049883
2011-02-01 14:00:00,1447.0,1496.9606329306448
2011-02-01 15:00:00,2262.0,2021.8140900208837
2011-02-01 16:00:00,2388.0,1647.8757566294735
2011-02-01 17:00:00,2430.0,1496.9606329306448
2011-02-01 18:00:00,1558.0,981.6587482065747
2011-02-01 19:00:00,878.0,882.7006897770395
2011-02-01 20:00:00,568.0,191.71449631071982
2011-02-01 21:00:00,533.0,359.74600995154185
2011-02-01 22:00:00,360.0,359.74600995154185
2011-02-01 23:00:00,333.0,191.71449631071982
2011-02-02 00:00:00,195.0,123.83690150674633
2011-02-02 01:00:00,122.0,123.83690150674633
2011-02-02 02:00:00,118.0,123.28583105472242
2011-02-02 03:00:00,114.0,192.70014741750387
2011-02-02 04:00:00,132.0,495.2462758196647
2011-02-02 05:00:00,253.0,123.17304005176979
2011-02-02 06:00:00,446.0,495.2462758196647
2011-02-02 07:00:00,516.0,480.47239307376526
2011-02-02 08:00:00,506.0,491.1306751516356
2011-02-02 09:00:00,361.0,495.59147260614486
2011-02-02 10:00:00,320.0,495.59147260614486
2011-02-02 11:00:00,389.0,495.59147260614486
2011-02-02 12:00:00,444.0,495.59147260614486
2011-02-02 13:00:00,558.0,480.1140308243014
2011-02-02 14:00:00,648.0,480.1140308243014
2011-02-02 15:00:00,908.0,604.022868512908
2011-02-02 16:00:00,1087.0,1766.0781224049883
2011-02-02 17:00:00,987.0,480.1140308243014
2011-02-02 18:00:00,737.0,480.1140308243014
2011-02-02 19:00:00,555.0,480.1140308243014
2011-02-02 20:00:00,391.0,480.1140308243014
2011-02-02 21:00:00,343.0,367.6382083247889
2011-02-02 22:00:00,278.0,360.2467458273522
2011-02-02 23:00:00,297.0,360.2467458273522
2011-02-03 00:00:00,185.0,123.17304005176979
2011-02-03 01:00:00,121.0,123.17304005176979
2011-02-03 02:00:00,120.0,122.52112803623885
2011-02-03 03:00:00,117.0,217.16715056420378
2011-02-03 04:00:00,184.0,480.1140308243014
2011-02-03 05:00:00,402.0,1106.5654407268707
2011-02-03 06:00:00,1075.0,1766.0781224049883
2011-02-03 07:00:00,1802.0,1515.2724430514513
2011-02-03 08:00:00,1889.0,1515.2724430514513
2011-02-03 09:00:00,1564.0,1404.7095878751743
2011-02-03 10:00:00,1466.0,1404.7095878751743
2011-02-03 11:00:00,1571.0,1776.8546856834919
2011-02-03 12:00:00,1702.0,1528.8064479666477
2011-02-03 13:00:00,1939.0,1870.99614096616
2011-02-03 14:00:00,2253.0,3048.1974
2011-02-03 15:00:00,2963.0,3564.469218589499
2011-02-03 16:00:00,3484.0,3806.323
2011-02-03 17:00:00,3781.0,3978.0029999999997
2011-02-03 18:00:00,2866.0,1776.8546856834919
2011-02-03 19:00:00,1779.0,1528.8064479666477
2011-02-03 20:00:00,1433.0,1777.4982799784443
2011-02-03 21:00:00,1136.0,726.1734335750234
2011-02-03 22:00:00,790.0,480.1140308243014
2011-02-03 23:00:00,534.0,359.4909054554025
2011-02-04 00:00:00,322.0,207.21700539494262
2011-02-04 01:00:00,201.0,207.21700539494262
2011-02-04 02:00:00,137.0,120.33535273775703
2011-02-04 03:00:00,163.0,205.35190377645984
2011-02-04 04:00:00,199.0,496.2798215770109
2011-02-04 05:00:00,467.0,1108.7670659561666
2011-02-04 06:00:00,1159.0,1777.4982799784443
2011-02-04 07:00:00,1857.0,1664.1130296406313
2011-02-04 08:00:00,2073.0,2021.8140900208837
2011-02-04 09:00:00,1689.0,1664.1130296406313
2011-02-04 10:00:00,1741.0,1671.579120748442
2011-02-04 11:00:00,1902.0,1671.579120748442
2011-02-04 12:00:00,2155.0,2266.6458722419598
2011-02-04 13:00:00,2316.0,2786.5061419
2011-02-04 14:00:00,2677.0,2524.9759699999995
2011-02-04 15:00:00,3407.0,3564.469218589499
2011-02-04 16:00:00,4099.0,3978.0029999999997
2011-02-04 17:00:00,4093.0,3978.0029999999997
2011-02-04 18:00:00,3863.0,3978.0029999999997
2011-02-04 19:00:00,2305.0,2688.48287
2011-02-04 20:00:00,1729.0,1887.3546763513928
2011-02-04 21:00:00,1334.0,983.2611237446022
2011-02-04 22:00:00,1284.0,589.3160079590356
2011-02-04 23:00:00,909.0,348.24363381878175
2011-02-05 00:00:00,452.0,194.5524328504653
2011-02-05 01:00:00,252.0,125.3347469164299
2011-02-05 02:00:00,146.0,125.3347469164299
2011-02-05 03:00:00,144.0,211.7867029953257
2011-02-05 04:00:00,173.0,211.7867029953257
2011-02-05 05:00:00,259.0,200.150692096728
2011-02-05 06:00:00,541.0,895.2123365935245
2011-02-05 07:00:00,973.0,1123.8369461693164
2011-02-05 08:00:00,1313.0,1671.579120748442
2011-02-05 09:00:00,1581.0,1887.3546763513928
2011-02-05 10:00:00,2018.0,2037.1698630146184
2011-02-05 11:00:00,2286.0,2403.2221908999995
2011-02-05 12:00:00,2347.0,2287.7615341789915
2011-02-05 13:00:00,2178.0,2305.533073925294
2011-02-05 14:00:00,1651.0,1755.2841571894373
2011-02-05 15:00:00,1448.0,1646.3837691667363
2011-02-05 16:00:00,1371.0,1646.3837691667363
2011-02-05 17:00:00,1292.0,1383.9063886411848
2011-02-05 18:00:00,1009.0,980.1827866212215
2011-02-05 19:00:00,814.0,895.2123365935245
2011-02-05 20:00:00,616.0,870.8486356154672
2011-02-05 21:00:00,552.0,496.0929788009146
2011-02-05 22:00:00,451.0,348.24363381878175
2011-02-05 23:00:00,324.0,217.80548446770956
2011-02-06 00:00:00,260.0,217.80548446770956
2011-02-06 01:00:00,143.0,135.2740259890506
2011-02-06 02:00:00,107.0,137.5918181923354
2011-02-06 03:00:00,95.0,128.41427273463478
2011-02-06 04:00:00,114.0,118.38999091424434
2011-02-06 05:00:00,143.0,340.97054367314723
2011-02-06 06:00:00,351.0,482.56508516064014
2011-02-06 07:00:00,546.0,482.56508516064014
2011-02-06 08:00:00,664.0,988.8279506348549
2011-02-06 09:00:00,952.0,1383.9063886411848
2011-02-06 10:00:00,1214.0,1383.9063886411848
2011-02-06 11:00:00,1551.0,1887.3546763513928
2011-02-06 12:00:00,1732.0,1887.3546763513928
2011-02-06 13:00:00,1777.0,1887.3546763513928
2011-02-06 14:00:00,1845.0,1887.3546763513928
2011-02-06 15:00:00,1704.0,1874.6482734459748
2011-02-06 16:00:00,1745.0,1663.6686384167153
2011-02-06 17:00:00,1484.0,1383.9063886411848
2011-02-06 18:00:00,982.0,977.7795654443983
2011-02-06 19:00:00,658.0,979.0456958110788
2011-02-06 20:00:00,588.0,482.56508516064014
2011-02-06 21:00:00,504.0,482.56508516064014
2011-02-06 22:00:00,851.0,488.99555961244806
2011-02-06 23:00:00,371.0,230.46383912739668
2011-02-07 00:00:00,233.0,124.85109554797972
2011-02-07 01:00:00,116.0,124.85109554797972
2011-02-07 02:00:00,105.0,122.1957668835858
2011-02-07 03:00:00,118.0,117.03703681851006
2011-02-07 04:00:00,159.0,117.32592577295705
2011-02-07 05:00:00,473.0,1123.8369461693164
2011-02-07 06:00:00,1135.0,1753.336465915977
2011-02-07 07:00:00,1776.0,1753.336465915977
2011-02-07 08:00:00,1779.0,1383.9063886411848
2011-02-07 09:00:00,1463.0,1383.9063886411848
2011-02-07 10:00:00,1404.0,1494.602628156792
2011-02-07 11:00:00,1408.0,1765.7948682988285
2011-02-07 12:00:00,1588.0,1765.7948682988285
2011-02-07 13:00:00,1808.0,1874.6482734459748
2011-02-07 14:00:00,2083.0,2905.33447
2011-02-07 15:00:00,2696.0,3564.469218589499
2011-02-07 16:00:00,3621.0,2786.5061419
2011-02-07 17:00:00,3736.0,2786.5061419
2011-02-07 18:00:00,2219.0,1494.602628156792
2011-02-07 19:00:00,1393.0,979.0456958110788
2011-02-07 20:00:00,1016.0,864.8940449308269
2011-02-07 21:00:00,877.0,608.5237350203724
2011-02-07 22:00:00,543.0,352.0855663998421
2011-02-07 23:00:00,335.0,231.22468738917763
2011-02-08 00:00:00,232.0,129.82814804106994
2011-02-08 01:00:00,138.0,129.82814804106994
2011-02-08 02:00:00,115.0,132.27970362874896
2011-02-08 03:00:00,132.0,231.45728117242433
2011-02-08 04:00:00,186.0,501.8378242100995
2011-02-08 05:00:00,478.0,1127.1858623185215
2011-02-08 06:00:00,1098.0,1778.4564078091798
2011-02-08 07:00:00,1721.0,1494.602628156792
2011-02-08 08:00:00,1729.0,1494.602628156792
2011-02-08 09:00:00,1298.0,1394.6478913039264
2011-02-08 10:00:00,1231.0,1394.6478913039264
2011-02-08 11:00:00,1274.0,1394.6478913039264
2011-02-08 12:00:00,1427.0,1494.602628156792
2011-02-08 13:00:00,1573.0,1751.553639826498
2011-02-08 14:00:00,1895.0,2786.5061419
2011-02-08 15:00:00,2703.0,3581.428453012649
2011-02-08 16:00:00,3457.0,3581.428453012649
2011-02-08 17:00:00,3537.0,3581.428453012649
2011-02-08 18:00:00,2275.0,1751.553639826498
2011-02-08 19:00:00,1453.0,990.1319870677551
2011-02-08 20:00:00,1113.0,868.5258314515788
2011-02-08 21:00:00,1046.0,608.5237350203724
2011-02-08 22:00:00,590.0,346.95989647988944
2011-02-08 23:00:00,405.0,217.82009682069702
2011-02-09 00:00:00,280.0,128.56705477808697
2011-02-09 01:00:00,142.0,128.56705477808697
2011-02-09 02:00:00,116.0,132.59693834466088
2011-02-09 03:00:00,141.0,236.4740677744879
2011-02-09 04:00:00,182.0,494.68647694706965
2011-02-09 05:00:00,436.0,1116.8010725360755
2011-02-09 06:00:00,1138.0,1751.553639826498
2011-02-09 07:00:00,1833.0,1498.5852877968277
2011-02-09 08:00:00,1969.0,1498.5852877968277
2011-02-09 09:00:00,1617.0,1498.5852877968277
2011-02-09 10:00:00,1387.0,1404.3535239127484
2011-02-09 11:00:00,1573.0,1633.7776328241905
2011-02-09 12:00:00,1671.0,1880.7537914121824
2011-02-09 13:00:00,1729.0,1880.7537914121824
2011-02-09 14:00:00,2035.0,2905.33447
2011-02-09 15:00:00,2981.0,3568.099917108854
2011-02-09 16:00:00,3690.0,3818.0082699999994
2011-02-09 17:00:00,3779.0,3818.0082699999994
2011-02-09 18:00:00,2384.0,1520.9097014577792
2011-02-09 19:00:00,1431.0,1123.1607507752528
2011-02-09 20:00:00,1211.0,868.5258314515788
2011-02-09 21:00:00,1027.0,602.9666145142608
2011-02-09 22:00:00,648.0,364.3719275359226
2011-02-09 23:00:00,455.0,220.13184744214152
2011-02-10 00:00:00,265.0,131.63249978888382
2011-02-10 01:00:00,155.0,131.63249978888382
2011-02-10 02:00:00,110.0,138.64274985221869
2011-02-10 03:00:00,139.0,233.59229320949905
2011-02-10 04:00:00,221.0,470.4563737040641
2011-02-10 05:00:00,435.0,1123.1607507752528
2011-02-10 06:00:00,1163.0,1761.8912835149836
2011-02-10 07:00:00,1838.0,1520.9097014577792
2011-02-10 08:00:00,1946.0,1520.9097014577792
2011-02-10 09:00:00,1448.0,1520.9097014577792
2011-02-10 10:00:00,1500.0,1499.0367910204454
2011-02-10 11:00:00,1742.0,1499.3257537143118
2011-02-10 12:00:00,1713.0,1755.9238984604885
2011-02-10 13:00:00,1932.0,1891.3493577919692
2011-02-10 14:00:00,2270.0,2928.0341289999997
2011-02-10 15:00:00,3094.0,3568.099917108854
2011-02-10 16:00:00,3640.0,3806.305788999999
2011-02-10 17:00:00,3895.0,3806.305788999999
2011-02-10 18:00:00,2716.0,1743.046728922342
2011-02-10 19:00:00,1837.0,1903.5445504543782
2011-02-10 20:00:00,1482.0,1135.1125255426768
2011-02-10 21:00:00,1190.0,745.3214035025164
2011-02-10 22:00:00,746.0,459.81946159284485
2011-02-10 23:00:00,607.0,364.3719275359226
2011-02-11 00:00:00,347.0,229.8146052466493
2011-02-11 01:00:00,176.0,229.8146052466493
2011-02-11 02:00:00,144.0,132.73494742758714
2011-02-11 03:00:00,174.0,213.67022367265452
2011-02-11 04:00:00,209.0,459.81946159284485
2011-02-11 05:00:00,444.0,1135.1125255426768
2011-02-11 06:00:00,1164.0,1743.046728922342
2011-02-11 07:00:00,1788.0,1883.5811853180649
2011-02-11 08:00:00,1865.0,1883.5811853180649
2011-02-11 09:00:00,1715.0,1878.0068297226453
2011-02-11 10:00:00,1787.0,1878.0068297226453
2011-02-11 11:00:00,1985.0,1644.9443429769333
2011-02-11 12:00:00,2234.0,2288.4612062233937
2011-02-11 13:00:00,2294.0,3449.748528499999
2011-02-11 14:00:00,2866.0,3449.748528499999
2011-02-11 15:00:00,3685.0,4105.481
2011-02-11 16:00:00,4106.0,4105.481
2011-02-11 17:00:00,4149.0,2700.8916244099996
2011-02-11 18:00:00,3297.0,4118.64569
2011-02-11 19:00:00,2306.0,1756.951028020363
2011-02-11 20:00:00,1802.0,1756.951028020363
2011-02-11 21:00:00,1674.0,1494.1280276000182
2011-02-11 22:00:00,1135.0,455.07362311499134
2011-02-11 23:00:00,753.0,359.1603492751458
2011-02-12 00:00:00,424.0,203.93840959960067
2011-02-12 01:00:00,212.0,136.114463199311
2011-02-12 02:00:00,158.0,136.114463199311
2011-02-12 03:00:00,141.0,206.35688671972045
2011-02-12 04:00:00,132.0,206.35688671972045
2011-02-12 05:00:00,292.0,206.35688671972045
2011-02-12 06:00:00,585.0,445.75153618049393
2011-02-12 07:00:00,979.0,868.5258314515788
2011-02-12 08:00:00,1465.0,1653.6610400838533
2011-02-12 09:00:00,1649.0,1653.6610400838533
2011-02-12 10:00:00,1970.0,2286.880193734624
2011-02-12 11:00:00,2269.0,2286.880193734624
2011-02-12 12:00:00,2296.0,2281.5161356142366
2011-02-12 13:00:00,2388.0,2285.8612949299654
2011-02-12 14:00:00,2176.0,2001.0641652138065
2011-02-12 15:00:00,2219.0,2285.8612949299654
2011-02-12 16:00:00,2249.0,2285.8612949299654
2011-02-12 17:00:00,2104.0,2274.8029064509756
2011-02-12 18:00:00,1895.0,1770.4657196142539
2011-02-12 19:00:00,1458.0,1002.7472715642398
2011-02-12 20:00:00,1137.0,868.5258314515788
2011-02-12 21:00:00,961.0,605.0435487783914
2011-02-12 22:00:00,828.0,445.75153618049393
2011-02-12 23:00:00,546.0,206.35688671972045
2011-02-13 00:00:00,316.0,139.12326087736366
2011-02-13 01:00:00,186.0,139.12326087736366
2011-02-13 02:00:00,126.0,139.12326087736366
2011-02-13 03:00:00,121.0,135.18628261415455
2011-02-13 04:00:00,135.0,130.93039782990817
2011-02-13 05:00:00,182.0,332.1085711448214
2011-02-13 06:00:00,317.0,587.3304841448739
2011-02-13 07:00:00,557.0,587.3304841448739
2011-02-13 08:00:00,699.0,990.2230900949678
2011-02-13 09:00:00,979.0,1230.925029201679
2011-02-13 10:00:00,1381.0,1770.4657196142539
2011-02-13 11:00:00,1749.0,1883.1047808058515
2011-02-13 12:00:00,1880.0,1883.1047808058515
2011-02-13 13:00:00,2025.0,1882.173346564096
2011-02-13 14:00:00,1969.0,1882.173346564096
2011-02-13 15:00:00,2088.0,1882.173346564096
2011-02-13 16:00:00,1840.0,1652.2627280586973
2011-02-13 17:00:00,1696.0,1764.0260037299777
2011-02-13 18:00:00,1445.0,986.8561630664774
2011-02-13 19:00:00,1141.0,856.3680820161051
2011-02-13 20:00:00,855.0,578.2313389014117
2011-02-13 21:00:00,602.0,445.75153618049393
2011-02-13 22:00:00,445.0,327.5759998013749
2011-02-13 23:00:00,325.0,194.77487449266297
2011-02-14 00:00:00,210.0,132.15127848093573
2011-02-14 01:00:00,97.0,132.15127848093573
2011-02-14 02:00:00,118.0,121.605894936655
2011-02-14 03:00:00,107.0,120.52412645565849
2011-02-14 04:00:00,185.0,445.52607532634573
2011-02-14 05:00:00,458.0,1140.2311173827966
2011-02-14 06:00:00,1190.0,1764.0260037299777
2011-02-14 07:00:00,1801.0,1764.0260037299777
2011-02-14 08:00:00,1903.0,1413.7745810914507
2011-02-14 09:00:00,1402.0,1413.7745810914507
2011-02-14 10:00:00,1341.0,1477.172733524009
2011-02-14 11:00:00,1573.0,1775.1182026109843
2011-02-14 12:00:00,1694.0,1775.1182026109843
2011-02-14 13:00:00,1799.0,2023.9300086683356
2011-02-14 14:00:00,2081.0,2909.4238902999996
2011-02-14 15:00:00,2892.0,3568.099917108854
2011-02-14 16:00:00,3568.0,3690.0324399999995
2011-02-14 17:00:00,3837.0,2394.6188735409996
2011-02-14 18:00:00,2294.0,1505.9209134668063
2011-02-14 19:00:00,1373.0,986.8561630664774
2011-02-14 20:00:00,944.0,855.9576574112735
2011-02-14 21:00:00,816.0,585.3619372309881
2011-02-14 22:00:00,542.0,326.8031998609624
2011-02-14 23:00:00,403.0,195.03968850140484
2011-02-15 00:00:00,243.0,116.46688851896093
2011-02-15 01:00:00,132.0,116.46688851896093
2011-02-15 02:00:00,109.0,121.12682196327265
2011-02-15 03:00:00,137.0,209.4277819509834
2011-02-15 04:00:00,201.0,477.0877769099094
2011-02-15 05:00:00,494.0,1140.2311173827966
2011-02-15 06:00:00,1155.0,1782.2827418276888
2011-02-15 07:00:00,1832.0,1782.2827418276888
2011-02-15 08:00:00,1905.0,1505.9209134668063
2011-02-15 09:00:00,1428.0,1505.9209134668063
2011-02-15 10:00:00,1347.0,1505.9209134668063
2011-02-15 11:00:00,1466.0,1505.9209134668063
2011-02-15 12:00:00,1570.0,1493.9446394267643
2011-02-15 13:00:00,1728.0,1797.197919279382
2011-02-15 14:00:00,2093.0,2904.1967232099996
2011-02-15 15:00:00,2945.0,3568.0699419761977
2011-02-15 16:00:00,3685.0,2394.6188735409996
2011-02-15 17:00:00,3820.0,2280.5620345156826
2011-02-15 18:00:00,2389.0,1516.761247598735
2011-02-15 19:00:00,1573.0,1516.761247598735
2011-02-15 20:00:00,1143.0,843.9703601878914
2011-02-15 21:00:00,969.0,585.3619372309881
2011-02-15 22:00:00,554.0,349.66223990267366
2011-02-15 23:00:00,377.0,206.89944736568833
2011-02-16 00:00:00,237.0,123.34214276200359
2011-02-16 01:00:00,132.0,123.34214276200359
2011-02-16 02:00:00,111.0,125.93949993340252
2011-02-16 03:00:00,144.0,215.92961315598183
2011-02-16 04:00:00,182.0,482.16144383693654
2011-02-16 05:00:00,496.0,1144.1632475175702
2011-02-16 06:00:00,1166.0,1776.438543495567
2011-02-16 07:00:00,1904.0,1776.438543495567
2011-02-16 08:00:00,1900.0,1382.3990538440398
2011-02-16 09:00:00,1444.0,1382.3990538440398
2011-02-16 10:00:00,1386.0,1533.6328733191144
2011-02-16 11:00:00,1639.0,1776.438543495567
2011-02-16 12:00:00,1715.0,1776.438543495567
2011-02-16 13:00:00,1790.0,2041.0510060678348
2011-02-16 14:00:00,2084.0,2916.4377062469994
2011-02-16 15:00:00,2928.0,3568.0699419761977
2011-02-16 16:00:00,3630.0,3829.897885626999
2011-02-16 17:00:00,3767.0,3829.897885626999
2011-02-16 18:00:00,2358.0,1533.6328733191144
2011-02-16 19:00:00,1600.0,1396.4155363835794
2011-02-16 20:00:00,1393.0,1396.4155363835794
2011-02-16 21:00:00,1117.0,575.9533560616917
2011-02-16 22:00:00,601.0,357.86356793187156
2011-02-16 23:00:00,469.0,357.86356793187156
2011-02-17 00:00:00,289.0,128.2203549673672
2011-02-17 01:00:00,130.0,128.2203549673672
2011-02-17 02:00:00,110.0,128.75424847715703
2011-02-17 03:00:00,162.0,205.75072920918726
2011-02-17 04:00:00,210.0,481.1191074800988
2011-02-17 05:00:00,504.0,1140.5999912836091
2011-02-17 06:00:00,1161.0,1767.6048863128278
2011-02-17 07:00:00,1899.0,1533.6328733191144
2011-02-17 08:00:00,1970.0,1533.6328733191144
2011-02-17 09:00:00,1511.0,1533.6328733191144
2011-02-17 10:00:00,1489.0,1526.84301132338
2011-02-17 11:00:00,1700.0,1515.4901079263661
2011-02-17 12:00:00,1854.0,1515.4901079263661
2011-02-17 13:00:00,2068.0,2280.5620345156826
2011-02-17 14:00:00,2332.0,2919.9063943728993
2011-02-17 15:00:00,3214.0,3586.648959383338
2011-02-17 16:00:00,3808.0,3811.028519938899
2011-02-17 17:00:00,4043.0,3810.1199639572287
2011-02-17 18:00:00,2807.0,1767.6048863128278
2011-02-17 19:00:00,1960.0,1515.4901079263661
2011-02-17 20:00:00,1621.0,1767.6048863128278
2011-02-17 21:00:00,1280.0,733.1372414013631
2011-02-17 22:00:00,960.0,487.98337523606915
2011-02-17 23:00:00,588.0,337.2044975523101
2011-02-18 00:00:00,354.0,197.83785731250174
2011-02-18 01:00:00,190.0,197.83785731250174
2011-02-18 02:00:00,150.0,123.12797393400992
2011-02-18 03:00:00,175.0,195.4865001187512
2011-02-18 04:00:00,226.0,189.34055008312583
2011-02-18 05:00:00,463.0,1146.7199938985264
2011-02-18 06:00:00,1108.0,1767.6048863128278
2011-02-18 07:00:00,1822.0,1767.6048863128278
2011-02-18 08:00:00,1969.0,1783.9234204189793
2011-02-18 09:00:00,1803.0,2019.0699465568869
2011-02-18 10:00:00,1847.0,2019.0699465568869
2011-02-18 11:00:00,2131.0,2295.9934241609776
2011-02-18 12:00:00,2511.0,2295.9934241609776
2011-02-18 13:00:00,2731.0,3449.748528499999
2011-02-18 14:00:00,3171.0,3449.748528499999
2011-02-18 15:00:00,4072.0,4095.951983
2011-02-18 16:00:00,4346.0,4088.7663881
2011-02-18 17:00:00,4340.0,4088.7663881
2011-02-18 18:00:00,3816.0,2295.9934241609776
2011-02-18 19:00:00,2508.0,1789.6463942932855
2011-02-18 20:00:00,2874.0,1789.6463942932855
2011-02-18 21:00:00,2165.0,2295.9934241609776
2011-02-18 22:00:00,1795.0,1789.6463942932855
2011-02-18 23:00:00,1023.0,480.48836266524836
2011-02-19 00:00:00,597.0,200.33838505818807
2011-02-19 01:00:00,293.0,131.18958175380692
2011-02-19 02:00:00,164.0,131.18958175380692
2011-02-19 03:00:00,156.0,131.18958175380692
2011-02-19 04:00:00,172.0,189.43686954073164
2011-02-19 05:00:00,264.0,184.20580867851214
2011-02-19 06:00:00,565.0,480.48836266524836
2011-02-19 07:00:00,853.0,843.9703601878914
2011-02-19 08:00:00,1373.0,1649.0729936933774
2011-02-19 09:00:00,1804.0,1515.4901079263661
2011-02-19 10:00:00,2294.0,2295.9934241609776
2011-02-19 11:00:00,2594.0,2295.395396912684
2011-02-19 12:00:00,2762.0,2295.395396912684
2011-02-19 13:00:00,2663.0,2295.395396912684
2011-02-19 14:00:00,2629.0,2295.395396912684
2011-02-19 15:00:00,2418.0,2295.395396912684
2011-02-19 16:00:00,2362.0,2146.737586567809
2011-02-19 17:00:00,2262.0,2295.395396912684
2011-02-19 18:00:00,1834.0,2285.3767778388788
2011-02-19 19:00:00,1352.0,985.0247647522611
2011-02-19 20:00:00,1160.0,985.0247647522611
2011-02-19 21:00:00,1102.0,581.4353007904122
2011-02-19 22:00:00,810.0,480.48836266524836
2011-02-19 23:00:00,616.0,327.4702038006319
2011-02-20 00:00:00,353.0,208.14406607495852
2011-02-20 01:00:00,206.0,138.63270722766484
2011-02-20 02:00:00,168.0,138.63270722766484
2011-02-20 03:00:00,141.0,138.63270722766484
2011-02-20 04:00:00,135.0,139.3428950593654
2011-02-20 05:00:00,181.0,335.1291426604423
2011-02-20 06:00:00,283.0,591.8047105532885
2011-02-20 07:00:00,525.0,591.8047105532885
2011-02-20 08:00:00,828.0,591.8047105532885
2011-02-20 09:00:00,1214.0,1377.6715289795675
2011-02-20 10:00:00,1721.0,1888.530342423122
2011-02-20 11:00:00,2123.0,1888.530342423122
2011-02-20 12:00:00,2362.0,1888.530342423122
2011-02-20 13:00:00,2317.0,1888.530342423122
2011-02-20 14:00:00,2264.0,1888.530342423122
2011-02-20 15:00:00,2200.0,1888.530342423122
2011-02-20 16:00:00,1923.0,1649.0729936933774
2011-02-20 17:00:00,1826.0,1649.0729936933774
2011-02-20 18:00:00,1644.0,1130.4009579071944
2011-02-20 19:00:00,1370.0,1130.4009579071944
2011-02-20 20:00:00,993.0,591.8047105532885
2011-02-20 21:00:00,654.0,493.84185386567384
2011-02-20 22:00:00,477.0,335.1291426604423
2011-02-20 23:00:00,465.0,218.7787902645975
2011-02-21 00:00:00,223.0,138.04002654155576
2011-02-21 01:00:00,169.0,138.04002654155576
