timestamp,kw_energy_consumption,prediction
2011-05-15 17:00:00,508.0,615.77418545737
2011-05-15 18:00:00,480.0,508.9913747233069
2011-05-15 19:00:00,456.0,453.6219306901213
2011-05-15 20:00:00,451.0,454.3353514830849
2011-05-15 21:00:00,378.0,501.48635760723636
2011-05-15 22:00:00,304.0,197.34541421052995
2011-05-15 23:00:00,295.0,179.71884267851797
2011-05-16 00:00:00,183.0,130.15406035152995
2011-05-16 01:00:00,126.0,121.5169573587437
2011-05-16 02:00:00,105.0,122.86187015112058
2011-05-16 03:00:00,53.0,74.10732380757665
2011-05-16 04:00:00,76.0,140.1454776842101
2011-05-16 05:00:00,126.0,122.86187015112058
2011-05-16 06:00:00,298.0,633.8146276428745
2011-05-16 07:00:00,601.0,633.8146276428745
2011-05-16 08:00:00,718.0,550.5009771715148
2011-05-16 09:00:00,542.0,508.9913747233069
2011-05-16 10:00:00,492.0,540.2136645488048
2011-05-16 11:00:00,507.0,555.503454632461
2011-05-16 12:00:00,539.0,462.63003614057135
2011-05-16 13:00:00,478.0,586.4620270420578
2011-05-16 14:00:00,623.0,586.4620270420578
2011-05-16 15:00:00,943.0,615.77418545737
2011-05-16 16:00:00,994.0,615.77418545737
2011-05-16 17:00:00,1053.0,615.77418545737
2011-05-16 18:00:00,872.0,767.4925099999998
2011-05-16 19:00:00,617.0,453.3347460381593
2011-05-16 20:00:00,432.0,435.8914201623294
2011-05-16 21:00:00,379.0,294.174259858019
2011-05-16 22:00:00,342.0,197.34541421052995
2011-05-16 23:00:00,325.0,340.4379631309814
2011-05-17 00:00:00,186.0,123.80330910578441
2011-05-17 01:00:00,141.0,103.79612601219144
2011-05-17 02:00:00,86.0,55.185889999999986
2011-05-17 03:00:00,71.0,74.67512666530365
2011-05-17 04:00:00,105.0,123.80330910578441
2011-05-17 05:00:00,153.0,300.823709512102
2011-05-17 06:00:00,282.0,600.035366299267
2011-05-17 07:00:00,627.0,719.6358999999999
2011-05-17 08:00:00,908.0,539.8495651841633
2011-05-17 09:00:00,671.0,492.79162693074466
2011-05-17 10:00:00,543.0,508.39396230631473
2011-05-17 11:00:00,480.0,540.7946956289143
2011-05-17 12:00:00,513.0,480.1050242006309
2011-05-17 13:00:00,508.0,625.3026524836879
2011-05-17 14:00:00,631.0,946.2156599999998
2011-05-17 15:00:00,1015.0,993.5239999999999
2011-05-17 16:00:00,1074.0,1053.6055
2011-05-17 17:00:00,992.0,868.9199999999998
2011-05-17 18:00:00,816.0,616.1419298201589
2011-05-17 19:00:00,627.0,434.7239941136305
2011-05-17 20:00:00,455.0,378.35252608427146
2011-05-17 21:00:00,451.0,340.4379631309814
2011-05-17 22:00:00,349.0,323.29011096801685
2011-05-17 23:00:00,361.0,186.89399011099994
2011-05-18 00:00:00,201.0,140.40183437894706
2011-05-18 01:00:00,108.0,86.2696835700958
2011-05-18 02:00:00,84.0,73.57258866571256
2011-05-18 03:00:00,66.0,105.31010174597378
2011-05-18 04:00:00,87.0,152.87667662111903
2011-05-18 05:00:00,116.0,281.8036443587
2011-05-18 06:00:00,292.0,632.9702393500121
2011-05-18 07:00:00,636.0,540.7946956289143
2011-05-18 08:00:00,769.0,540.7946956289143
2011-05-18 09:00:00,596.0,540.7946956289143
2011-05-18 10:00:00,462.0,509.24304153009416
2011-05-18 11:00:00,506.0,509.24304153009416
2011-05-18 12:00:00,547.0,509.24304153009416
2011-05-18 13:00:00,525.0,633.8791675450084
2011-05-18 14:00:00,620.0,946.2156599999998
2011-05-18 15:00:00,908.0,993.0667999999998
2011-05-18 16:00:00,959.0,1053.6055
2011-05-18 17:00:00,1056.0,868.9199999999998
2011-05-18 18:00:00,1013.0,1054.32385
2011-05-18 19:00:00,1016.0,1187.0
2011-05-18 20:00:00,500.0,378.35252608427146
2011-05-18 21:00:00,382.0,360.8400759111999
2011-05-18 22:00:00,370.0,360.8400759111999
2011-05-18 23:00:00,324.0,367.9336895299999
2011-05-19 00:00:00,219.0,123.80330910578441
2011-05-19 01:00:00,138.0,94.38174666128634
2011-05-19 02:00:00,103.0,86.01214494934693
2011-05-19 03:00:00,79.0,86.01214494934693
2011-05-19 04:00:00,75.0,75.20081206599879
2011-05-19 05:00:00,128.0,293.5219819006133
2011-05-19 06:00:00,333.0,633.8791675450084
2011-05-19 07:00:00,670.0,462.44102529839995
2011-05-19 08:00:00,751.0,540.7946956289143
2011-05-19 09:00:00,535.0,462.44102529839995
2011-05-19 10:00:00,618.0,501.98831522754574
2011-05-19 11:00:00,499.0,617.5095456118779
2011-05-19 12:00:00,549.0,520.6732395797487
2011-05-19 13:00:00,579.0,617.5095456118779
2011-05-19 14:00:00,702.0,907.8352350009998
2011-05-19 15:00:00,1016.0,958.8425
2011-05-19 16:00:00,1099.0,1015.0265610999998
2011-05-19 17:00:00,1126.0,1015.0265610999998
2011-05-19 18:00:00,1074.0,1015.0265610999998
2011-05-19 19:00:00,871.0,501.091820659282
2011-05-19 20:00:00,524.0,379.44676825899
2011-05-19 21:00:00,457.0,349.6860186596269
2011-05-19 22:00:00,318.0,207.77952217899994
2011-05-19 23:00:00,387.0,340.4379631309814
2011-05-20 00:00:00,206.0,139.68128406526293
2011-05-20 01:00:00,150.0,104.61707122218164
2011-05-20 02:00:00,144.0,75.14056844619915
2011-05-20 03:00:00,93.0,75.14056844619915
2011-05-20 04:00:00,124.0,140.97689884568405
2011-05-20 05:00:00,167.0,236.30419999999995
2011-05-20 06:00:00,337.0,625.8118567385815
2011-05-20 07:00:00,640.0,747.2759999999998
2011-05-20 08:00:00,696.0,539.0562869402399
2011-05-20 09:00:00,506.0,617.5095456118779
2011-05-20 10:00:00,508.0,502.56427446149735
2011-05-20 11:00:00,539.0,549.3154788140422
2011-05-20 12:00:00,524.0,576.6517064734785
2011-05-20 13:00:00,510.0,701.2243692
2011-05-20 14:00:00,914.0,1043.9286021399998
2011-05-20 15:00:00,1091.0,958.8425
2011-05-20 16:00:00,1006.0,1088.2
2011-05-20 17:00:00,942.0,522.3698873940768
2011-05-20 18:00:00,953.0,454.18881789108855
2011-05-20 19:00:00,804.0,522.3698873940768
2011-05-20 20:00:00,582.0,454.18881789108855
2011-05-20 21:00:00,492.0,480.1050242006309
2011-05-20 22:00:00,435.0,502.56427446149735
2011-05-20 23:00:00,498.0,313.5656571480832
2011-05-21 00:00:00,288.0,198.44178994737098
2011-05-21 01:00:00,215.0,168.37121326999997
2011-05-21 02:00:00,144.0,129.50784224607096
2011-05-21 03:00:00,109.0,123.86231637404907
2011-05-21 04:00:00,118.0,112.65620183270758
2011-05-21 05:00:00,131.0,104.61707122218164
2011-05-21 06:00:00,207.0,379.44676825899
2011-05-21 07:00:00,362.0,397.48475219000284
2011-05-21 08:00:00,420.0,480.1050242006309
2011-05-21 09:00:00,482.0,539.0394008581679
2011-05-21 10:00:00,563.0,509.2090903497461
2011-05-21 11:00:00,597.0,509.2090903497461
2011-05-21 12:00:00,632.0,509.2090903497461
2011-05-21 13:00:00,623.0,909.6846645006997
2011-05-21 14:00:00,633.0,509.2090903497461
2011-05-21 15:00:00,666.0,509.2090903497461
2011-05-21 16:00:00,934.0,1088.2
2011-05-21 17:00:00,639.0,617.5095456118779
2011-05-21 18:00:00,601.0,454.18881789108855
2011-05-21 19:00:00,502.0,454.18881789108855
2011-05-21 20:00:00,495.0,434.8067958795413
2011-05-21 21:00:00,470.0,397.48475219000284
2011-05-21 22:00:00,430.0,501.4364944861336
2011-05-21 23:00:00,393.0,313.5656571480832
2011-05-22 00:00:00,314.0,217.15703914999995
2011-05-22 01:00:00,215.0,141.88382919197883
2011-05-22 02:00:00,164.0,112.65620183270758
2011-05-22 03:00:00,139.0,122.10362146183434
2011-05-22 04:00:00,100.0,129.95548957224966
2011-05-22 05:00:00,99.0,207.17196586770996
2011-05-22 06:00:00,148.0,236.30419999999995
2011-05-22 07:00:00,229.0,236.30419999999995
2011-05-22 08:00:00,259.0,480.6735169404416
2011-05-22 09:00:00,267.0,331.53053424589996
2011-05-22 10:00:00,326.0,388.2667012503082
2011-05-22 11:00:00,363.0,406.3049450872495
2011-05-22 12:00:00,410.0,634.9545544679379
2011-05-22 13:00:00,415.0,634.9545544679379
2011-05-22 14:00:00,513.0,936.7031248999999
2011-05-22 15:00:00,620.0,936.7031248999999
2011-05-22 16:00:00,572.0,599.0941306406486
2011-05-22 17:00:00,482.0,599.0941306406486
2011-05-22 18:00:00,485.0,599.0941306406486
2011-05-22 19:00:00,450.0,493.2878971960648
2011-05-22 20:00:00,433.0,473.059692672902
2011-05-22 21:00:00,375.0,493.2878971960648
2011-05-22 22:00:00,325.0,216.50992740499996
2011-05-22 23:00:00,333.0,313.69596000365823
2011-05-23 00:00:00,164.0,141.01868043438517
2011-05-23 01:00:00,116.0,101.962364898869
2011-05-23 02:00:00,76.0,75.14056844619915
2011-05-23 03:00:00,56.0,75.3983979123394
2011-05-23 04:00:00,79.0,122.10362146183434
2011-05-23 05:00:00,161.0,150.8095715443483
2011-05-23 06:00:00,330.0,641.9230976204226
2011-05-23 07:00:00,593.0,692.675
2011-05-23 08:00:00,809.0,539.0394008581679
2011-05-23 09:00:00,553.0,805.6254738099999
2011-05-23 10:00:00,465.0,539.0394008581679
2011-05-23 11:00:00,483.0,510.3463632448222
2011-05-23 12:00:00,539.0,510.3463632448222
2011-05-23 13:00:00,576.0,510.3463632448222
2011-05-23 14:00:00,677.0,664.3655475159998
2011-05-23 15:00:00,1062.0,1006.7
2011-05-23 16:00:00,1133.0,1006.7
2011-05-23 17:00:00,1112.0,1072.3540899999998
2011-05-23 18:00:00,894.0,869.5439999999999
2011-05-23 19:00:00,584.0,434.2647571156789
2011-05-23 20:00:00,495.0,378.112737781293
2011-05-23 21:00:00,396.0,339.40657419168696
2011-05-23 22:00:00,299.0,216.50992740499996
2011-05-23 23:00:00,259.0,161.77573169889357
2011-05-24 00:00:00,169.0,113.6593412828953
2011-05-24 01:00:00,113.0,168.55984928899997
2011-05-24 02:00:00,99.0,55.430122999999995
2011-05-24 03:00:00,54.0,101.0736554292083
2011-05-24 04:00:00,101.0,161.77573169889357
2011-05-24 05:00:00,131.0,331.37996178049093
2011-05-24 06:00:00,343.0,597.265891448454
2011-05-24 07:00:00,612.0,805.6254738099999
2011-05-24 08:00:00,727.0,550.4208351698295
2011-05-24 09:00:00,578.0,463.20871770887993
2011-05-24 10:00:00,466.0,482.4750163105714
2011-05-24 11:00:00,515.0,539.0275806007176
2011-05-24 12:00:00,541.0,577.7055353204031
2011-05-24 13:00:00,576.0,577.7055353204031
2011-05-24 14:00:00,698.0,1060.4966150049997
2011-05-24 15:00:00,1017.0,1133.0
2011-05-24 16:00:00,1035.0,1110.0012899999997
2011-05-24 17:00:00,1015.0,894.0
2011-05-24 18:00:00,879.0,585.7234189294404
2011-05-24 19:00:00,669.0,493.80152803724536
2011-05-24 20:00:00,514.0,396.0975285731014
2011-05-24 21:00:00,414.0,300.2765966584714
2011-05-24 22:00:00,311.0,161.77573169889357
2011-05-24 23:00:00,381.0,207.17196586770996
2011-05-25 00:00:00,219.0,216.50992740499996
2011-05-25 01:00:00,134.0,101.0515588004458
2011-05-25 02:00:00,101.0,113.4615388980267
2011-05-25 03:00:00,80.0,101.03609116031205
2011-05-25 04:00:00,101.0,131.38818989040232
2011-05-25 05:00:00,133.0,340.48460193418083
2011-05-25 06:00:00,339.0,624.968299717007
2011-05-25 07:00:00,656.0,539.6193064205022
2011-05-25 08:00:00,700.0,577.1938747242822
2011-05-25 09:00:00,625.0,464.04610239621593
2011-05-25 10:00:00,540.0,512.4197179899629
2011-05-25 11:00:00,502.0,539.7335144943515
2011-05-25 12:00:00,530.0,577.1938747242822
2011-05-25 13:00:00,505.0,700.1799409079999
2011-05-25 14:00:00,723.0,1015.4330149389998
2011-05-25 15:00:00,956.0,1015.4330149389998
2011-05-25 16:00:00,1126.0,894.0
2011-05-25 17:00:00,1068.0,878.23
2011-05-25 18:00:00,1102.0,1071.0478629999998
2011-05-25 19:00:00,732.0,493.80152803724536
2011-05-25 20:00:00,524.0,493.80152803724536
2011-05-25 21:00:00,459.0,415.5652190341899
2011-05-25 22:00:00,345.0,256.9373058
2011-05-25 23:00:00,341.0,168.55984928899997
2011-05-26 00:00:00,215.0,113.4615388980267
2011-05-26 01:00:00,128.0,101.02526381221843
2011-05-26 02:00:00,119.0,55.001086099999995
2011-05-26 03:00:00,74.0,121.17253502328401
2011-05-26 04:00:00,98.0,130.71021304629713
2011-05-26 05:00:00,161.0,341.369218463424
2011-05-26 06:00:00,362.0,654.2453082223734
2011-05-26 07:00:00,676.0,729.8910502591999
2011-05-26 08:00:00,779.0,550.4208351698295
2011-05-26 09:00:00,580.0,539.7335144943515
2011-05-26 10:00:00,513.0,502.62388229820544
2011-05-26 11:00:00,509.0,539.7335144943515
2011-05-26 12:00:00,543.0,502.62388229820544
2011-05-26 13:00:00,576.0,720.6451299999999
2011-05-26 14:00:00,723.0,956.7628249999998
2011-05-26 15:00:00,1120.0,1126.0
2011-05-26 16:00:00,996.0,1071.0478629999998
2011-05-26 17:00:00,1074.0,1099.7895784999998
2011-05-26 18:00:00,961.0,729.8910502591999
2011-05-26 19:00:00,758.0,522.8589211758538
2011-05-26 20:00:00,519.0,454.7525207666333
2011-05-26 21:00:00,486.0,341.369218463424
2011-05-26 22:00:00,352.0,388.2667012503082
2011-05-26 23:00:00,373.0,207.17196586770996
2011-05-27 00:00:00,220.0,121.17253502328401
2011-05-27 01:00:00,125.0,141.01868043438517
2011-05-27 02:00:00,135.0,95.17705586403031
2011-05-27 03:00:00,82.0,122.3207745162988
2011-05-27 04:00:00,124.0,168.55984928899997
2011-05-27 05:00:00,147.0,361.81214603754154
2011-05-27 06:00:00,326.0,654.2453082223734
2011-05-27 07:00:00,641.0,521.7012448230976
2011-05-27 08:00:00,639.0,502.62388229820544
2011-05-27 09:00:00,565.0,511.5156618150818
2011-05-27 10:00:00,534.0,511.5156618150818
2011-05-27 11:00:00,548.0,540.713460146046
2011-05-27 12:00:00,576.0,577.4249986148982
2011-05-27 13:00:00,543.0,721.3515909999999
2011-05-27 14:00:00,925.0,1088.2
2011-05-27 15:00:00,1126.0,993.9467599999998
2011-05-27 16:00:00,1085.0,1071.9335040999997
2011-05-27 17:00:00,931.0,958.0339774999998
2011-05-27 18:00:00,770.0,493.80152803724536
2011-05-27 19:00:00,614.0,521.7012448230976
2011-05-27 20:00:00,537.0,483.5325114174
2011-05-27 21:00:00,502.0,434.2647571156789
2011-05-27 22:00:00,490.0,502.43671760874383
2011-05-27 23:00:00,434.0,283.66255105108996
2011-05-28 00:00:00,302.0,217.60590509991496
2011-05-28 01:00:00,208.0,161.54301218922546
2011-05-28 02:00:00,167.0,141.01868043438517
2011-05-28 03:00:00,122.0,122.82454216140914
2011-05-28 04:00:00,120.0,131.99714913240797
2011-05-28 05:00:00,128.0,207.42037610739698
2011-05-28 06:00:00,159.0,130.79800439268558
2011-05-28 07:00:00,321.0,415.5652190341899
2011-05-28 08:00:00,360.0,265.15605684999997
2011-05-28 09:00:00,433.0,415.5652190341899
2011-05-28 10:00:00,441.0,483.5325114174
2011-05-28 11:00:00,509.0,576.9974990304287
2011-05-28 12:00:00,517.0,510.7609632705572
2011-05-28 13:00:00,629.0,721.3515909999999
2011-05-28 14:00:00,630.0,567.5741935796934
2011-05-28 15:00:00,599.0,567.5741935796934
2011-05-28 16:00:00,550.0,483.5325114174
2011-05-28 17:00:00,540.0,483.5325114174
2011-05-28 18:00:00,471.0,483.5325114174
2011-05-28 19:00:00,484.0,615.665774144874
2011-05-28 20:00:00,495.0,483.6727579921799
2011-05-28 21:00:00,472.0,433.82973098668265
2011-05-28 22:00:00,418.0,396.0975285731014
2011-05-28 23:00:00,433.0,312.88717200256076
2011-05-29 00:00:00,285.0,207.42037610739698
2011-05-29 01:00:00,183.0,168.09189450229997
2011-05-29 02:00:00,161.0,83.54595102517999
2011-05-29 03:00:00,143.0,121.80402565909047
2011-05-29 04:00:00,113.0,130.79800439268558
2011-05-29 05:00:00,88.0,160.84607597272046
2011-05-29 06:00:00,113.0,160.84607597272046
2011-05-29 07:00:00,205.0,361.26850222627905
2011-05-29 08:00:00,229.0,433.5808116906778
2011-05-29 09:00:00,280.0,444.5201986741615
2011-05-29 10:00:00,329.0,510.7609632705572
2011-05-29 11:00:00,421.0,483.6727579921799
2011-05-29 12:00:00,395.0,520.2908713761683
2011-05-29 13:00:00,678.0,549.7862092332164
2011-05-29 14:00:00,1107.0,1126.0
2011-05-29 15:00:00,702.0,549.7862092332164
2011-05-29 16:00:00,532.0,540.0557168300937
2011-05-29 17:00:00,468.0,472.30924940972193
2011-05-29 18:00:00,471.0,483.6727579921799
2011-05-29 19:00:00,477.0,493.36274873825016
2011-05-29 20:00:00,435.0,493.36274873825016
2011-05-29 21:00:00,426.0,417.706957326753
2011-05-29 22:00:00,409.0,434.0065681834744
2011-05-29 23:00:00,417.0,181.3922329124738
2011-05-30 00:00:00,275.0,113.22615406003305
2011-05-30 01:00:00,197.0,75.7352149770463
2011-05-30 02:00:00,108.0,84.88216571762598
2011-05-30 03:00:00,86.0,103.1176846685529
2011-05-30 04:00:00,101.0,130.79800439268558
2011-05-30 05:00:00,84.0,361.26850222627905
2011-05-30 06:00:00,108.0,341.369218463424
2011-05-30 07:00:00,186.0,228.27738180999995
2011-05-30 08:00:00,235.0,282.84465001503406
2011-05-30 09:00:00,232.0,444.5201986741615
2011-05-30 10:00:00,256.0,510.7609632705572
2011-05-30 11:00:00,334.0,510.7609632705572
2011-05-30 12:00:00,527.0,680.3205300999998
2011-05-30 13:00:00,447.0,721.3515909999999
2011-05-30 14:00:00,477.0,529.6252168832677
2011-05-30 15:00:00,548.0,529.6252168832677
2011-05-30 16:00:00,498.0,465.23227167735115
2011-05-30 17:00:00,462.0,474.5090725475345
2011-05-30 18:00:00,433.0,474.5090725475345
2011-05-30 19:00:00,408.0,493.36274873825016
2011-05-30 20:00:00,464.0,417.49487012872703
2011-05-30 21:00:00,453.0,407.9225961649265
2011-05-30 22:00:00,395.0,417.49487012872703
2011-05-30 23:00:00,351.0,273.30116999999996
2011-05-31 00:00:00,221.0,198.00925296315967
2011-05-31 01:00:00,110.0,104.13766548759091
2011-05-31 02:00:00,92.0,84.85226120163672
2011-05-31 03:00:00,68.0,94.22393910482121
2011-05-31 04:00:00,89.0,84.85226120163672
2011-05-31 05:00:00,131.0,234.73905799999997
2011-05-31 06:00:00,309.0,615.665774144874
2011-05-31 07:00:00,649.0,700.7259586355999
2011-05-31 08:00:00,699.0,576.9974990304287
2011-05-31 09:00:00,581.0,700.2081710449199
2011-05-31 10:00:00,488.0,331.66618127244055
2011-05-31 11:00:00,513.0,529.6252168832677
2011-05-31 12:00:00,503.0,445.26413907191306
2011-05-31 13:00:00,601.0,549.2503464632514
2011-05-31 14:00:00,695.0,1109.1009029999998
2011-05-31 15:00:00,965.0,1087.24
2011-05-31 16:00:00,1049.0,927.241
2011-05-31 17:00:00,1164.0,958.0339774999998
2011-05-31 18:00:00,897.0,673.1384385360907
2011-05-31 19:00:00,629.0,464.183813121902
2011-05-31 20:00:00,549.0,407.9225961649265
2011-05-31 21:00:00,464.0,395.53778900081966
2011-05-31 22:00:00,361.0,256.65611406
2011-05-31 23:00:00,340.0,218.62413356994045
2011-06-01 00:00:00,237.0,112.25830784202313
2011-06-01 01:00:00,117.0,121.80402565909047
2011-06-01 02:00:00,92.0,75.7352149770463
2011-06-01 03:00:00,65.0,93.55675737337484
2011-06-01 04:00:00,83.0,130.8586030748799
2011-06-01 05:00:00,144.0,311.72102040179254
2011-06-01 06:00:00,324.0,652.6717157556614
2011-06-01 07:00:00,637.0,700.2081710449199
2011-06-01 08:00:00,849.0,578.1982493213001
2011-06-01 09:00:00,492.0,529.6252168832677
2011-06-01 10:00:00,536.0,511.4326742893901
2011-06-01 11:00:00,529.0,501.6739916282844
2011-06-01 12:00:00,583.0,598.7502868097424
2011-06-01 13:00:00,585.0,474.5090725475345
2011-06-01 14:00:00,712.0,966.4472989999999
2011-06-01 15:00:00,1036.0,1052.7266949999998
2011-06-01 16:00:00,1098.0,1166.1
2011-06-01 17:00:00,1040.0,899.9957619999998
2011-06-01 18:00:00,891.0,627.0291268029333
2011-06-01 19:00:00,629.0,549.175242524276
2011-06-01 20:00:00,473.0,464.1286691853314
2011-06-01 21:00:00,434.0,361.1879515583953
2011-06-01 22:00:00,271.0,340.95845292439674
2011-06-01 23:00:00,292.0,235.41734059999996
2011-06-02 00:00:00,218.0,113.68081548941618
2011-06-02 01:00:00,139.0,93.55675737337484
2011-06-02 02:00:00,95.0,66.20118181488849
2011-06-02 03:00:00,88.0,93.98973016136239
2011-06-02 04:00:00,101.0,160.84607597272046
2011-06-02 05:00:00,156.0,323.5499715856933
2011-06-02 06:00:00,320.0,652.6717157556614
2011-06-02 07:00:00,651.0,851.7616378299999
2011-06-02 08:00:00,870.0,491.82774688174254
2011-06-02 09:00:00,664.0,538.8390017810656
2011-06-02 10:00:00,546.0,529.4376518182873
2011-06-02 11:00:00,522.0,538.8390017810656
2011-06-02 12:00:00,528.0,584.9344752754257
2011-06-02 13:00:00,667.0,1034.596711232
2011-06-02 14:00:00,751.0,1034.596711232
2011-06-02 15:00:00,1007.0,1099.25270495
2011-06-02 16:00:00,990.0,1052.7266949999998
2011-06-02 17:00:00,1090.0,893.0999999999999
2011-06-02 18:00:00,1034.0,627.6203887620533
2011-06-02 19:00:00,839.0,768.5613298999998
2011-06-02 20:00:00,526.0,433.7932184099024
2011-06-02 21:00:00,434.0,491.82774688174254
2011-06-02 22:00:00,352.0,218.43689349895828
2011-06-02 23:00:00,301.0,218.43689349895828
2011-06-03 00:00:00,186.0,93.98973016136239
2011-06-03 01:00:00,104.0,93.98973016136239
2011-06-03 02:00:00,107.0,103.43745608891953
2011-06-03 03:00:00,66.0,104.50621926224366
2011-06-03 04:00:00,114.0,149.6667000810438
2011-06-03 05:00:00,145.0,322.48498010998526
2011-06-03 06:00:00,304.0,641.6461683342958
2011-06-03 07:00:00,606.0,635.1224121825027
2011-06-03 08:00:00,680.0,567.5741935796934
2011-06-03 09:00:00,565.0,528.1044493909608
2011-06-03 10:00:00,511.0,548.2226697669931
2011-06-03 11:00:00,548.0,528.1044493909608
2011-06-03 12:00:00,582.0,538.8390017810656
2011-06-03 13:00:00,579.0,711.0617234999999
2011-06-03 14:00:00,806.0,1006.79
2011-06-03 15:00:00,1049.0,1034.4176978624
2011-06-03 16:00:00,948.0,1051.6086864999997
2011-06-03 17:00:00,979.0,1034.4176978624
2011-06-03 18:00:00,949.0,841.5829999999999
2011-06-03 19:00:00,663.0,538.8390017810656
2011-06-03 20:00:00,607.0,464.1286691853314
2011-06-03 21:00:00,568.0,433.8552528869317
2011-06-03 22:00:00,417.0,433.8552528869317
2011-06-03 23:00:00,347.0,186.43805515438993
2011-06-04 00:00:00,235.0,104.50621926224366
2011-06-04 01:00:00,154.0,104.50621926224366
2011-06-04 02:00:00,139.0,142.43128517229584
2011-06-04 03:00:00,140.0,113.77657084259133
2011-06-04 04:00:00,132.0,140.98132973442495
2011-06-04 05:00:00,125.0,159.3922531809043
2011-06-04 06:00:00,195.0,140.98132973442495
2011-06-04 07:00:00,401.0,235.29213841999996
2011-06-04 08:00:00,381.0,235.29213841999996
2011-06-04 09:00:00,512.0,548.1558688368951
2011-06-04 10:00:00,470.0,511.51201040180115
2011-06-04 11:00:00,560.0,805.7378316669998
2011-06-04 12:00:00,625.0,579.237142167437
2011-06-04 13:00:00,598.0,711.0617234999999
2011-06-04 14:00:00,621.0,528.1044493909608
2011-06-04 15:00:00,708.0,501.6739916282844
2011-06-04 16:00:00,680.0,464.1286691853314
2011-06-04 17:00:00,661.0,472.8394455482919
2011-06-04 18:00:00,575.0,567.1613548540498
2011-06-04 19:00:00,589.0,491.82774688174254
2011-06-04 20:00:00,457.0,433.8552528869317
2011-06-04 21:00:00,473.0,433.8552528869317
2011-06-04 22:00:00,390.0,433.8552528869317
2011-06-04 23:00:00,428.0,218.43689349895828
2011-06-05 00:00:00,274.0,197.10647707421177
2011-06-05 01:00:00,196.0,159.3922531809043
2011-06-05 02:00:00,129.0,196.77453395194823
2011-06-05 03:00:00,126.0,113.77657084259133
2011-06-05 04:00:00,116.0,159.3922531809043
2011-06-05 05:00:00,110.0,322.48498010998526
2011-06-05 06:00:00,105.0,206.69426327517786
2011-06-05 07:00:00,192.0,228.27738180999995
2011-06-05 08:00:00,247.0,511.51201040180115
2011-06-05 09:00:00,294.0,256.65611406
2011-06-05 10:00:00,317.0,558.4266927699059
2011-06-05 11:00:00,368.0,528.1044493909608
2011-06-05 12:00:00,445.0,625.0839904934061
2011-06-05 13:00:00,484.0,625.0839904934061
2011-06-05 14:00:00,520.0,548.1558688368951
2011-06-05 15:00:00,591.0,680.1570597489999
2011-06-05 16:00:00,509.0,663.4187679585915
2011-06-05 17:00:00,512.0,577.9659995172059
2011-06-05 18:00:00,501.0,577.9659995172059
2011-06-05 19:00:00,489.0,587.6078928849585
2011-06-05 20:00:00,424.0,472.8876118838043
2011-06-05 21:00:00,369.0,320.83948607698966
2011-06-05 22:00:00,299.0,293.3457711313005
2011-06-05 23:00:00,332.0,425.78297005476753
2011-06-06 00:00:00,179.0,113.11051971286973
2011-06-06 01:00:00,119.0,104.65435348357056
2011-06-06 02:00:00,84.0,122.31378080106802
2011-06-06 03:00:00,62.0,113.11051971286973
2011-06-06 04:00:00,76.0,113.11051971286973
2011-06-06 05:00:00,138.0,104.65435348357056
2011-06-06 06:00:00,310.0,652.1702010289629
2011-06-06 07:00:00,607.0,700.2081710449199
2011-06-06 08:00:00,791.0,663.4187679585915
2011-06-06 09:00:00,600.0,795.7725999999999
2011-06-06 10:00:00,500.0,483.7709305945259
2011-06-06 11:00:00,506.0,520.5625269743224
2011-06-06 12:00:00,517.0,587.6078928849585
2011-06-06 13:00:00,542.0,519.4937688820256
2011-06-06 14:00:00,655.0,1006.79
2011-06-06 15:00:00,987.0,947.4256733999998
2011-06-06 16:00:00,885.0,947.4256733999998
2011-06-06 17:00:00,976.0,947.4256733999998
2011-06-06 18:00:00,872.0,663.4187679585915
2011-06-06 19:00:00,591.0,490.97942281721976
2011-06-06 20:00:00,494.0,472.8876118838043
2011-06-06 21:00:00,459.0,273.0275733
2011-06-06 22:00:00,299.0,331.76632689070834
2011-06-06 23:00:00,279.0,180.67456303873163
2011-06-07 00:00:00,175.0,122.31378080106802
2011-06-07 01:00:00,103.0,93.98973016136239
2011-06-07 02:00:00,94.0,64.89857908929535
2011-06-07 03:00:00,64.0,93.99281111295367
2011-06-07 04:00:00,112.0,140.08693081409746
2011-06-07 05:00:00,154.0,311.2047142812548
2011-06-07 06:00:00,313.0,607.1750449270303
2011-06-07 07:00:00,567.0,795.7725999999999
2011-06-07 08:00:00,658.0,567.1129483978349
2011-06-07 09:00:00,543.0,502.52117912850144
2011-06-07 10:00:00,554.0,502.52117912850144
2011-06-07 11:00:00,614.0,519.4937688820256
2011-06-07 12:00:00,566.0,540.751110872722
2011-06-07 13:00:00,547.0,654.5133985041917
2011-06-07 14:00:00,712.0,987.1061899999997
2011-06-07 15:00:00,1000.0,880.261
2011-06-07 16:00:00,999.0,977.8301699359997
2011-06-07 17:00:00,985.0,870.3765599999999
2011-06-07 18:00:00,837.0,588.6255250194708
2011-06-07 19:00:00,641.0,607.1750449270303
2011-06-07 20:00:00,509.0,456.24111462295514
2011-06-07 21:00:00,416.0,273.0275733
2011-06-07 22:00:00,340.0,281.69125501052383
2011-06-07 23:00:00,330.0,235.29213841999996
2011-06-08 00:00:00,183.0,151.87668303971145
2011-06-08 01:00:00,116.0,93.99281111295367
2011-06-08 02:00:00,68.0,140.08693081409746
