timestamp,kw_energy_consumption,prediction
2011-05-01 18:00:00,94.0,96.52197270999997
2011-05-01 19:00:00,62.0,94.289012527699
2011-05-01 20:00:00,60.0,63.168786845799985
2011-05-01 21:00:00,23.0,60.489999999999995
2011-05-01 22:00:00,11.0,22.789999999999996
2011-05-01 23:00:00,10.0,11.291866221828416
2011-05-02 00:00:00,9.0,6.307864847912032
2011-05-02 01:00:00,0.0,0.5660255503320089
2011-05-02 02:00:00,0.0,0.3962178852324062
2011-05-02 03:00:00,1.0,6.307864847912032
2011-05-02 04:00:00,14.0,13.51096901
2011-05-02 05:00:00,15.0,67.48525429999998
2011-05-02 06:00:00,62.0,0.494146763763879
2011-05-02 07:00:00,136.0,4.304312013320949
2011-05-02 08:00:00,116.0,80.27989012548997
2011-05-02 09:00:00,115.0,80.27989012548997
2011-05-02 10:00:00,125.0,114.61506999999999
2011-05-02 11:00:00,85.0,80.27989012548997
2011-05-02 12:00:00,98.0,0.494146763763879
2011-05-02 13:00:00,93.0,0.494146763763879
2011-05-02 14:00:00,109.0,92.72902999999997
2011-05-02 15:00:00,99.0,108.39294717536998
2011-05-02 16:00:00,106.0,98.76687199999999
2011-05-02 17:00:00,103.0,105.67143147509998
2011-05-02 18:00:00,82.0,103.69999999999999
2011-05-02 19:00:00,55.0,80.79592308784298
2011-05-02 20:00:00,35.0,54.166054579999994
2011-05-02 21:00:00,29.0,35.94215799999999
2011-05-02 22:00:00,15.0,29.398615699999997
2011-05-02 23:00:00,6.0,15.419751782099997
2011-05-03 00:00:00,0.0,4.304312013320949
2011-05-03 01:00:00,3.0,9.120016704405312
2011-05-03 02:00:00,1.0,0.34590273463471527
2011-05-03 03:00:00,1.0,4.304312013320949
2011-05-03 04:00:00,8.0,11.291866221828416
2011-05-03 05:00:00,8.0,60.489999999999995
2011-05-03 06:00:00,70.0,123.78999999999999
2011-05-03 07:00:00,117.0,114.61506999999999
2011-05-03 08:00:00,147.0,101.29999999999998
2011-05-03 09:00:00,98.0,87.60685029305748
2011-05-03 10:00:00,92.0,4.304312013320949
2011-05-03 11:00:00,115.0,4.304312013320949
2011-05-03 12:00:00,110.0,114.73054899999998
2011-05-03 13:00:00,96.0,2.7274526922466893
2011-05-03 14:00:00,86.0,2.7274526922466893
2011-05-03 15:00:00,140.0,96.36538089699997
2011-05-03 16:00:00,96.0,85.56978337042999
2011-05-03 17:00:00,82.0,140.0
2011-05-03 18:00:00,61.0,96.25576662789997
2011-05-03 19:00:00,42.0,81.15714616149008
2011-05-03 20:00:00,36.0,60.643
2011-05-03 21:00:00,25.0,96.25576662789997
2011-05-03 22:00:00,19.0,35.959510599999994
2011-05-03 23:00:00,5.0,24.8971
2011-05-04 00:00:00,7.0,2.7274526922466893
2011-05-04 01:00:00,1.0,6.4508537754768955
2011-05-04 02:00:00,1.0,0.7756446379797073
2011-05-04 03:00:00,0.0,4.513018409324664
2011-05-04 04:00:00,6.0,8.548808185158602
2011-05-04 05:00:00,12.0,62.81815079205998
2011-05-04 06:00:00,62.0,137.7
2011-05-04 07:00:00,134.0,110.28202999999999
2011-05-04 08:00:00,128.0,130.65699999999998
2011-05-04 09:00:00,128.0,105.67143147509998
2011-05-04 10:00:00,90.0,11.50430635527989
2011-05-04 11:00:00,92.0,6.3155976428338265
2011-05-04 12:00:00,102.0,92.35722469999996
2011-05-04 13:00:00,97.0,101.50999999999998
2011-05-04 14:00:00,92.0,96.47903663952997
2011-05-04 15:00:00,95.0,92.25005728999996
2011-05-04 16:00:00,96.0,94.5023087693893
2011-05-04 17:00:00,105.0,96.33532564767097
2011-05-04 18:00:00,84.0,105.47000203256998
2011-05-04 19:00:00,59.0,83.47309426742999
2011-05-04 20:00:00,40.0,58.779450999999995
2011-05-04 21:00:00,36.0,40.34299999999999
2011-05-04 22:00:00,15.0,35.97165741999999
2011-05-04 23:00:00,9.0,15.293826247469998
2011-05-05 00:00:00,1.0,4.513018409324664
2011-05-05 01:00:00,5.0,4.513018409324664
2011-05-05 02:00:00,9.0,4.659112886527264
2011-05-05 03:00:00,3.0,4.659112886527264
2011-05-05 04:00:00,9.0,33.717969999999994
2011-05-05 05:00:00,10.0,47.759899999999995
2011-05-05 06:00:00,65.0,135.07138198999996
2011-05-05 07:00:00,138.0,132.51
2011-05-05 08:00:00,135.0,108.39294717536998
2011-05-05 09:00:00,124.0,108.39294717536998
2011-05-05 10:00:00,112.0,137.79
2011-05-05 11:00:00,126.0,116.70284369999999
2011-05-05 12:00:00,132.0,125.73903999999999
2011-05-05 13:00:00,115.0,2.8092168845726824
2011-05-05 14:00:00,111.0,125.73903999999999
2011-05-05 15:00:00,122.0,114.81138429999999
2011-05-05 16:00:00,129.0,110.49742099999999
2011-05-05 17:00:00,100.0,122.0
2011-05-05 18:00:00,101.0,128.29999999999998
2011-05-05 19:00:00,64.0,98.97576727999999
2011-05-05 20:00:00,45.0,101.35699999999997
2011-05-05 21:00:00,30.0,63.00089388810939
2011-05-05 22:00:00,15.0,44.98925429999999
2011-05-05 23:00:00,15.0,29.579030989999996
2011-05-06 00:00:00,5.0,4.659112886527264
2011-05-06 01:00:00,6.0,6.3155976428338265
2011-05-06 02:00:00,3.0,2.8092168845726824
2011-05-06 03:00:00,1.0,2.8664518192008774
2011-05-06 04:00:00,6.0,11.50430635527989
2011-05-06 05:00:00,13.0,51.14699999999999
2011-05-06 06:00:00,59.0,137.79
2011-05-06 07:00:00,140.0,96.33532564767097
2011-05-06 08:00:00,133.0,123.85299999999998
2011-05-06 09:00:00,142.0,108.39294717536998
2011-05-06 10:00:00,127.0,9.19166884525658
2011-05-06 11:00:00,157.0,15.143974861260297
2011-05-06 12:00:00,135.0,157.0
2011-05-06 13:00:00,163.0,135.03497717509998
2011-05-06 14:00:00,144.0,4.761379020569085
2011-05-06 15:00:00,184.0,4.761379020569085
2011-05-06 16:00:00,193.0,4.761379020569085
2011-05-06 17:00:00,163.0,4.761379020569085
2011-05-06 18:00:00,147.0,163.0
2011-05-06 19:00:00,137.0,144.0
2011-05-06 20:00:00,82.0,184.0
2011-05-06 21:00:00,73.0,193.0
2011-05-06 22:00:00,34.0,163.0
2011-05-06 23:00:00,24.0,147.0
2011-05-07 00:00:00,10.0,6.154642844988574
2011-05-07 01:00:00,13.0,9.434168191679605
2011-05-07 02:00:00,8.0,4.761379020569085
2011-05-07 03:00:00,6.0,2.8664518192008774
2011-05-07 04:00:00,0.0,11.50430635527989
2011-05-07 05:00:00,8.0,27.222704606999997
2011-05-07 06:00:00,40.0,54.166054579999994
2011-05-07 07:00:00,79.0,81.41000231304305
2011-05-07 08:00:00,104.0,116.70284369999999
2011-05-07 09:00:00,119.0,135.03497717509998
2011-05-07 10:00:00,149.0,17.995051193990598
2011-05-07 11:00:00,157.0,17.995051193990598
2011-05-07 12:00:00,153.0,157.0
2011-05-07 13:00:00,144.0,153.0
2011-05-07 14:00:00,162.0,144.0
2011-05-07 15:00:00,153.0,162.7
2011-05-07 16:00:00,146.0,153.0
2011-05-07 17:00:00,117.0,146.7
2011-05-07 18:00:00,105.0,116.79199058999998
2011-05-07 19:00:00,80.0,105.32900142279898
2011-05-07 20:00:00,56.0,80.98700161913013
2011-05-07 21:00:00,45.0,56.7
2011-05-07 22:00:00,26.0,44.99247800999999
2011-05-07 23:00:00,17.0,26.855893224899997
2011-05-08 00:00:00,18.0,11.50430635527989
2011-05-08 01:00:00,5.0,11.50430635527989
2011-05-08 02:00:00,5.0,4.8329653143983595
2011-05-08 03:00:00,1.0,2.8664518192008774
2011-05-08 04:00:00,3.0,8.702742413923005
2011-05-08 05:00:00,9.0,20.6129
2011-05-08 06:00:00,19.0,51.14699999999999
2011-05-08 07:00:00,42.0,58.845615699999996
2011-05-08 08:00:00,67.0,103.78999999999999
2011-05-08 09:00:00,82.0,141.29999999999998
2011-05-08 10:00:00,76.0,8.791919689746102
2011-05-08 11:00:00,130.0,8.791919689746102
2011-05-08 12:00:00,139.0,130.45989999999998
2011-05-08 13:00:00,184.0,139.7
2011-05-08 14:00:00,139.0,4.8830757200788515
2011-05-08 15:00:00,123.0,183.99999999999997
2011-05-08 16:00:00,103.0,139.48999999999998
2011-05-08 17:00:00,86.0,123.59709999999998
2011-05-08 18:00:00,103.0,103.553
2011-05-08 19:00:00,59.0,139.48999999999998
2011-05-08 20:00:00,57.0,103.3871
2011-05-08 21:00:00,31.0,58.89193098999999
2011-05-08 22:00:00,11.0,139.48999999999998
2011-05-08 23:00:00,5.0,31.0
2011-05-09 00:00:00,3.0,0.6915748160136744
2011-05-09 01:00:00,3.0,0.6915748160136744
2011-05-09 02:00:00,1.0,0.6915748160136744
2011-05-09 03:00:00,2.0,13.32226237043
2011-05-09 04:00:00,15.0,15.143974861260297
2011-05-09 05:00:00,10.0,63.00089388810939
2011-05-09 06:00:00,73.0,135.03497717509998
2011-05-09 07:00:00,165.0,116.79199058999998
2011-05-09 08:00:00,122.0,85.69884835930098
2011-05-09 09:00:00,135.0,98.97576727999999
2011-05-09 10:00:00,117.0,0.784102371209572
2011-05-09 11:00:00,115.0,0.784102371209572
2011-05-09 12:00:00,115.0,114.86796900999998
2011-05-09 13:00:00,104.0,81.29090113339109
2011-05-09 14:00:00,124.0,81.29090113339109
2011-05-09 15:00:00,129.0,0.784102371209572
2011-05-09 16:00:00,123.0,81.29090113339109
2011-05-09 17:00:00,126.0,114.90757830699998
2011-05-09 18:00:00,69.0,123.50257899999997
2011-05-09 19:00:00,65.0,128.51
2011-05-09 20:00:00,47.0,123.50257899999997
2011-05-09 21:00:00,31.0,126.08212959999999
2011-05-09 22:00:00,19.0,114.90757830699998
2011-05-09 23:00:00,7.0,65.22649044257
2011-05-10 00:00:00,5.0,2.6679350817901306
2011-05-10 01:00:00,3.0,0.784102371209572
2011-05-10 02:00:00,7.0,0.784102371209572
2011-05-10 03:00:00,3.0,9.15434378282227
2011-05-10 04:00:00,3.0,9.15434378282227
2011-05-10 05:00:00,14.0,69.38238459699998
2011-05-10 06:00:00,78.0,116.854393413
2011-05-10 07:00:00,140.0,146.7
2011-05-10 08:00:00,170.0,98.97576727999999
2011-05-10 09:00:00,116.0,92.25005728999996
2011-05-10 10:00:00,118.0,96.33532564767097
2011-05-10 11:00:00,131.0,4.942707102838637
2011-05-10 12:00:00,111.0,6.5630424958310805
2011-05-10 13:00:00,123.0,130.62192999999996
2011-05-10 14:00:00,107.0,110.64819469999999
2011-05-10 15:00:00,108.0,123.35180529999997
2011-05-10 16:00:00,107.0,2.8861017330540144
2011-05-10 17:00:00,99.0,2.8861017330540144
2011-05-10 18:00:00,73.0,107.68778088115187
2011-05-10 19:00:00,66.0,107.68778088115187
2011-05-10 20:00:00,43.0,107.68778088115187
2011-05-10 21:00:00,36.0,98.98303709599999
2011-05-10 22:00:00,18.0,72.46016534085999
2011-05-10 23:00:00,12.0,65.458543309799
2011-05-11 00:00:00,6.0,0.784102371209572
2011-05-11 01:00:00,3.0,0.784102371209572
2011-05-11 02:00:00,3.0,0.784102371209572
2011-05-11 03:00:00,1.0,6.394129747081756
2011-05-11 04:00:00,3.0,11.547110114087145
2011-05-11 05:00:00,18.0,63.00089388810939
2011-05-11 06:00:00,71.0,135.02448402257
2011-05-11 07:00:00,162.0,128.51
2011-05-11 08:00:00,133.0,128.51
2011-05-11 09:00:00,120.0,90.09360473679968
2011-05-11 10:00:00,131.0,9.15434378282227
2011-05-11 11:00:00,136.0,0.8488716598467003
2011-05-11 12:00:00,115.0,135.31713881579898
2011-05-11 13:00:00,108.0,114.93530481489998
2011-05-11 14:00:00,131.0,0.8488716598467003
2011-05-11 15:00:00,112.0,0.8488716598467003
2011-05-11 16:00:00,115.0,2.9609328944375264
2011-05-11 17:00:00,104.0,0.8488716598467003
2011-05-11 18:00:00,114.0,107.7814466168063
2011-05-11 19:00:00,77.0,130.81474569999997
2011-05-11 20:00:00,61.0,112.32457291789999
2011-05-11 21:00:00,57.0,114.66829935930099
2011-05-11 22:00:00,25.0,103.699679
2011-05-11 23:00:00,13.0,114.66829935930099
2011-05-12 00:00:00,5.0,4.942707102838637
2011-05-12 01:00:00,2.0,9.15434378282227
2011-05-12 02:00:00,1.0,2.6726530261062686
2011-05-12 03:00:00,2.0,9.15434378282227
2011-05-12 04:00:00,5.0,9.15434378282227
2011-05-12 05:00:00,17.0,65.458543309799
2011-05-12 06:00:00,90.0,137.553
2011-05-12 07:00:00,169.0,135.31713881579898
2011-05-12 08:00:00,158.0,123.35180529999997
2011-05-12 09:00:00,134.0,112.32457291789999
2011-05-12 10:00:00,124.0,15.100782402882206
2011-05-12 11:00:00,142.0,15.100782402882206
2011-05-12 12:00:00,178.0,4.971926480390932
2011-05-12 13:00:00,124.0,141.51
2011-05-12 14:00:00,112.0,178.0
2011-05-12 15:00:00,159.0,123.68238459699998
2011-05-12 16:00:00,134.0,2.4708571182743877
2011-05-12 17:00:00,122.0,2.4708571182743877
2011-05-12 18:00:00,133.0,2.4708571182743877
2011-05-12 19:00:00,95.0,2.4708571182743877
2011-05-12 20:00:00,60.0,112.22720104253
2011-05-12 21:00:00,42.0,159.7
2011-05-12 22:00:00,25.0,134.6453980197415
2011-05-12 23:00:00,17.0,122.0
2011-05-13 00:00:00,3.0,6.394129747081756
2011-05-13 01:00:00,6.0,2.6295999827920715
2011-05-13 02:00:00,13.0,0.8942101618926901
2011-05-13 03:00:00,2.0,6.275890822957229
2011-05-13 04:00:00,4.0,13.25753599305749
2011-05-13 05:00:00,17.0,58.89193098999999
2011-05-13 06:00:00,78.0,139.64299999999997
2011-05-13 07:00:00,160.0,132.77945099999997
2011-05-13 08:00:00,159.0,141.51
2011-05-13 09:00:00,136.0,126.08212959999999
2011-05-13 10:00:00,173.0,137.553
2011-05-13 11:00:00,185.0,81.29090113339109
2011-05-13 12:00:00,152.0,72.02211573860198
2011-05-13 13:00:00,144.0,33.802578999999994
2011-05-13 14:00:00,160.0,24.817705299999997
2011-05-13 15:00:00,176.0,9.15434378282227
2011-05-13 16:00:00,199.0,184.29999999999998
2011-05-13 17:00:00,191.0,150.6
2011-05-13 18:00:00,178.0,144.0
2011-05-13 19:00:00,162.0,159.6871
2011-05-13 20:00:00,137.0,176.0
2011-05-13 21:00:00,74.0,199.0
2011-05-13 22:00:00,62.0,4.6803485362736525
2011-05-13 23:00:00,35.0,4.6803485362736525
2011-05-14 00:00:00,11.0,13.25753599305749
2011-05-14 01:00:00,12.0,9.15434378282227
2011-05-14 02:00:00,10.0,6.275890822957229
2011-05-14 03:00:00,1.0,0.8942101618926901
2011-05-14 04:00:00,3.0,9.40804064797559
2011-05-14 05:00:00,12.0,40.24009999999999
2011-05-14 06:00:00,37.0,78.37888061385928
2011-05-14 07:00:00,89.0,103.699679
2011-05-14 08:00:00,123.0,119.40289999999997
2011-05-14 09:00:00,175.0,148.29999999999998
2011-05-14 10:00:00,188.0,17.411221594827175
2011-05-14 11:00:00,168.0,17.411221594827175
2011-05-14 12:00:00,191.0,169.18999999999997
2011-05-14 13:00:00,163.0,191.0
2011-05-14 14:00:00,155.0,162.5401
2011-05-14 15:00:00,106.0,155.0
2011-05-14 16:00:00,143.0,9.40804064797559
2011-05-14 17:00:00,121.0,9.40804064797559
2011-05-14 18:00:00,117.0,9.40804064797559
2011-05-14 19:00:00,80.0,9.40804064797559
2011-05-14 20:00:00,43.0,105.53030099595928
2011-05-14 21:00:00,44.0,141.957
2011-05-14 22:00:00,32.0,121.69999999999999
2011-05-14 23:00:00,10.0,117.013056940659
2011-05-15 00:00:00,10.0,4.6803485362736525
2011-05-15 01:00:00,5.0,4.6803485362736525
2011-05-15 02:00:00,6.0,0.9259471133248831
2011-05-15 03:00:00,2.0,2.6085039915681145
2011-05-15 04:00:00,4.0,9.709939917508038
2011-05-15 05:00:00,8.0,17.411221594827175
2011-05-15 06:00:00,22.0,42.55506901
2011-05-15 07:00:00,45.0,67.33967800999999
2011-05-15 08:00:00,74.0,80.90363079337376
2011-05-15 09:00:00,109.0,76.48071016126029
2011-05-15 10:00:00,93.0,11.697658769131888
2011-05-15 11:00:00,81.0,4.5433707827740895
2011-05-15 12:00:00,88.0,2.42595279409768
2011-05-15 13:00:00,108.0,80.93254155536164
2011-05-15 14:00:00,108.0,87.72479520514023
2011-05-15 15:00:00,104.0,108.07203618956456
2011-05-15 16:00:00,63.0,6.19312357607006
2011-05-15 17:00:00,89.0,4.5433707827740895
2011-05-15 18:00:00,68.0,4.5433707827740895
2011-05-15 19:00:00,44.0,2.42595279409768
2011-05-15 20:00:00,36.0,108.07203618956456
2011-05-15 21:00:00,27.0,103.7897753
2011-05-15 22:00:00,19.0,62.7904380051736
2011-05-15 23:00:00,9.0,89.52210642472228
2011-05-16 00:00:00,2.0,2.42595279409768
2011-05-16 01:00:00,3.0,0.9259471133248831
2011-05-16 02:00:00,2.0,2.508716869107863
2011-05-16 03:00:00,3.0,15.100782402882206
2011-05-16 04:00:00,14.0,9.137870559578937
2011-05-16 05:00:00,14.0,72.02211573860198
2011-05-16 06:00:00,79.0,165.0
2011-05-16 07:00:00,149.0,121.69999999999999
2011-05-16 08:00:00,105.0,135.05177861381904
2011-05-16 09:00:00,133.0,117.013056940659
2011-05-16 10:00:00,116.0,6.19312357607006
2011-05-16 11:00:00,121.0,4.5433707827740895
2011-05-16 12:00:00,120.0,47.531929999999996
2011-05-16 13:00:00,116.0,31.299999999999997
2011-05-16 14:00:00,108.0,17.887855116379022
2011-05-16 15:00:00,119.0,121.48999999999998
2011-05-16 16:00:00,104.0,119.40742099999997
2011-05-16 17:00:00,102.0,116.49639790092289
2011-05-16 18:00:00,86.0,108.05042533269517
2011-05-16 19:00:00,75.0,119.40742099999997
2011-05-16 20:00:00,38.0,2.5492712658628527
2011-05-16 21:00:00,21.0,2.5492712658628527
2011-05-16 22:00:00,13.0,80.93254155536164
2011-05-16 23:00:00,3.0,13.445334845618717
2011-05-17 00:00:00,2.0,2.6844898861039965
2011-05-17 01:00:00,5.0,6.19312357607006
2011-05-17 02:00:00,5.0,2.4791429202727975
2011-05-17 03:00:00,2.0,2.4791429202727975
2011-05-17 04:00:00,5.0,13.445334845618717
2011-05-17 05:00:00,14.0,78.5652164297015
2011-05-17 06:00:00,76.0,139.64299999999997
2011-05-17 07:00:00,153.0,169.18999999999997
2011-05-17 08:00:00,129.0,116.49639790092289
2011-05-17 09:00:00,120.0,116.49639790092289
2011-05-17 10:00:00,127.0,6.19312357607006
2011-05-17 11:00:00,142.0,42.55506901
2011-05-17 12:00:00,109.0,36.05619494654199
2011-05-17 13:00:00,106.0,17.887855116379022
2011-05-17 14:00:00,119.0,11.697658769131888
2011-05-17 15:00:00,131.0,141.9699
2011-05-17 16:00:00,138.0,108.3352977328866
2011-05-17 17:00:00,114.0,105.55984748802004
2011-05-17 18:00:00,121.0,119.40963628999998
2011-05-17 19:00:00,68.0,130.87032198999998
2011-05-17 20:00:00,75.0,2.335400044190958
2011-05-17 21:00:00,28.0,2.335400044190958
2011-05-17 22:00:00,25.0,2.335400044190958
2011-05-17 23:00:00,14.0,2.335400044190958
2011-05-18 00:00:00,3.0,2.335400044190958
2011-05-18 01:00:00,3.0,2.5347800309336703
2011-05-18 02:00:00,3.0,0.9259471133248831
2011-05-18 03:00:00,0.0,2.772042215157498
2011-05-18 04:00:00,8.0,17.887855116379022
2011-05-18 05:00:00,15.0,72.02211573860198
2011-05-18 06:00:00,73.0,162.5401
2011-05-18 07:00:00,140.0,132.84561569999997
2011-05-18 08:00:00,124.0,119.40963628999998
2011-05-18 09:00:00,121.0,130.87032198999998
2011-05-18 10:00:00,128.0,76.3364971128822
2011-05-18 11:00:00,114.0,60.52507
2011-05-18 12:00:00,141.0,56.852999999999994
2011-05-18 13:00:00,115.0,24.872393709999997
2011-05-18 14:00:00,127.0,13.728214074353172
2011-05-18 15:00:00,132.0,4.843376178491512
2011-05-18 16:00:00,142.0,114.52922668024021
2011-05-18 17:00:00,118.0,141.77525099999997
2011-05-18 18:00:00,85.0,114.52922668024021
2011-05-18 19:00:00,84.0,126.55024350399998
2011-05-18 20:00:00,60.0,132.59193098999998
2011-05-18 21:00:00,32.0,141.77525099999997
2011-05-18 22:00:00,17.0,2.772042215157498
2011-05-18 23:00:00,19.0,123.63436845252997
2011-05-19 00:00:00,11.0,2.772042215157498
2011-05-19 01:00:00,5.0,0.6481629793274182
2011-05-19 02:00:00,2.0,2.772042215157498
2011-05-19 03:00:00,0.0,4.890363324944058
2011-05-19 04:00:00,5.0,18.03504900702572
2011-05-19 05:00:00,16.0,89.52210642472228
2011-05-19 06:00:00,78.0,169.18999999999997
2011-05-19 07:00:00,160.0,157.29999999999998
2011-05-19 08:00:00,155.0,135.05177861381904
2011-05-19 09:00:00,122.0,123.63436845252997
2011-05-19 10:00:00,131.0,42.55506901
2011-05-19 11:00:00,132.0,24.872393709999997
2011-05-19 12:00:00,106.0,18.03504900702572
2011-05-19 13:00:00,130.0,2.5404295506102486
2011-05-19 14:00:00,134.0,132.414351693
2011-05-19 15:00:00,177.0,94.6516161385725
2011-05-19 16:00:00,166.0,60.367549
2011-05-19 17:00:00,132.0,132.414351693
2011-05-19 18:00:00,133.0,105.69189324161403
2011-05-19 19:00:00,84.0,130.63645777509998
2011-05-19 20:00:00,78.0,134.7362450296733
2011-05-19 21:00:00,51.0,177.7
2011-05-19 22:00:00,26.0,166.0
2011-05-19 23:00:00,27.0,132.50303232956998
2011-05-20 00:00:00,4.0,6.19312357607006
2011-05-20 01:00:00,5.0,13.728214074353172
2011-05-20 02:00:00,13.0,2.5404295506102486
2011-05-20 03:00:00,3.0,4.752394620455812
2011-05-20 04:00:00,5.0,18.03504900702572
2011-05-20 05:00:00,19.0,78.27695605055374
2011-05-20 06:00:00,87.0,159.78096999999997
2011-05-20 07:00:00,172.0,159.78096999999997
2011-05-20 08:00:00,130.0,134.7362450296733
2011-05-20 09:00:00,202.0,173.0
2011-05-20 10:00:00,179.0,191.0
2011-05-20 11:00:00,199.0,178.08999999999997
2011-05-20 12:00:00,190.0,162.5401
2011-05-20 13:00:00,184.0,137.57097
2011-05-20 14:00:00,207.0,74.73280559699998
2011-05-20 15:00:00,211.0,62.7904380051736
2011-05-20 16:00:00,200.0,36.05619494654199
2011-05-20 17:00:00,219.0,11.488361138392321
2011-05-20 18:00:00,256.0,4.826676234319068
2011-05-20 19:00:00,205.0,4.826676234319068
2011-05-20 20:00:00,134.0,198.99999999999997
2011-05-20 21:00:00,98.0,190.0
2011-05-20 22:00:00,54.0,184.20999999999998
2011-05-20 23:00:00,41.0,207.0
2011-05-21 00:00:00,16.0,11.488361138392321
2011-05-21 01:00:00,17.0,8.796509391705255
2011-05-21 02:00:00,13.0,0.4537140855291927
2011-05-21 03:00:00,6.0,2.678300685427174
2011-05-21 04:00:00,5.0,11.488361138392321
2011-05-21 05:00:00,13.0,36.05619494654199
2011-05-21 06:00:00,51.0,89.52210642472228
2011-05-21 07:00:00,127.0,123.63436845252997
2011-05-21 08:00:00,197.0,175.7
2011-05-21 09:00:00,265.0,188.0
2011-05-21 10:00:00,294.0,44.550419957429995
2011-05-21 11:00:00,296.0,31.509999999999998
2011-05-21 12:00:00,245.0,8.796509391705255
2011-05-21 13:00:00,216.0,8.796509391705255
2011-05-21 14:00:00,228.0,80.93254155536164
2011-05-21 15:00:00,192.0,42.55506901
2011-05-21 16:00:00,173.0,294.59999999999997
2011-05-21 17:00:00,138.0,245.0
2011-05-21 18:00:00,140.0,216.0
2011-05-21 19:00:00,118.0,228.0
2011-05-21 20:00:00,99.0,191.29999999999998
2011-05-21 21:00:00,70.0,173.0
2011-05-21 22:00:00,30.0,0.4537140855291927
2011-05-21 23:00:00,31.0,8.796509391705255
2011-05-22 00:00:00,21.0,4.8786733640233475
2011-05-22 01:00:00,11.0,6.135186503249042
2011-05-22 02:00:00,12.0,2.678300685427174
2011-05-22 03:00:00,5.0,4.8786733640233475
2011-05-22 04:00:00,5.0,8.796509391705255
2011-05-22 05:00:00,8.0,22.552999999999997
2011-05-22 06:00:00,40.0,44.550419957429995
2011-05-22 07:00:00,98.0,74.73280559699998
2011-05-22 08:00:00,148.0,108.3352977328866
2011-05-22 09:00:00,165.0,92.47504010299997
2011-05-22 10:00:00,197.0,26.902399963298485
2011-05-22 11:00:00,219.0,17.927174013442603
2011-05-22 12:00:00,196.0,8.557556574193677
2011-05-22 13:00:00,166.0,2.678300685427174
2011-05-22 14:00:00,158.0,67.67644222489999
2011-05-22 15:00:00,175.0,44.550419957429995
2011-05-22 16:00:00,139.0,36.05619494654199
2011-05-22 17:00:00,112.0,219.0
2011-05-22 18:00:00,85.0,196.7
2011-05-22 19:00:00,57.0,166.0
2011-05-22 20:00:00,52.0,157.51
2011-05-22 21:00:00,29.0,175.48999999999998
2011-05-22 22:00:00,20.0,139.57754899999998
2011-05-22 23:00:00,13.0,112.159040729771
2011-05-23 00:00:00,9.0,2.678300685427174
2011-05-23 01:00:00,4.0,2.678300685427174
2011-05-23 02:00:00,3.0,2.678300685427174
2011-05-23 03:00:00,3.0,13.174844199252195
2011-05-23 04:00:00,12.0,13.174844199252195
2011-05-23 05:00:00,8.0,78.27695605055374
2011-05-23 06:00:00,79.0,148.357
2011-05-23 07:00:00,161.0,105.69189324161403
2011-05-23 08:00:00,146.0,132.50303232956998
2011-05-23 09:00:00,130.0,117.26323497145219
2011-05-23 10:00:00,123.0,103.85284271
2011-05-23 11:00:00,132.0,101.54989999999997
2011-05-23 12:00:00,133.0,85.38670498724022
2011-05-23 13:00:00,132.0,74.73280559699998
2011-05-23 14:00:00,123.0,38.209999999999994
2011-05-23 15:00:00,150.0,20.567224699999997
2011-05-23 16:00:00,145.0,13.174844199252195
2011-05-23 17:00:00,127.0,2.842367335859315
2011-05-23 18:00:00,105.0,2.842367335859315
2011-05-23 19:00:00,90.0,132.3825400890425
2011-05-23 20:00:00,56.0,132.3825400890425
2011-05-23 21:00:00,31.0,132.3825400890425
2011-05-23 22:00:00,18.0,123.31084054173965
2011-05-23 23:00:00,5.0,150.42
2011-05-24 00:00:00,4.0,4.760869474702005
2011-05-24 01:00:00,5.0,4.532608632291404
2011-05-24 02:00:00,7.0,2.842367335859315
2011-05-24 03:00:00,0.0,4.672826042603983
2011-05-24 04:00:00,7.0,13.174844199252195
2011-05-24 05:00:00,10.0,76.3364971128822
2011-05-24 06:00:00,88.0,153.0
2011-05-24 07:00:00,160.0,128.45989999999998
2011-05-24 08:00:00,161.0,119.40963628999998
2011-05-24 09:00:00,159.0,126.77961931695998
2011-05-24 10:00:00,153.0,137.69967899999997
2011-05-24 11:00:00,142.0,114.52922668024021
2011-05-24 12:00:00,147.0,121.46806999999998
2011-05-24 13:00:00,133.0,67.67644222489999
2011-05-24 14:00:00,119.0,74.73280559699998
2011-05-24 15:00:00,143.0,26.902399963298485
2011-05-24 16:00:00,171.0,24.872393709999997
2011-05-24 17:00:00,111.0,13.174844199252195
2011-05-24 18:00:00,114.0,2.842367335859315
2011-05-24 19:00:00,82.0,142.18987298999997
2011-05-24 20:00:00,59.0,146.64299999999997
2011-05-24 21:00:00,40.0,132.56777806232975
2011-05-24 22:00:00,21.0,119.28674540299997
2011-05-24 23:00:00,9.0,142.18987298999997
2011-05-25 00:00:00,9.0,2.842367335859315
2011-05-25 01:00:00,1.0,2.842367335859315
2011-05-25 02:00:00,3.0,0.5223199019093043
2011-05-25 03:00:00,4.0,8.96973853342473
2011-05-25 04:00:00,3.0,15.544568364188596
2011-05-25 05:00:00,21.0,72.31548101702138
2011-05-25 06:00:00,88.0,139.57754899999998
2011-05-25 07:00:00,192.0,123.31084054173965
2011-05-25 08:00:00,156.0,121.46806999999998
2011-05-25 09:00:00,152.0,128.45989999999998
2011-05-25 10:00:00,130.0,117.26323497145219
