timestamp,kw_energy_consumption,prediction
2011-01-25 06:00:00,58.0,98.55993997331504
2011-01-25 07:00:00,106.0,93.62761257277445
2011-01-25 08:00:00,106.0,93.62761257277445
2011-01-25 09:00:00,76.0,93.62761257277445
2011-01-25 10:00:00,88.0,93.62761257277445
2011-01-25 11:00:00,108.0,115.54082103018997
2011-01-25 12:00:00,98.0,155.03665999999998
2011-01-25 13:00:00,110.0,155.03665999999998
2011-01-25 14:00:00,107.0,115.54082103018997
2011-01-25 15:00:00,157.0,224.40849999999998
2011-01-25 16:00:00,186.0,98.39195798132053
2011-01-25 17:00:00,108.0,49.978910189999986
2011-01-25 18:00:00,45.0,27.30963363751279
2011-01-25 19:00:00,25.0,27.30963363751279
2011-01-25 20:00:00,17.0,22.777582106058745
2011-01-25 21:00:00,23.0,17.23576932587164
2011-01-25 22:00:00,8.0,5.052342409895644
2011-01-25 23:00:00,4.0,5.93663968692695
2011-01-26 00:00:00,7.0,5.355647780848865
2011-01-26 01:00:00,0.0,5.848953446594205
2011-01-26 02:00:00,2.0,5.848953446594205
2011-01-26 03:00:00,1.0,5.848953446594205
2011-01-26 04:00:00,9.0,9.826480903895948
2011-01-26 05:00:00,32.0,64.85974520286948
2011-01-26 06:00:00,60.0,98.39195798132053
2011-01-26 07:00:00,107.0,93.62761257277445
2011-01-26 08:00:00,89.0,93.62761257277445
2011-01-26 09:00:00,84.0,93.62761257277445
2011-01-26 10:00:00,87.0,105.92449008962137
2011-01-26 11:00:00,100.0,98.39195798132053
2011-01-26 12:00:00,88.0,115.54082103018997
2011-01-26 13:00:00,94.0,155.03665999999998
2011-01-26 14:00:00,125.0,224.40849999999998
2011-01-26 15:00:00,133.0,224.40849999999998
2011-01-26 16:00:00,164.0,98.87437058692437
2011-01-26 17:00:00,81.0,49.978910189999986
2011-01-26 18:00:00,50.0,26.616743546258952
2011-01-26 19:00:00,20.0,26.616743546258952
2011-01-26 20:00:00,12.0,21.99101523196878
2011-01-26 21:00:00,21.0,21.99101523196878
2011-01-26 22:00:00,10.0,5.848953446594205
2011-01-26 23:00:00,6.0,5.848953446594205
2011-01-27 00:00:00,4.0,5.894267412615943
2011-01-27 01:00:00,3.0,5.32598718883116
2011-01-27 02:00:00,2.0,4.628191032181812
2011-01-27 03:00:00,7.0,4.628191032181812
2011-01-27 04:00:00,7.0,10.213482950036308
2011-01-27 05:00:00,27.0,64.85974520286948
2011-01-27 06:00:00,47.0,17.23576932587164
2011-01-27 07:00:00,85.0,93.73932880094212
2011-01-27 08:00:00,81.0,98.87437058692437
2011-01-27 09:00:00,93.0,93.73932880094212
2011-01-27 10:00:00,73.0,98.87437058692437
2011-01-27 11:00:00,89.0,98.87437058692437
2011-01-27 12:00:00,98.0,115.54082103018997
2011-01-27 13:00:00,112.0,155.03665999999998
2011-01-27 14:00:00,135.0,164.52429999999998
2011-01-27 15:00:00,158.0,164.52429999999998
2011-01-27 16:00:00,221.0,98.61205941084705
2011-01-27 17:00:00,99.0,49.08966599309999
2011-01-27 18:00:00,59.0,71.9226681612
2011-01-27 19:00:00,37.0,26.731720482381263
2011-01-27 20:00:00,16.0,21.693710662378145
2011-01-27 21:00:00,19.0,16.865038528110148
2011-01-27 22:00:00,12.0,5.837813605769088
2011-01-27 23:00:00,10.0,5.837813605769088
2011-01-28 00:00:00,4.0,5.837813605769088
2011-01-28 01:00:00,6.0,5.2864695240383615
2011-01-28 02:00:00,1.0,5.5005286668268525
2011-01-28 03:00:00,4.0,5.5005286668268525
2011-01-28 04:00:00,8.0,10.52460664551779
2011-01-28 05:00:00,22.0,10.52460664551779
2011-01-28 06:00:00,59.0,98.72844158759294
2011-01-28 07:00:00,91.0,93.51753016065948
2011-01-28 08:00:00,88.0,98.72844158759294
2011-01-28 09:00:00,103.0,98.72844158759294
2011-01-28 10:00:00,103.0,115.54082103018997
2011-01-28 11:00:00,105.0,98.72844158759294
2011-01-28 12:00:00,105.0,115.54082103018997
2011-01-28 13:00:00,145.0,224.40849999999998
2011-01-28 14:00:00,183.0,187.26419999999996
2011-01-28 15:00:00,232.0,98.72844158759294
2011-01-28 16:00:00,250.0,119.30869999999996
2011-01-28 17:00:00,138.0,49.08966599309999
2011-01-28 18:00:00,89.0,49.08966599309999
2011-01-28 19:00:00,38.0,21.7855974636647
2011-01-28 20:00:00,20.0,5.935259046745157
2011-01-28 21:00:00,27.0,5.935259046745157
2011-01-28 22:00:00,20.0,5.935259046745157
2011-01-28 23:00:00,20.0,5.935259046745157
2011-01-29 00:00:00,13.0,5.935259046745157
2011-01-29 01:00:00,19.0,5.935259046745157
2011-01-29 02:00:00,7.0,5.935259046745157
2011-01-29 03:00:00,8.0,11.267224651862453
2011-01-29 04:00:00,4.0,11.267224651862453
2011-01-29 05:00:00,15.0,11.267224651862453
2011-01-29 06:00:00,27.0,11.267224651862453
2011-01-29 07:00:00,35.0,64.85974520286948
2011-01-29 08:00:00,62.0,92.76227111246163
2011-01-29 09:00:00,67.0,92.76227111246163
2011-01-29 10:00:00,77.0,104.72217007051808
2011-01-29 11:00:00,108.0,98.72844158759294
2011-01-29 12:00:00,129.0,136.9486
2011-01-29 13:00:00,162.0,164.52429999999998
2011-01-29 14:00:00,208.0,119.30869999999996
2011-01-29 15:00:00,307.0,438.9
2011-01-29 16:00:00,436.0,221.7
2011-01-29 17:00:00,415.0,221.7
2011-01-29 18:00:00,150.0,49.08966599309999
2011-01-29 19:00:00,65.0,26.868543036366816
2011-01-29 20:00:00,56.0,26.868543036366816
2011-01-29 21:00:00,35.0,5.944793853033589
2011-01-29 22:00:00,26.0,5.944793853033589
2011-01-29 23:00:00,18.0,5.944793853033589
2011-01-30 00:00:00,18.0,5.944793853033589
2011-01-30 01:00:00,15.0,5.944793853033589
2011-01-30 02:00:00,14.0,5.944793853033589
2011-01-30 03:00:00,9.0,11.267224651862453
2011-01-30 04:00:00,12.0,34.11382796935119
2011-01-30 05:00:00,17.0,11.010940079412599
2011-01-30 06:00:00,14.0,11.010940079412599
2011-01-30 07:00:00,29.0,5.944793853033589
2011-01-30 08:00:00,58.0,65.35127514940604
2011-01-30 09:00:00,129.0,109.31383674354169
2011-01-30 10:00:00,159.0,240.89999999999998
2011-01-30 11:00:00,232.0,240.89999999999998
2011-01-30 12:00:00,268.0,240.89999999999998
2011-01-30 13:00:00,274.0,306.86699999999996
2011-01-30 14:00:00,383.0,438.9
2011-01-30 15:00:00,560.0,505.0
2011-01-30 16:00:00,682.0,280.86899999999997
2011-01-30 17:00:00,499.0,181.70149999999998
2011-01-30 18:00:00,191.0,98.72844158759294
2011-01-30 19:00:00,106.0,49.08966599309999
2011-01-30 20:00:00,64.0,20.61245993003699
2011-01-30 21:00:00,41.0,5.944793853033589
2011-01-30 22:00:00,15.0,5.944793853033589
2011-01-30 23:00:00,14.0,5.944793853033589
2011-01-31 00:00:00,5.0,5.944793853033589
2011-01-31 01:00:00,2.0,5.661355697123512
2011-01-31 02:00:00,4.0,5.661355697123512
2011-01-31 03:00:00,4.0,11.010940079412599
2011-01-31 04:00:00,10.0,14.985972233863574
2011-01-31 05:00:00,43.0,64.94589260458422
2011-01-31 06:00:00,73.0,98.72844158759294
2011-01-31 07:00:00,93.0,92.76227111246163
2011-01-31 08:00:00,99.0,92.83358977872314
2011-01-31 09:00:00,95.0,105.10551904936264
2011-01-31 10:00:00,120.0,109.31383674354169
2011-01-31 11:00:00,106.0,136.9486
2011-01-31 12:00:00,117.0,136.9486
2011-01-31 13:00:00,148.0,164.52429999999998
2011-01-31 14:00:00,145.0,224.40849999999998
2011-01-31 15:00:00,219.0,98.80990911131505
2011-01-31 16:00:00,245.0,119.51608999999996
2011-01-31 17:00:00,122.0,64.94589260458422
2011-01-31 18:00:00,75.0,34.11382796935119
2011-01-31 19:00:00,39.0,27.325586087819737
2011-01-31 20:00:00,20.0,4.814064291590521
2011-01-31 21:00:00,24.0,20.428721951025892
2011-01-31 22:00:00,16.0,4.814064291590521
2011-01-31 23:00:00,6.0,4.814064291590521
2011-02-01 00:00:00,6.0,5.169845004113364
2011-02-01 01:00:00,3.0,5.4188915028793545
2011-02-01 02:00:00,6.0,4.693224052015548
2011-02-01 03:00:00,2.0,5.085256836410883
2011-02-01 04:00:00,9.0,15.2901805637045
2011-02-01 05:00:00,26.0,15.2901805637045
2011-02-01 06:00:00,35.0,26.927910261473816
2011-02-01 07:00:00,57.0,64.94589260458422
2011-02-01 08:00:00,38.0,64.94589260458422
2011-02-01 09:00:00,49.0,64.94589260458422
2011-02-01 10:00:00,30.0,64.94589260458422
2011-02-01 11:00:00,38.0,93.48351284510619
2011-02-01 12:00:00,26.0,98.80990911131505
2011-02-01 13:00:00,53.0,98.80990911131505
2011-02-01 14:00:00,71.0,98.80990911131505
2011-02-01 15:00:00,67.0,93.48351284510619
2011-02-01 16:00:00,111.0,65.56212482320895
2011-02-01 17:00:00,71.0,65.56212482320895
2011-02-01 18:00:00,47.0,21.50010536571812
2011-02-01 19:00:00,25.0,21.50010536571812
2011-02-01 20:00:00,20.0,21.50010536571812
2011-02-01 21:00:00,17.0,5.085256836410883
2011-02-01 22:00:00,6.0,5.085256836410883
2011-02-01 23:00:00,10.0,5.359679785487618
2011-02-02 00:00:00,11.0,5.359679785487618
2011-02-02 01:00:00,5.0,5.359679785487618
2011-02-02 02:00:00,5.0,5.251775849841332
2011-02-02 03:00:00,5.0,5.176243094888932
2011-02-02 04:00:00,6.0,26.606273219685516
2011-02-02 05:00:00,10.0,5.3863591164955755
2011-02-02 06:00:00,19.0,34.37967957854583
2011-02-02 07:00:00,19.0,65.56212482320895
2011-02-02 08:00:00,39.0,65.56212482320895
2011-02-02 09:00:00,55.0,65.56212482320895
2011-02-02 10:00:00,88.0,105.37386333455385
2011-02-02 11:00:00,126.0,115.97857472113299
2011-02-02 12:00:00,98.0,115.97857472113299
2011-02-02 13:00:00,60.0,115.97857472113299
2011-02-02 14:00:00,62.0,93.48351284510619
2011-02-02 15:00:00,68.0,98.56693637792054
2011-02-02 16:00:00,73.0,66.29348737624626
2011-02-02 17:00:00,61.0,72.0273326255041
2011-02-02 18:00:00,35.0,21.050073756002682
2011-02-02 19:00:00,13.0,21.050073756002682
2011-02-02 20:00:00,11.0,21.050073756002682
2011-02-02 21:00:00,10.0,5.3863591164955755
2011-02-02 22:00:00,6.0,5.3863591164955755
2011-02-02 23:00:00,6.0,5.570451381546903
2011-02-03 00:00:00,0.0,5.699315967082832
2011-02-03 01:00:00,8.0,5.699315967082832
2011-02-03 02:00:00,1.0,6.389521176957982
2011-02-03 03:00:00,4.0,6.389521176957982
2011-02-03 04:00:00,9.0,10.746013983807376
2011-02-03 05:00:00,22.0,98.56693637792054
2011-02-03 06:00:00,54.0,55.00650106987472
2011-02-03 07:00:00,88.0,93.48351284510619
2011-02-03 08:00:00,96.0,93.48351284510619
2011-02-03 09:00:00,76.0,66.29348737624626
2011-02-03 10:00:00,92.0,105.37386333455385
2011-02-03 11:00:00,95.0,98.56693637792054
2011-02-03 12:00:00,119.0,136.9486
2011-02-03 13:00:00,125.0,136.9486
2011-02-03 14:00:00,146.0,224.40849999999998
2011-02-03 15:00:00,150.0,187.26419999999996
2011-02-03 16:00:00,195.0,98.56693637792054
2011-02-03 17:00:00,89.0,48.44393633661899
2011-02-03 18:00:00,57.0,38.535583404310884
2011-02-03 19:00:00,29.0,21.335051629201878
2011-02-03 20:00:00,36.0,21.335051629201878
2011-02-03 21:00:00,26.0,17.433531933350643
2011-02-03 22:00:00,8.0,5.672664823870587
2011-02-03 23:00:00,10.0,6.3708653767094106
2011-02-04 00:00:00,3.0,6.3708653767094106
2011-02-04 01:00:00,2.0,5.359605763696587
2011-02-04 02:00:00,1.0,5.359605763696587
2011-02-04 03:00:00,7.0,5.359605763696587
2011-02-04 04:00:00,6.0,10.155546852065614
2011-02-04 05:00:00,30.0,66.29348737624626
2011-02-04 06:00:00,58.0,98.56693637792054
2011-02-04 07:00:00,90.0,93.99684490587141
2011-02-04 08:00:00,115.0,93.99684490587141
2011-02-04 09:00:00,101.0,105.37386333455385
2011-02-04 10:00:00,109.0,105.37386333455385
2011-02-04 11:00:00,116.0,99.29685546454436
2011-02-04 12:00:00,104.0,115.77950161335515
2011-02-04 13:00:00,147.0,214.97899999999996
2011-02-04 14:00:00,231.0,119.88288409999996
2011-02-04 15:00:00,280.0,132.14358171
2011-02-04 16:00:00,366.0,438.9
2011-02-04 17:00:00,173.0,119.88288409999996
2011-02-04 18:00:00,79.0,34.56577570498208
2011-02-04 19:00:00,43.0,21.335051629201878
2011-02-04 20:00:00,37.0,21.335051629201878
2011-02-04 21:00:00,36.0,21.335051629201878
2011-02-04 22:00:00,14.0,5.896206824211327
2011-02-04 23:00:00,18.0,5.896206824211327
2011-02-05 00:00:00,7.0,5.896206824211327
2011-02-05 01:00:00,6.0,6.227344776947929
2011-02-05 02:00:00,8.0,6.159141343863549
2011-02-05 03:00:00,3.0,10.155546852065614
2011-02-05 04:00:00,7.0,16.882430647341813
2011-02-05 05:00:00,9.0,10.155546852065614
2011-02-05 06:00:00,22.0,16.882430647341813
2011-02-05 07:00:00,36.0,66.29348737624626
2011-02-05 08:00:00,67.0,93.99684490587141
2011-02-05 09:00:00,54.0,66.50544116337238
2011-02-05 10:00:00,78.0,104.96170433418769
2011-02-05 11:00:00,104.0,115.77950161335515
2011-02-05 12:00:00,120.0,148.17118264619998
2011-02-05 13:00:00,137.0,104.67319303393138
2011-02-05 14:00:00,185.0,231.73429999999996
2011-02-05 15:00:00,311.0,368.8
2011-02-05 16:00:00,335.0,438.9
2011-02-05 17:00:00,192.0,119.91801886999997
2011-02-05 18:00:00,79.0,43.599978878099996
2011-02-05 19:00:00,41.0,21.53453614044131
2011-02-05 20:00:00,29.0,21.53453614044131
2011-02-05 21:00:00,30.0,16.882430647341813
2011-02-05 22:00:00,24.0,6.018585480945196
2011-02-05 23:00:00,5.0,6.018585480945196
2011-02-06 00:00:00,11.0,5.713009836661637
2011-02-06 01:00:00,9.0,5.713009836661637
2011-02-06 02:00:00,7.0,5.713009836661637
2011-02-06 03:00:00,7.0,9.816352570258504
2011-02-06 04:00:00,10.0,9.816352570258504
2011-02-06 05:00:00,5.0,9.871446799180951
2011-02-06 06:00:00,18.0,9.871446799180951
2011-02-06 07:00:00,14.0,17.217701453139266
2011-02-06 08:00:00,81.0,93.99684490587141
2011-02-06 09:00:00,124.0,104.67319303393138
2011-02-06 10:00:00,178.0,240.89999999999998
2011-02-06 11:00:00,238.0,268.77
2011-02-06 12:00:00,242.0,268.77
2011-02-06 13:00:00,283.0,335.06999999999994
2011-02-06 14:00:00,340.0,438.9
2011-02-06 15:00:00,547.0,505.0
2011-02-06 16:00:00,603.0,505.0
2011-02-06 17:00:00,263.0,119.91801886999997
2011-02-06 18:00:00,104.0,66.50544116337238
2011-02-06 19:00:00,58.0,38.029055502762525
2011-02-06 20:00:00,36.0,22.27417529830892
2011-02-06 21:00:00,26.0,5.958562373974941
2011-02-06 22:00:00,26.0,9.871446799180951
2011-02-06 23:00:00,14.0,5.958562373974941
2011-02-07 00:00:00,8.0,5.958562373974941
2011-02-07 01:00:00,1.0,6.570993661782458
2011-02-07 02:00:00,3.0,6.570993661782458
2011-02-07 03:00:00,8.0,5.49969556324772
2011-02-07 04:00:00,15.0,15.57667371203824
2011-02-07 05:00:00,31.0,9.871446799180951
2011-02-07 06:00:00,72.0,93.99684490587141
2011-02-07 07:00:00,102.0,93.99684490587141
2011-02-07 08:00:00,101.0,93.99684490587141
2011-02-07 09:00:00,114.0,103.72986458662636
2011-02-07 10:00:00,115.0,103.72986458662636
2011-02-07 11:00:00,129.0,103.72986458662636
2011-02-07 12:00:00,102.0,136.96402
2011-02-07 13:00:00,125.0,148.17118264619998
2011-02-07 14:00:00,141.0,148.17118264619998
2011-02-07 15:00:00,146.0,186.58493999999996
2011-02-07 16:00:00,187.0,99.80779882518105
2011-02-07 17:00:00,90.0,37.420338851933764
2011-02-07 18:00:00,53.0,22.27417529830892
2011-02-07 19:00:00,29.0,22.27417529830892
2011-02-07 20:00:00,24.0,27.838443314631157
2011-02-07 21:00:00,20.0,6.249786894273403
2011-02-07 22:00:00,11.0,6.249786894273403
2011-02-07 23:00:00,2.0,6.249786894273403
2011-02-08 00:00:00,4.0,6.249786894273403
2011-02-08 01:00:00,4.0,5.5748508259913825
2011-02-08 02:00:00,1.0,5.102395578193968
2011-02-08 03:00:00,2.0,5.102395578193968
2011-02-08 04:00:00,9.0,15.403671598426767
2011-02-08 05:00:00,31.0,72.01913283785287
2011-02-08 06:00:00,48.0,37.420338851933764
2011-02-08 07:00:00,86.0,93.99684490587141
2011-02-08 08:00:00,74.0,66.50544116337238
2011-02-08 09:00:00,69.0,66.50544116337238
2011-02-08 10:00:00,57.0,103.21090521063844
2011-02-08 11:00:00,77.0,99.80779882518105
2011-02-08 12:00:00,95.0,103.21090521063844
2011-02-08 13:00:00,82.0,103.21090521063844
2011-02-08 14:00:00,103.0,224.40849999999998
2011-02-08 15:00:00,135.0,186.70945799999996
2011-02-08 16:00:00,171.0,119.91801886999997
2011-02-08 17:00:00,89.0,66.50544116337238
2011-02-08 18:00:00,51.0,27.838443314631157
2011-02-08 19:00:00,29.0,21.95434589617137
2011-02-08 20:00:00,20.0,21.95434589617137
2011-02-08 21:00:00,21.0,21.368042127319956
2011-02-08 22:00:00,11.0,5.102395578193968
2011-02-08 23:00:00,9.0,5.102395578193968
2011-02-09 00:00:00,4.0,5.102395578193968
2011-02-09 01:00:00,6.0,4.771676904735777
2011-02-09 02:00:00,1.0,5.1401738333150435
2011-02-09 03:00:00,4.0,5.1401738333150435
2011-02-09 04:00:00,6.0,9.835034376483344
2011-02-09 05:00:00,25.0,15.403671598426767
2011-02-09 06:00:00,68.0,94.29779143410998
2011-02-09 07:00:00,111.0,103.1476336474469
2011-02-09 08:00:00,92.0,94.29779143410998
2011-02-09 09:00:00,97.0,115.17195579054402
2011-02-09 10:00:00,88.0,93.60845400387697
2011-02-09 11:00:00,117.0,115.17195579054402
2011-02-09 12:00:00,84.0,93.60845400387697
2011-02-09 13:00:00,120.0,115.72036905338081
2011-02-09 14:00:00,114.0,115.72036905338081
2011-02-09 15:00:00,142.0,224.40849999999998
2011-02-09 16:00:00,192.0,88.33931174331127
2011-02-09 17:00:00,104.0,37.420338851933764
2011-02-09 18:00:00,64.0,27.230837224169264
2011-02-09 19:00:00,33.0,21.257629489123968
2011-02-09 20:00:00,21.0,21.257629489123968
2011-02-09 21:00:00,22.0,21.180340642386778
2011-02-09 22:00:00,13.0,5.158685178324371
2011-02-09 23:00:00,8.0,5.158685178324371
2011-02-10 00:00:00,3.0,6.011079624827059
2011-02-10 01:00:00,1.0,5.107755737378941
2011-02-10 02:00:00,0.0,5.107755737378941
2011-02-10 03:00:00,4.0,5.107755737378941
2011-02-10 04:00:00,6.0,27.230837224169264
2011-02-10 05:00:00,30.0,66.06766617005246
2011-02-10 06:00:00,63.0,98.96545917762673
2011-02-10 07:00:00,106.0,93.60845400387697
2011-02-10 08:00:00,110.0,115.20425833736655
2011-02-10 09:00:00,91.0,115.20425833736655
2011-02-10 10:00:00,110.0,115.20425833736655
2011-02-10 11:00:00,110.0,115.20425833736655
2011-02-10 12:00:00,95.0,115.20425833736655
2011-02-10 13:00:00,101.0,115.20425833736655
2011-02-10 14:00:00,123.0,99.5758214243387
2011-02-10 15:00:00,190.0,120.85982924629997
2011-02-10 16:00:00,152.0,120.85982924629997
2011-02-10 17:00:00,107.0,49.1175288049433
2011-02-10 18:00:00,43.0,28.061586056918483
2011-02-10 19:00:00,25.0,21.42623844967074
2011-02-10 20:00:00,27.0,21.42623844967074
2011-02-10 21:00:00,27.0,27.100177167890052
2011-02-10 22:00:00,18.0,5.14280031131568
2011-02-10 23:00:00,10.0,5.14280031131568
2011-02-11 00:00:00,2.0,5.14280031131568
2011-02-11 01:00:00,2.0,5.14280031131568
2011-02-11 02:00:00,1.0,5.14280031131568
2011-02-11 03:00:00,1.0,5.14280031131568
2011-02-11 04:00:00,5.0,27.070124017523035
2011-02-11 05:00:00,23.0,27.070124017523035
2011-02-11 06:00:00,68.0,93.47814246189971
2011-02-11 07:00:00,84.0,93.47814246189971
2011-02-11 08:00:00,87.0,66.64736631903672
2011-02-11 09:00:00,100.0,93.47814246189971
2011-02-11 10:00:00,114.0,110.00056457904093
2011-02-11 11:00:00,101.0,114.84298083615658
2011-02-11 12:00:00,103.0,114.84298083615658
2011-02-11 13:00:00,142.0,104.41934683875198
2011-02-11 14:00:00,173.0,224.40849999999998
2011-02-11 15:00:00,222.0,248.01
2011-02-11 16:00:00,279.0,126.15996221207227
2011-02-11 17:00:00,164.0,120.85982924629997
2011-02-11 18:00:00,80.0,37.420338851933764
2011-02-11 19:00:00,49.0,21.898366914769518
2011-02-11 20:00:00,32.0,27.070124017523035
2011-02-11 21:00:00,32.0,16.182570118898735
2011-02-11 22:00:00,20.0,5.099960217920976
2011-02-11 23:00:00,15.0,5.099960217920976
2011-02-12 00:00:00,15.0,5.099960217920976
2011-02-12 01:00:00,6.0,5.099960217920976
2011-02-12 02:00:00,5.0,5.369972152544682
2011-02-12 03:00:00,7.0,5.258980506781278
2011-02-12 04:00:00,12.0,10.549166844476837
2011-02-12 05:00:00,11.0,10.984416791133786
2011-02-12 06:00:00,20.0,15.579459358260378
2011-02-12 07:00:00,38.0,66.64736631903672
2011-02-12 08:00:00,63.0,66.64736631903672
2011-02-12 09:00:00,77.0,93.47814246189971
2011-02-12 10:00:00,92.0,93.47814246189971
2011-02-12 11:00:00,118.0,114.84298083615658
2011-02-12 12:00:00,116.0,115.79008658530961
2011-02-12 13:00:00,134.0,104.41934683875198
2011-02-12 14:00:00,203.0,120.85982924629997
2011-02-12 15:00:00,343.0,438.9
2011-02-12 16:00:00,438.0,325.39
2011-02-12 17:00:00,300.0,126.15996221207227
2011-02-12 18:00:00,128.0,49.08227016346031
2011-02-12 19:00:00,85.0,66.64736631903672
2011-02-12 20:00:00,44.0,20.93019978823706
2011-02-12 21:00:00,39.0,5.781286354746895
2011-02-12 22:00:00,37.0,5.781286354746895
2011-02-12 23:00:00,14.0,5.781286354746895
2011-02-13 00:00:00,16.0,5.781286354746895
2011-02-13 01:00:00,12.0,5.781286354746895
2011-02-13 02:00:00,7.0,5.781286354746895
2011-02-13 03:00:00,7.0,11.292364227655554
2011-02-13 04:00:00,7.0,20.93019978823706
2011-02-13 05:00:00,9.0,11.292364227655554
2011-02-13 06:00:00,23.0,37.711176226213276
2011-02-13 07:00:00,28.0,66.64736631903672
2011-02-13 08:00:00,86.0,93.03469972332978
2011-02-13 09:00:00,79.0,93.03469972332978
2011-02-13 10:00:00,169.0,237.57999999999998
2011-02-13 11:00:00,246.0,241.22999999999996
2011-02-13 12:00:00,247.0,241.22999999999996
2011-02-13 13:00:00,293.0,342.37
2011-02-13 14:00:00,359.0,438.63
2011-02-13 15:00:00,514.0,603.0
2011-02-13 16:00:00,629.0,263.0
2011-02-13 17:00:00,379.0,438.63
2011-02-13 18:00:00,143.0,49.08227016346031
2011-02-13 19:00:00,113.0,49.08227016346031
2011-02-13 20:00:00,59.0,21.551139851765942
2011-02-13 21:00:00,45.0,6.581981219678184
2011-02-13 22:00:00,25.0,6.581981219678184
2011-02-13 23:00:00,8.0,6.581981219678184
2011-02-14 00:00:00,2.0,7.007386853774728
2011-02-14 01:00:00,1.0,7.007386853774728
2011-02-14 02:00:00,3.0,7.007386853774728
2011-02-14 03:00:00,4.0,10.604654959358887
2011-02-14 04:00:00,18.0,15.373935085547583
2011-02-14 05:00:00,37.0,66.64736631903672
2011-02-14 06:00:00,67.0,93.03469972332978
2011-02-14 07:00:00,115.0,114.9971424268017
2011-02-14 08:00:00,105.0,93.03469972332978
2011-02-14 09:00:00,101.0,114.99799969876119
2011-02-14 10:00:00,105.0,114.99799969876119
2011-02-14 11:00:00,92.0,104.71547995098847
2011-02-14 12:00:00,105.0,114.99799969876119
2011-02-14 13:00:00,127.0,231.73429999999996
2011-02-14 14:00:00,131.0,159.20516999999998
2011-02-14 15:00:00,157.0,120.85982924629997
2011-02-14 16:00:00,173.0,231.73429999999996
2011-02-14 17:00:00,103.0,66.7531564233257
2011-02-14 18:00:00,57.0,26.644360768586285
2011-02-14 19:00:00,41.0,21.551139851765942
2011-02-14 20:00:00,28.0,21.551139851765942
2011-02-14 21:00:00,20.0,21.551139851765942
2011-02-14 22:00:00,14.0,5.263619558349616
2011-02-14 23:00:00,12.0,5.263619558349616
2011-02-15 00:00:00,4.0,5.263619558349616
2011-02-15 01:00:00,5.0,4.884533690844731
2011-02-15 02:00:00,1.0,4.919173583591311
2011-02-15 03:00:00,4.0,4.919173583591311
2011-02-15 04:00:00,7.0,27.051052538010396
2011-02-15 05:00:00,21.0,21.08579789623616
2011-02-15 06:00:00,66.0,92.72428980633083
2011-02-15 07:00:00,109.0,92.72428980633083
2011-02-15 08:00:00,106.0,114.99799969876119
2011-02-15 09:00:00,102.0,114.99799969876119
2011-02-15 10:00:00,89.0,103.94768673623231
2011-02-15 11:00:00,113.0,103.94768673623231
2011-02-15 12:00:00,94.0,114.39859978913282
2011-02-15 13:00:00,133.0,224.40849999999998
2011-02-15 14:00:00,117.0,114.39859978913282
2011-02-15 15:00:00,166.0,120.85982924629997
2011-02-15 16:00:00,188.0,120.85982924629997
2011-02-15 17:00:00,128.0,66.527209496328
2011-02-15 18:00:00,63.0,27.051052538010396
2011-02-15 19:00:00,35.0,21.06005852736531
2011-02-15 20:00:00,23.0,21.06005852736531
2011-02-15 21:00:00,21.0,21.642040969155715
2011-02-15 22:00:00,10.0,5.350395055959742
2011-02-15 23:00:00,9.0,5.350395055959742
2011-02-16 00:00:00,3.0,5.350395055959742
2011-02-16 01:00:00,2.0,4.645276539171819
2011-02-16 02:00:00,1.0,4.645276539171819
2011-02-16 03:00:00,2.0,4.645276539171819
2011-02-16 04:00:00,7.0,21.449428678409
2011-02-16 05:00:00,25.0,66.527209496328
2011-02-16 06:00:00,72.0,93.10700286443158
2011-02-16 07:00:00,108.0,93.10700286443158
2011-02-16 08:00:00,86.0,66.527209496328
2011-02-16 09:00:00,108.0,115.17901985239297
2011-02-16 10:00:00,94.0,93.10700286443158
2011-02-16 11:00:00,84.0,93.3749020051021
2011-02-16 12:00:00,96.0,103.94768673623231
2011-02-16 13:00:00,138.0,224.40849999999998
2011-02-16 14:00:00,155.0,224.40849999999998
2011-02-16 15:00:00,191.0,224.40849999999998
2011-02-16 16:00:00,166.0,120.85982924629997
2011-02-16 17:00:00,126.0,66.527209496328
2011-02-16 18:00:00,61.0,26.435736776607275
2011-02-16 19:00:00,40.0,21.449428678409
2011-02-16 20:00:00,13.0,21.449428678409
2011-02-16 21:00:00,28.0,21.449428678409
2011-02-16 22:00:00,7.0,5.351693577420273
2011-02-16 23:00:00,7.0,5.846185504194191
2011-02-17 00:00:00,0.0,6.1923298529359325
2011-02-17 01:00:00,1.0,6.1923298529359325
2011-02-17 02:00:00,2.0,6.1923298529359325
2011-02-17 03:00:00,3.0,6.1923298529359325
2011-02-17 04:00:00,9.0,11.040977655742067
2011-02-17 05:00:00,26.0,66.527209496328
2011-02-17 06:00:00,56.0,66.527209496328
2011-02-17 07:00:00,95.0,94.16243140357146
2011-02-17 08:00:00,111.0,103.94768673623231
2011-02-17 09:00:00,109.0,94.41370198250002
2011-02-17 10:00:00,105.0,94.41370198250002
2011-02-17 11:00:00,110.0,94.41370198250002
2011-02-17 12:00:00,120.0,158.54361899999998
2011-02-17 13:00:00,129.0,165.19983489999998
2011-02-17 14:00:00,158.0,120.60188047240997
2011-02-17 15:00:00,176.0,187.09662059999997
2011-02-17 16:00:00,239.0,120.60188047240997
