timestamp,kw_energy_consumption,prediction
2011-01-25 08:00:00,141.0,147.778857775045
2011-01-25 09:00:00,112.0,122.17532982791747
2011-01-25 10:00:00,119.0,118.37704150691997
2011-01-25 11:00:00,122.0,147.778857775045
2011-01-25 12:00:00,126.0,144.49998387379912
2011-01-25 13:00:00,150.0,169.30657487169995
2011-01-25 14:00:00,200.0,200.39
2011-01-25 15:00:00,251.0,256.914
2011-01-25 16:00:00,276.0,218.78263529999998
2011-01-25 17:00:00,196.0,252.89
2011-01-25 18:00:00,130.0,78.98474141870999
2011-01-25 19:00:00,64.0,53.807266784478074
2011-01-25 20:00:00,64.0,65.86835142058769
2011-01-25 21:00:00,42.0,27.57975998334929
2011-01-25 22:00:00,49.0,21.804275429999997
2011-01-25 23:00:00,31.0,27.57975998334929
2011-01-26 00:00:00,10.0,9.435653149093095
2011-01-26 01:00:00,7.0,6.632522126710642
2011-01-26 02:00:00,10.0,14.6430765545261
2011-01-26 03:00:00,16.0,17.982813464067082
2011-01-26 04:00:00,18.0,74.13487766746158
2011-01-26 05:00:00,75.0,174.7428
2011-01-26 06:00:00,193.0,118.56392905484395
2011-01-26 07:00:00,197.0,139.8423547
2011-01-26 08:00:00,134.0,112.39190332789997
2011-01-26 09:00:00,126.0,130.6914279822833
2011-01-26 10:00:00,128.0,148.44520044253147
2011-01-26 11:00:00,141.0,144.49998387379912
2011-01-26 12:00:00,115.0,148.44520044253147
2011-01-26 13:00:00,157.0,169.30657487169995
2011-01-26 14:00:00,194.0,252.89
2011-01-26 15:00:00,233.0,256.914
2011-01-26 16:00:00,266.0,196.42592999999997
2011-01-26 17:00:00,205.0,108.97299999999998
2011-01-26 18:00:00,130.0,78.98474141870999
2011-01-26 19:00:00,81.0,83.48815999999998
2011-01-26 20:00:00,58.0,74.3944143672231
2011-01-26 21:00:00,45.0,27.57975998334929
2011-01-26 22:00:00,58.0,44.81828908599999
2011-01-26 23:00:00,28.0,9.723470043055617
2011-01-27 00:00:00,10.0,6.742765488697449
2011-01-27 01:00:00,7.0,9.806429030138931
2011-01-27 02:00:00,6.0,15.050153588168268
2011-01-27 03:00:00,16.0,17.987969424846955
2011-01-27 04:00:00,24.0,74.3944143672231
2011-01-27 05:00:00,66.0,192.96409568999997
2011-01-27 06:00:00,177.0,196.42592999999997
2011-01-27 07:00:00,199.0,134.95110719899998
2011-01-27 08:00:00,164.0,118.56392905484395
2011-01-27 09:00:00,145.0,144.49998387379912
2011-01-27 10:00:00,154.0,148.44520044253147
2011-01-27 11:00:00,127.0,148.44520044253147
2011-01-27 12:00:00,123.0,148.44520044253147
2011-01-27 13:00:00,175.0,192.96409568999997
2011-01-27 14:00:00,159.0,169.30657487169995
2011-01-27 15:00:00,265.0,218.78263529999998
2011-01-27 16:00:00,257.0,218.78263529999998
2011-01-27 17:00:00,203.0,252.89
2011-01-27 18:00:00,137.0,74.3944143672231
2011-01-27 19:00:00,70.0,57.90876332789998
2011-01-27 20:00:00,69.0,65.51549219608796
2011-01-27 21:00:00,57.0,44.81828908599999
2011-01-27 22:00:00,50.0,35.986907689999995
2011-01-27 23:00:00,40.0,9.806429030138931
2011-01-28 00:00:00,16.0,6.573955089461749
2011-01-28 01:00:00,1.0,6.573955089461749
2011-01-28 02:00:00,14.0,15.534575258202452
2011-01-28 03:00:00,15.0,17.987969424846955
2011-01-28 04:00:00,22.0,74.3944143672231
2011-01-28 05:00:00,53.0,178.337
2011-01-28 06:00:00,159.0,183.98
2011-01-28 07:00:00,195.0,135.56577503929998
2011-01-28 08:00:00,129.0,118.56392905484395
2011-01-28 09:00:00,147.0,148.44520044253147
2011-01-28 10:00:00,157.0,148.01164030977202
2011-01-28 11:00:00,163.0,148.01164030977202
2011-01-28 12:00:00,159.0,169.30657487169995
2011-01-28 13:00:00,199.0,231.67419999999998
2011-01-28 14:00:00,239.0,256.9398
2011-01-28 15:00:00,282.0,256.9398
2011-01-28 16:00:00,322.0,218.78263529999998
2011-01-28 17:00:00,274.0,218.78263529999998
2011-01-28 18:00:00,218.0,113.17433232952997
2011-01-28 19:00:00,123.0,65.51549219608796
2011-01-28 20:00:00,93.0,65.51549219608796
2011-01-28 21:00:00,91.0,65.51549219608796
2011-01-28 22:00:00,68.0,35.986907689999995
2011-01-28 23:00:00,40.0,15.051941876519201
2011-01-29 00:00:00,34.0,15.051941876519201
2011-01-29 01:00:00,6.0,9.806429030138931
2011-01-29 02:00:00,7.0,9.806429030138931
2011-01-29 03:00:00,2.0,6.5812379938362575
2011-01-29 04:00:00,16.0,15.051941876519201
2011-01-29 05:00:00,21.0,44.81828908599999
2011-01-29 06:00:00,71.0,66.26084453726156
2011-01-29 07:00:00,98.0,79.589318993097
2011-01-29 08:00:00,114.0,130.0387997113188
2011-01-29 09:00:00,177.0,144.64998871165938
2011-01-29 10:00:00,186.0,130.0387997113188
2011-01-29 11:00:00,189.0,158.07307972719
2011-01-29 12:00:00,204.0,199.62376999999995
2011-01-29 13:00:00,178.0,199.62376999999995
2011-01-29 14:00:00,148.0,199.62376999999995
2011-01-29 15:00:00,176.0,231.67419999999998
2011-01-29 16:00:00,174.0,108.97299999999998
2011-01-29 17:00:00,152.0,79.589318993097
2011-01-29 18:00:00,122.0,79.589318993097
2011-01-29 19:00:00,103.0,79.589318993097
2011-01-29 20:00:00,73.0,66.26084453726156
2011-01-29 21:00:00,67.0,66.26084453726156
2011-01-29 22:00:00,60.0,40.02651106775085
2011-01-29 23:00:00,39.0,9.806429030138931
2011-01-30 00:00:00,19.0,6.5812379938362575
2011-01-30 01:00:00,15.0,6.5812379938362575
2011-01-30 02:00:00,10.0,15.235451519494408
2011-01-30 03:00:00,7.0,6.5812379938362575
2011-01-30 04:00:00,9.0,66.48259117608309
2011-01-30 05:00:00,9.0,15.235451519494408
2011-01-30 06:00:00,32.0,53.56508674913465
2011-01-30 07:00:00,54.0,79.589318993097
2011-01-30 08:00:00,78.0,113.42203263067097
2011-01-30 09:00:00,83.0,113.42203263067097
2011-01-30 10:00:00,114.0,158.07307972719
2011-01-30 11:00:00,118.0,148.0081482168404
2011-01-30 12:00:00,160.0,148.0081482168404
2011-01-30 13:00:00,149.0,148.0081482168404
2011-01-30 14:00:00,139.0,174.8217804
2011-01-30 15:00:00,154.0,174.8217804
2011-01-30 16:00:00,120.0,79.11252329516789
2011-01-30 17:00:00,111.0,79.11252329516789
2011-01-30 18:00:00,105.0,79.11252329516789
2011-01-30 19:00:00,94.0,79.11252329516789
2011-01-30 20:00:00,56.0,44.81828908599999
2011-01-30 21:00:00,42.0,57.14529403067098
2011-01-30 22:00:00,24.0,35.390835382999995
2011-01-30 23:00:00,20.0,9.423605157337652
2011-01-31 00:00:00,11.0,6.70686659568538
2011-01-31 01:00:00,6.0,9.896523610136356
2011-01-31 02:00:00,13.0,6.494806616979766
2011-01-31 03:00:00,9.0,22.548806530742997
2011-01-31 04:00:00,26.0,53.695560724394255
2011-01-31 05:00:00,57.0,79.11252329516789
2011-01-31 06:00:00,175.0,195.99815099999998
2011-01-31 07:00:00,196.0,130.0387997113188
2011-01-31 08:00:00,121.0,113.59542284146966
2011-01-31 09:00:00,113.0,118.87632523687353
2011-01-31 10:00:00,114.0,118.87632523687353
2011-01-31 11:00:00,139.0,148.30570375178826
2011-01-31 12:00:00,120.0,148.30570375178826
2011-01-31 13:00:00,147.0,148.30570375178826
2011-01-31 14:00:00,162.0,147.91399262625177
2011-01-31 15:00:00,229.0,256.9398
2011-01-31 16:00:00,253.0,212.99399999999997
2011-01-31 17:00:00,209.0,147.91399262625177
2011-01-31 18:00:00,122.0,79.11252329516789
2011-01-31 19:00:00,68.0,66.48259117608309
2011-01-31 20:00:00,63.0,40.40299042319791
2011-01-31 21:00:00,54.0,22.548806530742997
2011-01-31 22:00:00,37.0,35.390835382999995
2011-01-31 23:00:00,31.0,9.627566527095448
2011-02-01 00:00:00,15.0,6.494806616979766
2011-02-01 01:00:00,11.0,9.627566527095448
2011-02-01 02:00:00,10.0,10.039296568966813
2011-02-01 03:00:00,14.0,22.548806530742997
2011-02-01 04:00:00,20.0,14.486759871186582
2011-02-01 05:00:00,71.0,174.87524628
2011-02-01 06:00:00,157.0,195.99870569999996
2011-02-01 07:00:00,166.0,119.21342766581147
2011-02-01 08:00:00,125.0,113.5917571923201
2011-02-01 09:00:00,101.0,113.5917571923201
2011-02-01 10:00:00,107.0,113.5917571923201
2011-02-01 11:00:00,151.0,147.91399262625177
2011-02-01 12:00:00,134.0,147.91399262625177
2011-02-01 13:00:00,135.0,147.91399262625177
2011-02-01 14:00:00,185.0,230.87194
2011-02-01 15:00:00,223.0,252.92299999999994
2011-02-01 16:00:00,253.0,208.86699999999996
2011-02-01 17:00:00,207.0,121.98555737892463
2011-02-01 18:00:00,134.0,66.93781382325815
2011-02-01 19:00:00,79.0,61.48134281099999
2011-02-01 20:00:00,51.0,40.40299042319791
2011-02-01 21:00:00,56.0,61.48134281099999
2011-02-01 22:00:00,41.0,14.486759871186582
2011-02-01 23:00:00,29.0,14.486759871186582
2011-02-02 00:00:00,10.0,6.494806616979766
2011-02-02 01:00:00,6.0,10.019255318793737
2011-02-02 02:00:00,13.0,14.486759871186582
2011-02-02 03:00:00,7.0,19.162873512722506
2011-02-02 04:00:00,15.0,14.040731909830606
2011-02-02 05:00:00,37.0,31.21494661798244
2011-02-02 06:00:00,82.0,79.07876630661752
2011-02-02 07:00:00,59.0,79.07876630661752
2011-02-02 08:00:00,51.0,79.07876630661752
2011-02-02 09:00:00,56.0,79.07876630661752
2011-02-02 10:00:00,64.0,113.5917571923201
2011-02-02 11:00:00,86.0,113.5917571923201
2011-02-02 12:00:00,84.0,147.91399262625177
2011-02-02 13:00:00,92.0,147.91399262625177
2011-02-02 14:00:00,111.0,147.91399262625177
2011-02-02 15:00:00,139.0,119.21342766581147
2011-02-02 16:00:00,189.0,110.00676999999997
2011-02-02 17:00:00,125.0,96.88039269999999
2011-02-02 18:00:00,86.0,105.2302169969
2011-02-02 19:00:00,48.0,66.0564696762807
2011-02-02 20:00:00,32.0,44.81828908599999
2011-02-02 21:00:00,29.0,27.735857674288802
2011-02-02 22:00:00,53.0,40.58209329623853
2011-02-02 23:00:00,35.0,10.019255318793737
2011-02-03 00:00:00,17.0,6.542455242320084
2011-02-03 01:00:00,7.0,14.328512336881424
2011-02-03 02:00:00,14.0,6.679718669624059
2011-02-03 03:00:00,11.0,10.019255318793737
2011-02-03 04:00:00,18.0,14.229958635816995
2011-02-03 05:00:00,67.0,157.75115580903298
2011-02-03 06:00:00,185.0,195.99870569999996
2011-02-03 07:00:00,187.0,121.98555737892463
2011-02-03 08:00:00,135.0,113.5917571923201
2011-02-03 09:00:00,131.0,157.75115580903298
2011-02-03 10:00:00,130.0,139.40804936346996
2011-02-03 11:00:00,132.0,147.91399262625177
2011-02-03 12:00:00,126.0,147.91399262625177
2011-02-03 13:00:00,161.0,147.91399262625177
2011-02-03 14:00:00,196.0,230.87194
2011-02-03 15:00:00,247.0,252.94609999999994
2011-02-03 16:00:00,278.0,218.54784471
2011-02-03 17:00:00,227.0,121.98555737892463
2011-02-03 18:00:00,132.0,79.07876630661752
2011-02-03 19:00:00,89.0,79.07876630661752
2011-02-03 20:00:00,70.0,66.33952877339648
2011-02-03 21:00:00,53.0,48.81987854981028
2011-02-03 22:00:00,50.0,35.84805653636899
2011-02-03 23:00:00,47.0,18.359808021234027
2011-02-04 00:00:00,13.0,6.679718669624059
2011-02-04 01:00:00,11.0,10.313478723155615
2011-02-04 02:00:00,13.0,10.519435106208931
2011-02-04 03:00:00,18.0,13.602679731550326
2011-02-04 04:00:00,22.0,66.33952877339648
2011-02-04 05:00:00,62.0,79.07876630661752
2011-02-04 06:00:00,170.0,165.03352980789995
2011-02-04 07:00:00,177.0,134.8229425869359
2011-02-04 08:00:00,123.0,113.5917571923201
2011-02-04 09:00:00,137.0,157.75115580903298
2011-02-04 10:00:00,162.0,147.91399262625177
2011-02-04 11:00:00,126.0,125.96159575773518
2011-02-04 12:00:00,169.0,147.91399262625177
2011-02-04 13:00:00,172.0,147.91399262625177
2011-02-04 14:00:00,257.0,252.94609999999994
2011-02-04 15:00:00,268.0,322.0
2011-02-04 16:00:00,317.0,218.54784471
2011-02-04 17:00:00,272.0,218.54784471
2011-02-04 18:00:00,220.0,122.28989016524724
2011-02-04 19:00:00,115.0,70.438977
2011-02-04 20:00:00,80.0,52.68913289094893
2011-02-04 21:00:00,90.0,79.35513641463226
2011-02-04 22:00:00,77.0,48.52174048940703
2011-02-04 23:00:00,45.0,10.519435106208931
2011-02-05 00:00:00,15.0,6.679718669624059
2011-02-05 01:00:00,18.0,10.519435106208931
2011-02-05 02:00:00,13.0,10.519435106208931
2011-02-05 03:00:00,7.0,10.519435106208931
2011-02-05 04:00:00,9.0,18.17630593040467
2011-02-05 05:00:00,33.0,52.68913289094893
2011-02-05 06:00:00,74.0,57.007885096764085
2011-02-05 07:00:00,73.0,57.007885096764085
2011-02-05 08:00:00,90.0,114.01423003462406
2011-02-05 09:00:00,149.0,152.42022042465797
2011-02-05 10:00:00,157.0,125.97311703041461
2011-02-05 11:00:00,147.0,125.97311703041461
2011-02-05 12:00:00,160.0,147.86785638686337
2011-02-05 13:00:00,167.0,256.95786
2011-02-05 14:00:00,183.0,246.99999999999997
2011-02-05 15:00:00,153.0,187.47330420899993
2011-02-05 16:00:00,166.0,152.59415429726056
2011-02-05 17:00:00,114.0,105.2302169969
2011-02-05 18:00:00,89.0,78.64859549024257
2011-02-05 19:00:00,91.0,78.64859549024257
2011-02-05 20:00:00,68.0,52.68913289094893
2011-02-05 21:00:00,41.0,52.68913289094893
2011-02-05 22:00:00,45.0,13.71531306845966
2011-02-05 23:00:00,48.0,13.71531306845966
2011-02-06 00:00:00,23.0,10.06360457434625
2011-02-06 01:00:00,13.0,13.71531306845966
2011-02-06 02:00:00,15.0,10.06360457434625
2011-02-06 03:00:00,8.0,18.17630593040467
2011-02-06 04:00:00,3.0,13.950503403545232
2011-02-06 05:00:00,12.0,31.915323842811397
2011-02-06 06:00:00,39.0,52.68913289094893
2011-02-06 07:00:00,73.0,57.007885096764085
2011-02-06 08:00:00,71.0,91.01547688251898
2011-02-06 09:00:00,100.0,114.00996102423684
2011-02-06 10:00:00,114.0,119.21342766581147
2011-02-06 11:00:00,145.0,161.14639278602795
2011-02-06 12:00:00,156.0,165.73642960587097
2011-02-06 13:00:00,153.0,147.86785638686337
2011-02-06 14:00:00,150.0,165.73642960587097
2011-02-06 15:00:00,158.0,165.73642960587097
2011-02-06 16:00:00,107.0,87.96174061699999
2011-02-06 17:00:00,102.0,87.96174061699999
2011-02-06 18:00:00,70.0,78.64859549024257
2011-02-06 19:00:00,61.0,78.64859549024257
2011-02-06 20:00:00,58.0,78.64859549024257
2011-02-06 21:00:00,42.0,48.36521834258492
2011-02-06 22:00:00,45.0,48.36521834258492
2011-02-06 23:00:00,47.0,13.365352382481662
2011-02-07 00:00:00,7.0,6.77580306873684
2011-02-07 01:00:00,11.0,13.365352382481662
2011-02-07 02:00:00,8.0,9.911166241429662
2011-02-07 03:00:00,17.0,22.568915200064065
2011-02-07 04:00:00,19.0,57.305519567734855
2011-02-07 05:00:00,67.0,78.64859549024257
2011-02-07 06:00:00,179.0,195.99909398999995
2011-02-07 07:00:00,175.0,122.28989016524724
2011-02-07 08:00:00,154.0,187.47330420899993
2011-02-07 09:00:00,127.0,148.50749947080436
2011-02-07 10:00:00,134.0,131.13221581068765
2011-02-07 11:00:00,133.0,157.3476464424983
2011-02-07 12:00:00,157.0,153.10113560565765
2011-02-07 13:00:00,139.0,148.50749947080436
2011-02-07 14:00:00,190.0,246.99999999999997
2011-02-07 15:00:00,229.0,252.94609999999994
2011-02-07 16:00:00,244.0,317.0
2011-02-07 17:00:00,192.0,126.28118192129023
2011-02-07 18:00:00,113.0,78.64859549024257
2011-02-07 19:00:00,66.0,91.01547688251898
2011-02-07 20:00:00,61.0,40.73665800060981
2011-02-07 21:00:00,64.0,40.73665800060981
2011-02-07 22:00:00,44.0,13.365352382481662
2011-02-07 23:00:00,32.0,9.337816369000763
2011-02-08 00:00:00,18.0,9.337816369000763
2011-02-08 01:00:00,9.0,9.337816369000763
2011-02-08 02:00:00,9.0,9.236471458300533
2011-02-08 03:00:00,15.0,18.1234729341288
2011-02-08 04:00:00,19.0,65.83432085849249
2011-02-08 05:00:00,51.0,78.64859549024257
2011-02-08 06:00:00,170.0,174.912672396
2011-02-08 07:00:00,164.0,126.28118192129023
2011-02-08 08:00:00,131.0,131.69255106748136
2011-02-08 09:00:00,107.0,113.70488090187604
2011-02-08 10:00:00,101.0,113.70488090187604
2011-02-08 11:00:00,120.0,157.2433525097488
2011-02-08 12:00:00,116.0,148.50749947080436
2011-02-08 13:00:00,121.0,148.50749947080436
2011-02-08 14:00:00,190.0,230.310358
2011-02-08 15:00:00,211.0,252.94609999999994
2011-02-08 16:00:00,219.0,126.28118192129023
2011-02-08 17:00:00,196.0,126.28118192129023
2011-02-08 18:00:00,99.0,78.64859549024257
2011-02-08 19:00:00,56.0,61.312100584172995
2011-02-08 20:00:00,45.0,44.656371209548595
2011-02-08 21:00:00,47.0,44.75945984668401
2011-02-08 22:00:00,34.0,9.165530020810372
2011-02-08 23:00:00,27.0,9.165530020810372
2011-02-09 00:00:00,15.0,9.165530020810372
2011-02-09 01:00:00,10.0,14.199022667416013
2011-02-09 02:00:00,9.0,9.41587101456726
2011-02-09 03:00:00,17.0,18.38643105389016
2011-02-09 04:00:00,23.0,65.83432085849249
2011-02-09 05:00:00,52.0,170.10650862669513
2011-02-09 06:00:00,168.0,165.21550072410966
2011-02-09 07:00:00,190.0,135.03324186759858
2011-02-09 08:00:00,144.0,126.28118192129023
2011-02-09 09:00:00,123.0,148.50749947080436
2011-02-09 10:00:00,127.0,131.48478574723694
2011-02-09 11:00:00,143.0,157.2433525097488
2011-02-09 12:00:00,124.0,148.50749947080436
2011-02-09 13:00:00,155.0,148.50749947080436
2011-02-09 14:00:00,207.0,230.310358
2011-02-09 15:00:00,253.0,218.98844390789998
2011-02-09 16:00:00,308.0,218.98844390789998
2011-02-09 17:00:00,241.0,113.70488090187604
2011-02-09 18:00:00,123.0,65.83432085849249
2011-02-09 19:00:00,80.0,78.64859549024257
2011-02-09 20:00:00,70.0,79.05401684316979
2011-02-09 21:00:00,67.0,44.75945984668401
2011-02-09 22:00:00,53.0,40.73665800060981
2011-02-09 23:00:00,27.0,14.199022667416013
2011-02-10 00:00:00,16.0,9.291109710197082
2011-02-10 01:00:00,10.0,9.291109710197082
2011-02-10 02:00:00,9.0,9.503776797137956
2011-02-10 03:00:00,15.0,17.97050173772311
2011-02-10 04:00:00,19.0,52.389372581595474
2011-02-10 05:00:00,60.0,169.4745560386866
2011-02-10 06:00:00,188.0,135.03324186759858
2011-02-10 07:00:00,174.0,126.49682734490315
2011-02-10 08:00:00,133.0,122.83370262867587
2011-02-10 09:00:00,135.0,100.50628589999998
2011-02-10 10:00:00,137.0,144.06994612809913
2011-02-10 11:00:00,142.0,148.50749947080436
2011-02-10 12:00:00,121.0,156.57034675682416
2011-02-10 13:00:00,162.0,148.50749947080436
2011-02-10 14:00:00,203.0,230.310358
2011-02-10 15:00:00,242.0,252.96226999999993
2011-02-10 16:00:00,266.0,191.00567937516897
2011-02-10 17:00:00,213.0,122.2835918400731
2011-02-10 18:00:00,122.0,79.05401684316979
2011-02-10 19:00:00,102.0,79.05401684316979
2011-02-10 20:00:00,92.0,66.18402460094474
2011-02-10 21:00:00,48.0,27.546399182281057
2011-02-10 22:00:00,55.0,27.546399182281057
2011-02-10 23:00:00,37.0,27.546399182281057
2011-02-11 00:00:00,14.0,9.352643757996569
2011-02-11 01:00:00,14.0,9.352643757996569
2011-02-11 02:00:00,8.0,9.352643757996569
2011-02-11 03:00:00,13.0,18.279351216406177
2011-02-11 04:00:00,24.0,31.940726689967974
2011-02-11 05:00:00,62.0,169.4745560386866
2011-02-11 06:00:00,171.0,191.00567937516897
2011-02-11 07:00:00,215.0,143.4489622896694
2011-02-11 08:00:00,137.0,135.6162885151233
2011-02-11 09:00:00,133.0,126.49682734490315
2011-02-11 10:00:00,143.0,143.4489622896694
2011-02-11 11:00:00,159.0,122.19851428805117
2011-02-11 12:00:00,179.0,148.50749947080436
2011-02-11 13:00:00,180.0,148.50749947080436
2011-02-11 14:00:00,242.0,252.96226999999993
2011-02-11 15:00:00,299.0,239.257
2011-02-11 16:00:00,284.0,218.98844390789998
2011-02-11 17:00:00,276.0,218.98844390789998
2011-02-11 18:00:00,209.0,122.19851428805117
2011-02-11 19:00:00,139.0,79.05401684316979
2011-02-11 20:00:00,83.0,91.31083381776328
2011-02-11 21:00:00,97.0,79.05401684316979
2011-02-11 22:00:00,69.0,27.546399182281057
2011-02-11 23:00:00,47.0,13.980409739712607
2011-02-12 00:00:00,27.0,13.980409739712607
2011-02-12 01:00:00,13.0,8.946850630597599
2011-02-12 02:00:00,8.0,13.686286817798825
2011-02-12 03:00:00,7.0,8.662795441418318
2011-02-12 04:00:00,7.0,31.940726689967974
2011-02-12 05:00:00,30.0,73.48179888957026
2011-02-12 06:00:00,68.0,73.48179888957026
2011-02-12 07:00:00,80.0,100.95440012999998
2011-02-12 08:00:00,122.0,113.70488090187604
2011-02-12 09:00:00,137.0,148.50749947080436
2011-02-12 10:00:00,167.0,178.84332671299995
2011-02-12 11:00:00,189.0,178.84332671299995
2011-02-12 12:00:00,151.0,148.50749947080436
2011-02-12 13:00:00,171.0,242.49979999999996
2011-02-12 14:00:00,158.0,152.47079492396034
2011-02-12 15:00:00,159.0,106.132806328481
2011-02-12 16:00:00,140.0,106.132806328481
2011-02-12 17:00:00,127.0,87.96174061699999
2011-02-12 18:00:00,103.0,91.31083381776328
2011-02-12 19:00:00,83.0,69.90829837769999
2011-02-12 20:00:00,71.0,66.72881722066131
2011-02-12 21:00:00,56.0,44.75945984668401
2011-02-12 22:00:00,69.0,47.53778892405463
2011-02-12 23:00:00,43.0,13.686286817798825
2011-02-13 00:00:00,9.0,8.662795441418318
2011-02-13 01:00:00,11.0,8.763956808992821
2011-02-13 02:00:00,8.0,13.686286817798825
2011-02-13 03:00:00,5.0,18.279351216406177
2011-02-13 04:00:00,9.0,53.17256080711683
2011-02-13 05:00:00,18.0,40.73665800060981
2011-02-13 06:00:00,40.0,73.48179888957026
2011-02-13 07:00:00,47.0,79.33781179021885
2011-02-13 08:00:00,68.0,79.33781179021885
2011-02-13 09:00:00,116.0,136.3219813724104
2011-02-13 10:00:00,131.0,143.31427360276857
2011-02-13 11:00:00,149.0,157.95662893759066
2011-02-13 12:00:00,130.0,161.40247495021956
2011-02-13 13:00:00,148.0,170.2525324589564
2011-02-13 14:00:00,160.0,157.95662893759066
2011-02-13 15:00:00,141.0,126.64777914143221
2011-02-13 16:00:00,164.0,126.64777914143221
2011-02-13 17:00:00,162.0,126.64777914143221
2011-02-13 18:00:00,130.0,105.1929644299367
2011-02-13 19:00:00,93.0,69.86506620507299
2011-02-13 20:00:00,86.0,69.86506620507299
2011-02-13 21:00:00,46.0,44.2316218926788
2011-02-13 22:00:00,29.0,27.382479427596735
2011-02-13 23:00:00,13.0,9.003037185484535
2011-02-14 00:00:00,14.0,9.003037185484535
2011-02-14 01:00:00,8.0,9.003037185484535
2011-02-14 02:00:00,8.0,13.636280540721422
2011-02-14 03:00:00,12.0,18.195545851484322
2011-02-14 04:00:00,17.0,53.17256080711683
2011-02-14 05:00:00,77.0,170.2525324589564
2011-02-14 06:00:00,177.0,191.00567937516897
2011-02-14 07:00:00,198.0,136.3219813724104
2011-02-14 08:00:00,126.0,113.70488090187604
2011-02-14 09:00:00,133.0,136.3219813724104
2011-02-14 10:00:00,100.0,117.69020568937331
2011-02-14 11:00:00,133.0,157.95662893759066
2011-02-14 12:00:00,123.0,148.4586747406941
2011-02-14 13:00:00,148.0,161.2872127256076
2011-02-14 14:00:00,202.0,230.310358
2011-02-14 15:00:00,245.0,213.59705999999997
2011-02-14 16:00:00,296.0,218.98844390789998
2011-02-14 17:00:00,213.0,100.66808009099998
2011-02-14 18:00:00,132.0,78.6364682531532
2011-02-14 19:00:00,80.0,69.86506620507299
2011-02-14 20:00:00,78.0,67.11017205446291
2011-02-14 21:00:00,61.0,44.76213532487516
2011-02-14 22:00:00,43.0,13.145396378504994
2011-02-14 23:00:00,48.0,8.491488220887423
2011-02-15 00:00:00,10.0,8.491488220887423
2011-02-15 01:00:00,11.0,8.944041754621196
2011-02-15 02:00:00,4.0,9.560829228234837
2011-02-15 03:00:00,12.0,17.836882096039027
2011-02-15 04:00:00,12.0,53.17256080711683
2011-02-15 05:00:00,66.0,178.29032869909997
2011-02-15 06:00:00,192.0,174.6388706772
2011-02-15 07:00:00,209.0,136.3219813724104
2011-02-15 08:00:00,134.0,136.3219813724104
2011-02-15 09:00:00,142.0,135.62538696068725
2011-02-15 10:00:00,114.0,131.98701891360454
2011-02-15 11:00:00,136.0,122.39727200114507
2011-02-15 12:00:00,150.0,170.2525324589564
2011-02-15 13:00:00,151.0,161.2872127256076
2011-02-15 14:00:00,224.0,252.96226999999993
2011-02-15 15:00:00,248.0,265.104
2011-02-15 16:00:00,250.0,218.98844390789998
2011-02-15 17:00:00,226.0,131.98701891360454
2011-02-15 18:00:00,134.0,66.77712043812403
2011-02-15 19:00:00,70.0,69.86506620507299
2011-02-15 20:00:00,67.0,66.77712043812403
2011-02-15 21:00:00,56.0,44.23349472741261
2011-02-15 22:00:00,46.0,47.56351657278677
2011-02-15 23:00:00,39.0,9.560829228234837
2011-02-16 00:00:00,15.0,9.560829228234837
2011-02-16 01:00:00,7.0,9.560829228234837
2011-02-16 02:00:00,8.0,13.292870957827212
2011-02-16 03:00:00,21.0,17.836882096039027
2011-02-16 04:00:00,15.0,66.84398430668682
2011-02-16 05:00:00,88.0,178.29032869909997
2011-02-16 06:00:00,183.0,174.6388706772
2011-02-16 07:00:00,200.0,135.21643961073673
2011-02-16 08:00:00,128.0,131.98701891360454
2011-02-16 09:00:00,138.0,113.79341663131322
2011-02-16 10:00:00,148.0,148.8247506229401
2011-02-16 11:00:00,150.0,122.39727200114507
2011-02-16 12:00:00,133.0,149.00412780524064
2011-02-16 13:00:00,164.0,161.2872127256076
2011-02-16 14:00:00,215.0,248.10999999999996
2011-02-16 15:00:00,258.0,295.09
2011-02-16 16:00:00,270.0,213.89255939999998
2011-02-16 17:00:00,196.0,132.29091323952318
2011-02-16 18:00:00,118.0,78.73186944404506
2011-02-16 19:00:00,72.0,78.73186944404506
2011-02-16 20:00:00,82.0,66.84398430668682
2011-02-16 21:00:00,61.0,44.76344630918882
2011-02-16 22:00:00,49.0,47.56351657278677
2011-02-16 23:00:00,28.0,13.805009670479048
2011-02-17 00:00:00,10.0,9.092580459764386
2011-02-17 01:00:00,7.0,9.36480632183507
2011-02-17 02:00:00,7.0,13.805009670479048
2011-02-17 03:00:00,8.0,9.36480632183507
2011-02-17 04:00:00,26.0,66.84398430668682
2011-02-17 05:00:00,89.0,183.73509799999997
2011-02-17 06:00:00,197.0,209.24838099999997
2011-02-17 07:00:00,180.0,135.21643961073673
2011-02-17 08:00:00,163.0,126.91741177930177
2011-02-17 09:00:00,143.0,142.919991521938
2011-02-17 10:00:00,168.0,149.00412780524064
2011-02-17 11:00:00,150.0,132.29091323952318
2011-02-17 12:00:00,128.0,164.8579167483696
2011-02-17 13:00:00,170.0,243.24985999999996
2011-02-17 14:00:00,217.0,257.27050199999996
2011-02-17 15:00:00,259.0,270.126
2011-02-17 16:00:00,265.0,196.59378246699896
2011-02-17 17:00:00,240.0,132.29091323952318
2011-02-17 18:00:00,139.0,78.73186944404506
2011-02-17 19:00:00,77.0,70.53388244048575
