timestamp,kw_energy_consumption,prediction
2011-04-06 19:00:00,468.0,449.75366735131263
2011-04-06 20:00:00,389.0,291.26500965666554
2011-04-06 21:00:00,344.0,202.5086888373159
2011-04-06 22:00:00,224.0,167.19311127308163
2011-04-06 23:00:00,185.0,136.0584346498215
2011-04-07 00:00:00,152.0,97.73618609559034
2011-04-07 01:00:00,100.0,97.73618609559034
2011-04-07 02:00:00,87.0,98.41533026691323
2011-04-07 03:00:00,115.0,172.53517789115713
2011-04-07 04:00:00,147.0,291.26500965666554
2011-04-07 05:00:00,289.0,621.7421288516999
2011-04-07 06:00:00,604.0,862.1756026926656
2011-04-07 07:00:00,978.0,862.1756026926656
2011-04-07 08:00:00,800.0,698.0815260233303
2011-04-07 09:00:00,718.0,769.6830982560543
2011-04-07 10:00:00,750.0,739.9920651697217
2011-04-07 11:00:00,774.0,742.9944456188052
2011-04-07 12:00:00,789.0,770.9781687792379
2011-04-07 13:00:00,892.0,862.1756026926656
2011-04-07 14:00:00,981.0,1050.9514420652185
2011-04-07 15:00:00,1167.0,1050.9514420652185
2011-04-07 16:00:00,1175.0,946.0481540117529
2011-04-07 17:00:00,1062.0,654.3944017845699
2011-04-07 18:00:00,794.0,455.2275671459188
2011-04-07 19:00:00,625.0,383.0091132729999
2011-04-07 20:00:00,487.0,340.10591925062886
2011-04-07 21:00:00,415.0,208.95608218612114
2011-04-07 22:00:00,285.0,172.53517789115713
2011-04-07 23:00:00,243.0,137.26204308488877
2011-04-08 00:00:00,174.0,94.99073118683926
2011-04-08 01:00:00,127.0,94.99073118683926
2011-04-08 02:00:00,108.0,94.99073118683926
2011-04-08 03:00:00,117.0,288.90985473176613
2011-04-08 04:00:00,175.0,288.90985473176613
2011-04-08 05:00:00,261.0,618.9936431373329
2011-04-08 06:00:00,613.0,862.1756026926656
2011-04-08 07:00:00,941.0,812.4408214944492
2011-04-08 08:00:00,855.0,742.9944456188052
2011-04-08 09:00:00,734.0,742.9944456188052
2011-04-08 10:00:00,844.0,781.6693027018264
2011-04-08 11:00:00,956.0,781.6693027018264
2011-04-08 12:00:00,966.0,893.800514184424
2011-04-08 13:00:00,1124.0,1096.0200490206998
2011-04-08 14:00:00,1181.0,976.1120586304705
2011-04-08 15:00:00,1361.0,1178.9732440799999
2011-04-08 16:00:00,1451.0,1178.9732440799999
2011-04-08 17:00:00,1330.0,781.6693027018264
2011-04-08 18:00:00,1057.0,781.6693027018264
2011-04-08 19:00:00,814.0,617.195550196133
2011-04-08 20:00:00,611.0,415.96152314999995
2011-04-08 21:00:00,555.0,340.10591925062886
2011-04-08 22:00:00,394.0,173.58223716666697
2011-04-08 23:00:00,297.0,173.58223716666697
2011-04-09 00:00:00,219.0,129.02840111159549
2011-04-09 01:00:00,138.0,98.89351183078747
2011-04-09 02:00:00,92.0,98.89351183078747
2011-04-09 03:00:00,89.0,96.82545828155122
2011-04-09 04:00:00,129.0,131.71988077811685
2011-04-09 05:00:00,163.0,291.33689831223626
2011-04-09 06:00:00,336.0,615.336885137293
2011-04-09 07:00:00,477.0,338.8741434754402
2011-04-09 08:00:00,628.0,740.2961119331637
2011-04-09 09:00:00,771.0,812.9085750461145
2011-04-09 10:00:00,922.0,976.1120586304705
2011-04-09 11:00:00,950.0,1055.0862066119569
2011-04-09 12:00:00,1012.0,1130.3827819999997
2011-04-09 13:00:00,919.0,855.216045319406
2011-04-09 14:00:00,837.0,1096.0200490206998
2011-04-09 15:00:00,954.0,1451.0
2011-04-09 16:00:00,888.0,1019.3196815271258
2011-04-09 17:00:00,832.0,698.0815260233303
2011-04-09 18:00:00,638.0,455.2275671459188
2011-04-09 19:00:00,527.0,455.2275671459188
2011-04-09 20:00:00,464.0,415.96152314999995
2011-04-09 21:00:00,370.0,386.3063792910999
2011-04-09 22:00:00,280.0,211.96925753028478
2011-04-09 23:00:00,192.0,130.90391654468178
2011-04-10 00:00:00,126.0,94.47782079708585
2011-04-10 01:00:00,79.0,94.47782079708585
2011-04-10 02:00:00,82.0,89.83447455796009
2011-04-10 03:00:00,86.0,129.43274158127724
2011-04-10 04:00:00,68.0,87.03889253340043
2011-04-10 05:00:00,89.0,619.1358195961051
2011-04-10 06:00:00,155.0,485.76500342224494
2011-04-10 07:00:00,249.0,855.216045319406
2011-04-10 08:00:00,372.0,538.0813676810325
2011-04-10 09:00:00,592.0,941.3222602713286
2011-04-10 10:00:00,664.0,823.6952017725961
2011-04-10 11:00:00,886.0,778.4685118912784
2011-04-10 12:00:00,955.0,1130.3827819999997
2011-04-10 13:00:00,1081.0,945.42558218993
2011-04-10 14:00:00,1133.0,976.1120586304705
2011-04-10 15:00:00,1125.0,1019.3196815271258
2011-04-10 16:00:00,1125.0,945.42558218993
2011-04-10 17:00:00,1064.0,653.8332568744393
2011-04-10 18:00:00,1012.0,457.85929700214314
2011-04-10 19:00:00,883.0,457.85929700214314
2011-04-10 20:00:00,628.0,378.59012585263895
2011-04-10 21:00:00,431.0,287.93582881856537
2011-04-10 22:00:00,365.0,170.31970734816673
2011-04-10 23:00:00,223.0,170.31970734816673
2011-04-11 00:00:00,155.0,87.62722477338029
2011-04-11 01:00:00,109.0,87.62722477338029
2011-04-11 02:00:00,91.0,94.0390573413662
2011-04-11 03:00:00,102.0,129.43274158127724
2011-04-11 04:00:00,157.0,287.93582881856537
2011-04-11 05:00:00,260.0,621.7950737172736
2011-04-11 06:00:00,651.0,976.1120586304705
2011-04-11 07:00:00,871.0,855.216045319406
2011-04-11 08:00:00,895.0,740.2961119331637
2011-04-11 09:00:00,770.0,778.4685118912784
2011-04-11 10:00:00,779.0,823.6952017725961
2011-04-11 11:00:00,805.0,859.9512317235842
2011-04-11 12:00:00,821.0,859.9512317235842
2011-04-11 13:00:00,912.0,945.42558218993
2011-04-11 14:00:00,904.0,976.1120586304705
2011-04-11 15:00:00,1060.0,1017.1237770689879
2011-04-11 16:00:00,1097.0,945.42558218993
2011-04-11 17:00:00,940.0,652.9832798121074
2011-04-11 18:00:00,651.0,457.85929700214314
2011-04-11 19:00:00,482.0,420.4730662049999
2011-04-11 20:00:00,361.0,287.93582881856537
2011-04-11 21:00:00,303.0,215.27848027119933
2011-04-11 22:00:00,221.0,163.1066566006017
2011-04-11 23:00:00,177.0,95.78913809726943
2011-04-12 00:00:00,124.0,95.78913809726943
2011-04-12 01:00:00,105.0,95.78913809726943
2011-04-12 02:00:00,103.0,98.55239666808859
2011-04-12 03:00:00,95.0,127.80291910689405
2011-04-12 04:00:00,171.0,292.45508017299574
2011-04-12 05:00:00,296.0,621.7950737172736
2011-04-12 06:00:00,645.0,898.8928646932832
2011-04-12 07:00:00,920.0,859.9512317235842
2011-04-12 08:00:00,856.0,776.8495708267262
2011-04-12 09:00:00,787.0,776.8495708267262
2011-04-12 10:00:00,725.0,779.8946995787084
2011-04-12 11:00:00,696.0,779.8946995787084
2011-04-12 12:00:00,746.0,898.8928646932832
2011-04-12 13:00:00,857.0,858.7658622065089
2011-04-12 14:00:00,891.0,1058.4322412398587
2011-04-12 15:00:00,1086.0,1017.1237770689879
2011-04-12 16:00:00,1140.0,936.6585352730656
2011-04-12 17:00:00,1071.0,650.1718071079325
2011-04-12 18:00:00,773.0,457.85929700214314
2011-04-12 19:00:00,486.0,370.45916166779307
2011-04-12 20:00:00,400.0,293.518556121097
2011-04-12 21:00:00,301.0,216.9949361898395
2011-04-12 22:00:00,260.0,168.3922617342948
2011-04-12 23:00:00,177.0,127.80291910689405
2011-04-13 00:00:00,137.0,98.4206743673634
2011-04-13 01:00:00,79.0,98.4206743673634
2011-04-13 02:00:00,82.0,92.59447205715438
2011-04-13 03:00:00,94.0,170.97458321400634
2011-04-13 04:00:00,167.0,295.76298928476785
2011-04-13 05:00:00,304.0,650.1718071079325
2011-04-13 06:00:00,592.0,858.2361035445563
2011-04-13 07:00:00,886.0,858.2361035445563
2011-04-13 08:00:00,880.0,738.7950948472502
2011-04-13 09:00:00,783.0,777.8262897050957
2011-04-13 10:00:00,773.0,779.3784027935669
2011-04-13 11:00:00,721.0,738.7950948472502
2011-04-13 12:00:00,784.0,777.4648819554968
2011-04-13 13:00:00,794.0,858.2361035445563
2011-04-13 14:00:00,919.0,1062.2025688679012
2011-04-13 15:00:00,1013.0,1062.2025688679012
2011-04-13 16:00:00,1150.0,1062.2025688679012
2011-04-13 17:00:00,999.0,650.1718071079325
2011-04-13 18:00:00,668.0,485.04485167689995
2011-04-13 19:00:00,503.0,370.45916166779307
2011-04-13 20:00:00,412.0,298.23409249933746
2011-04-13 21:00:00,314.0,256.3725641311694
2011-04-13 22:00:00,238.0,169.78220824980443
2011-04-13 23:00:00,178.0,130.56204337482583
2011-04-14 00:00:00,112.0,90.79129130800564
2011-04-14 01:00:00,100.0,97.15390391560395
2011-04-14 02:00:00,86.0,98.00773274092276
2011-04-14 03:00:00,115.0,172.24754577486308
2011-04-14 04:00:00,166.0,302.96386474953624
2011-04-14 05:00:00,287.0,579.9361791744021
2011-04-14 06:00:00,601.0,982.9784410413292
2011-04-14 07:00:00,860.0,889.3572525897961
2011-04-14 08:00:00,876.0,733.456566393075
2011-04-14 09:00:00,813.0,733.456566393075
2011-04-14 10:00:00,786.0,783.7977921581935
2011-04-14 11:00:00,853.0,784.4584545107354
2011-04-14 12:00:00,872.0,889.3572525897961
2011-04-14 13:00:00,965.0,931.3609746911459
2011-04-14 14:00:00,1039.0,1178.9732440799999
2011-04-14 15:00:00,1221.0,1137.13092417074
2011-04-14 16:00:00,1236.0,1062.2025688679012
2011-04-14 17:00:00,1118.0,784.4584545107354
2011-04-14 18:00:00,847.0,615.5565516020914
2011-04-14 19:00:00,685.0,490.43139617382997
2011-04-14 20:00:00,555.0,298.17470532467536
2011-04-14 21:00:00,466.0,250.86079489181856
2011-04-14 22:00:00,357.0,170.37328204240413
2011-04-14 23:00:00,250.0,170.37328204240413
2011-04-15 00:00:00,197.0,125.89343036237808
2011-04-15 01:00:00,114.0,94.40541291864592
2011-04-15 02:00:00,121.0,122.32540125366464
2011-04-15 03:00:00,120.0,170.37328204240413
2011-04-15 04:00:00,182.0,170.37328204240413
2011-04-15 05:00:00,299.0,615.5565516020914
2011-04-15 06:00:00,608.0,931.3609746911459
2011-04-15 07:00:00,953.0,858.9409419227334
2011-04-15 08:00:00,894.0,733.456566393075
2011-04-15 09:00:00,840.0,784.4584545107354
2011-04-15 10:00:00,894.0,784.4584545107354
2011-04-15 11:00:00,960.0,977.5849087289304
2011-04-15 12:00:00,1053.0,972.3094361102512
2011-04-15 13:00:00,1171.0,972.3094361102512
2011-04-15 14:00:00,1336.0,1022.820650763804
2011-04-15 15:00:00,1401.0,1099.1083137698697
2011-04-15 16:00:00,1513.0,1099.1083137698697
2011-04-15 17:00:00,1499.0,1059.4417982075306
2011-04-15 18:00:00,1074.0,693.7199477514318
2011-04-15 19:00:00,884.0,613.289586121464
2011-04-15 20:00:00,749.0,460.30150790150014
2011-04-15 21:00:00,590.0,366.42141316745517
2011-04-15 22:00:00,511.0,298.42229372727274
2011-04-15 23:00:00,338.0,210.99645533288765
2011-04-16 00:00:00,246.0,121.34944661429566
2011-04-16 01:00:00,172.0,94.40541291864592
2011-04-16 02:00:00,120.0,94.40541291864592
2011-04-16 03:00:00,81.0,173.302908200778
2011-04-16 04:00:00,127.0,90.38378904305213
2011-04-16 05:00:00,160.0,90.38378904305213
2011-04-16 06:00:00,266.0,496.6019773216809
2011-04-16 07:00:00,540.0,613.289586121464
2011-04-16 08:00:00,795.0,784.4584545107354
2011-04-16 09:00:00,1047.0,655.5202649755528
2011-04-16 10:00:00,1202.0,937.8526822838021
2011-04-16 11:00:00,1199.0,1022.820650763804
2011-04-16 12:00:00,1168.0,889.4075376382998
2011-04-16 13:00:00,1110.0,937.8526822838021
2011-04-16 14:00:00,1063.0,937.8526822838021
2011-04-16 15:00:00,953.0,889.4075376382998
2011-04-16 16:00:00,1008.0,817.1724542080003
2011-04-16 17:00:00,905.0,1018.3744555346627
2011-04-16 18:00:00,747.0,894.0852763468098
2011-04-16 19:00:00,538.0,542.2098701637058
2011-04-16 20:00:00,387.0,366.42141316745517
2011-04-16 21:00:00,505.0,496.6019773216809
2011-04-16 22:00:00,343.0,169.31203574054462
2011-04-16 23:00:00,252.0,122.76122884100488
2011-04-17 00:00:00,178.0,90.38378904305213
2011-04-17 01:00:00,108.0,90.38378904305213
2011-04-17 02:00:00,107.0,95.6686523301365
2011-04-17 03:00:00,66.0,171.9184250183812
2011-04-17 04:00:00,81.0,99.06805663109554
2011-04-17 05:00:00,105.0,655.5202649755528
2011-04-17 06:00:00,120.0,853.2586593459133
2011-04-17 07:00:00,233.0,740.7837175326068
2011-04-17 08:00:00,399.0,787.6209181575147
2011-04-17 09:00:00,661.0,787.6209181575147
2011-04-17 10:00:00,922.0,894.0852763468098
2011-04-17 11:00:00,1061.0,936.2778143190628
2011-04-17 12:00:00,1145.0,1102.3758196389088
2011-04-17 13:00:00,1196.0,1139.491646919518
2011-04-17 14:00:00,1296.0,936.2778143190628
2011-04-17 15:00:00,1226.0,1139.491646919518
2011-04-17 16:00:00,1302.0,1060.325575749628
2011-04-17 17:00:00,1199.0,936.2778143190628
2011-04-17 18:00:00,1011.0,499.12138412517663
2011-04-17 19:00:00,885.0,372.59498921721865
2011-04-17 20:00:00,719.0,499.12138412517663
2011-04-17 21:00:00,591.0,217.59751873302133
2011-04-17 22:00:00,415.0,217.59751873302133
2011-04-17 23:00:00,281.0,171.9184250183812
2011-04-18 00:00:00,173.0,97.0533477492368
2011-04-18 01:00:00,111.0,97.0533477492368
2011-04-18 02:00:00,111.0,101.23734342446576
2011-04-18 03:00:00,101.0,172.24289751286685
2011-04-18 04:00:00,165.0,253.57867685352562
2011-04-18 05:00:00,260.0,657.1641854828869
2011-04-18 06:00:00,576.0,853.2586593459133
2011-04-18 07:00:00,884.0,891.3596934427668
2011-04-18 08:00:00,807.0,787.6209181575147
2011-04-18 09:00:00,846.0,787.6209181575147
2011-04-18 10:00:00,831.0,814.1207179456002
2011-04-18 11:00:00,886.0,819.18450256192
2011-04-18 12:00:00,934.0,888.2062497869558
2011-04-18 13:00:00,962.0,888.2062497869558
2011-04-18 14:00:00,1034.0,1060.325575749628
2011-04-18 15:00:00,1155.0,1102.3758196389088
2011-04-18 16:00:00,1112.0,935.594470023344
2011-04-18 17:00:00,1070.0,657.1641854828869
2011-04-18 18:00:00,781.0,499.12138412517663
2011-04-18 19:00:00,568.0,372.59498921721865
2011-04-18 20:00:00,529.0,293.19560560909093
2011-04-18 21:00:00,424.0,217.59751873302133
2011-04-18 22:00:00,297.0,170.0700282590068
2011-04-18 23:00:00,214.0,121.93286018870342
2011-04-19 00:00:00,158.0,103.21629827798822
2011-04-19 01:00:00,119.0,103.21629827798822
2011-04-19 02:00:00,96.0,103.21629827798822
2011-04-19 03:00:00,90.0,166.44901978130474
2011-04-19 04:00:00,135.0,294.3369239263636
2011-04-19 05:00:00,304.0,657.1641854828869
2011-04-19 06:00:00,592.0,888.2062497869558
2011-04-19 07:00:00,840.0,851.0810615421392
2011-04-19 08:00:00,797.0,785.6346427102602
2011-04-19 09:00:00,824.0,734.2486022728247
2011-04-19 10:00:00,856.0,734.2486022728247
2011-04-19 11:00:00,832.0,734.2486022728247
2011-04-19 12:00:00,886.0,850.2297201556482
2011-04-19 13:00:00,923.0,887.544374850869
2011-04-19 14:00:00,1043.0,1105.2630737472361
2011-04-19 15:00:00,1124.0,1105.2630737472361
2011-04-19 16:00:00,1149.0,1057.1595321173177
2011-04-19 17:00:00,1139.0,789.0442498971821
2011-04-19 18:00:00,818.0,499.12138412517663
2011-04-19 19:00:00,544.0,414.87870823707425
2011-04-19 20:00:00,449.0,297.23584674845455
2011-04-19 21:00:00,419.0,255.50507379746793
2011-04-19 22:00:00,304.0,166.44901978130474
2011-04-19 23:00:00,231.0,125.23710149246466
2011-04-20 00:00:00,135.0,97.73598615621421
2011-04-20 01:00:00,123.0,97.73598615621421
2011-04-20 02:00:00,95.0,97.73598615621421
2011-04-20 03:00:00,102.0,166.44901978130474
2011-04-20 04:00:00,150.0,299.2650927239182
2011-04-20 05:00:00,288.0,582.3334736338417
2011-04-20 06:00:00,574.0,789.0442498971821
2011-04-20 07:00:00,781.0,850.2297201556482
2011-04-20 08:00:00,891.0,786.6309749280274
2011-04-20 09:00:00,828.0,786.6309749280274
2011-04-20 10:00:00,760.0,734.2486022728247
2011-04-20 11:00:00,884.0,778.6416824496191
2011-04-20 12:00:00,921.0,931.8161290163407
2011-04-20 13:00:00,916.0,928.5712903114384
2011-04-20 14:00:00,990.0,1140.659444425376
2011-04-20 15:00:00,1297.0,1140.659444425376
2011-04-20 16:00:00,1280.0,1140.659444425376
2011-04-20 17:00:00,1161.0,657.1641854828869
2011-04-20 18:00:00,841.0,499.12138412517663
2011-04-20 19:00:00,706.0,456.91105553105007
2011-04-20 20:00:00,566.0,416.11509576595193
2011-04-20 21:00:00,423.0,295.88556490674273
2011-04-20 22:00:00,316.0,220.86278417918044
2011-04-20 23:00:00,318.0,133.63132581191536
2011-04-21 00:00:00,202.0,98.44063321654495
2011-04-21 01:00:00,148.0,98.44063321654495
2011-04-21 02:00:00,124.0,98.44063321654495
2011-04-21 03:00:00,130.0,166.44901978130474
2011-04-21 04:00:00,176.0,295.88556490674273
2011-04-21 05:00:00,299.0,575.6834020805824
2011-04-21 06:00:00,598.0,847.4608041089537
2011-04-21 07:00:00,816.0,895.844720573848
2011-04-21 08:00:00,774.0,847.4608041089537
2011-04-21 09:00:00,823.0,777.2491777147334
2011-04-21 10:00:00,840.0,847.4608041089537
2011-04-21 11:00:00,930.0,975.451623694023
2011-04-21 12:00:00,965.0,975.451623694023
2011-04-21 13:00:00,1129.0,1021.5134832119845
2011-04-21 14:00:00,1177.0,1222.85189
2011-04-21 15:00:00,1305.0,1508.8
2011-04-21 16:00:00,1604.0,1057.1595321173177
2011-04-21 17:00:00,1515.0,845.2225628762675
2011-04-21 18:00:00,1122.0,697.4039634260023
2011-04-21 19:00:00,901.0,575.6834020805824
2011-04-21 20:00:00,748.0,418.18056703616634
2011-04-21 21:00:00,634.0,328.3248818484531
2011-04-21 22:00:00,462.0,255.50507379746793
2011-04-21 23:00:00,421.0,215.2039489254263
2011-04-22 00:00:00,343.0,132.63154475348696
2011-04-22 01:00:00,209.0,132.63154475348696
2011-04-22 02:00:00,168.0,132.63154475348696
2011-04-22 03:00:00,135.0,168.9200196928393
2011-04-22 04:00:00,194.0,168.9200196928393
2011-04-22 05:00:00,280.0,616.2918971995173
2011-04-22 06:00:00,515.0,291.7739268043039
2011-04-22 07:00:00,691.0,777.2491777147334
2011-04-22 08:00:00,838.0,845.2225628762675
2011-04-22 09:00:00,1033.0,1222.85189
2011-04-22 10:00:00,1150.0,928.9999032180068
2011-04-22 11:00:00,1229.0,1057.1595321173177
2011-04-22 12:00:00,1282.0,1179.2408289349373
2011-04-22 13:00:00,1403.0,1338.7185549999997
2011-04-22 14:00:00,1525.0,1377.27
2011-04-22 15:00:00,1662.0,1510.6599999999999
2011-04-22 16:00:00,1530.0,1510.6599999999999
2011-04-22 17:00:00,1344.0,1510.6599999999999
2011-04-22 18:00:00,1163.0,897.3913044016936
2011-04-22 19:00:00,896.0,738.3740215909772
2011-04-22 20:00:00,666.0,575.6834020805824
2011-04-22 21:00:00,661.0,291.7739268043039
2011-04-22 22:00:00,441.0,332.72741729391714
2011-04-22 23:00:00,356.0,133.34208132744087
2011-04-23 00:00:00,241.0,98.44063321654495
2011-04-23 01:00:00,193.0,98.44063321654495
2011-04-23 02:00:00,146.0,98.44063321654495
2011-04-23 03:00:00,108.0,137.1394569292086
2011-04-23 04:00:00,163.0,176.1440137849875
2011-04-23 05:00:00,147.0,251.1535516582275
2011-04-23 06:00:00,231.0,539.353985466151
2011-04-23 07:00:00,305.0,777.2491777147334
2011-04-23 08:00:00,457.0,1057.1595321173177
2011-04-23 09:00:00,609.0,1224.696323
2011-04-23 10:00:00,861.0,1174.368580254456
2011-04-23 11:00:00,962.0,1174.368580254456
2011-04-23 12:00:00,1107.0,1105.2630737472361
2011-04-23 13:00:00,1103.0,1057.1595321173177
2011-04-23 14:00:00,1113.0,928.9999032180068
2011-04-23 15:00:00,1156.0,1024.9594382483892
2011-04-23 16:00:00,1084.0,896.9739130811854
2011-04-23 17:00:00,1088.0,738.3740215909772
2011-04-23 18:00:00,936.0,896.9739130811854
2011-04-23 19:00:00,836.0,367.6164924520531
2011-04-23 20:00:00,732.0,539.353985466151
2011-04-23 21:00:00,577.0,251.1535516582275
2011-04-23 22:00:00,386.0,251.1535516582275
2011-04-23 23:00:00,183.0,172.20080964949125
2011-04-24 00:00:00,273.0,101.30844325158145
2011-04-24 01:00:00,284.0,101.30844325158145
2011-04-24 02:00:00,149.0,101.30844325158145
2011-04-24 03:00:00,112.0,175.44056675464387
2011-04-24 04:00:00,83.0,104.51591027610701
2011-04-24 05:00:00,91.0,576.0783814564077
2011-04-24 06:00:00,123.0,214.57795448142116
2011-04-24 07:00:00,168.0,419.0263969253164
2011-04-24 08:00:00,328.0,660.1704508866144
2011-04-24 09:00:00,487.0,829.5601477555343
2011-04-24 10:00:00,745.0,1057.1595321173177
2011-04-24 11:00:00,953.0,969.2212956100711
2011-04-24 12:00:00,1175.0,1096.6484748046978
2011-04-24 13:00:00,1211.0,1295.4255084599997
2011-04-24 14:00:00,1227.0,1143.2804326065327
2011-04-24 15:00:00,1360.0,1096.6484748046978
2011-04-24 16:00:00,1465.0,896.9739130811854
2011-04-24 17:00:00,1601.0,1024.9594382483892
2011-04-24 18:00:00,1634.0,896.9739130811854
2011-04-24 19:00:00,1520.0,373.13154471643713
2011-04-24 20:00:00,1221.0,576.0783814564077
2011-04-24 21:00:00,842.0,419.0263969253164
2011-04-24 22:00:00,547.0,214.57795448142116
2011-04-24 23:00:00,347.0,173.2083967282507
2011-04-25 00:00:00,249.0,95.94279603529242
2011-04-25 01:00:00,161.0,95.94279603529242
2011-04-25 02:00:00,119.0,95.94279603529242
2011-04-25 03:00:00,123.0,169.54587770977548
2011-04-25 04:00:00,164.0,255.09524031253147
2011-04-25 05:00:00,297.0,576.0783814564077
2011-04-25 06:00:00,648.0,896.9739130811854
2011-04-25 07:00:00,908.0,829.5601477555343
2011-04-25 08:00:00,894.0,829.5601477555343
2011-04-25 09:00:00,921.0,829.5601477555343
2011-04-25 10:00:00,1029.0,829.5601477555343
2011-04-25 11:00:00,1089.0,932.6689668037761
2011-04-25 12:00:00,1114.0,969.2212956100711
2011-04-25 13:00:00,1354.0,1026.1716067738723
2011-04-25 14:00:00,1379.0,1143.2804326065327
2011-04-25 15:00:00,1544.0,1100.2477526543018
2011-04-25 16:00:00,1697.0,1057.1595321173177
2011-04-25 17:00:00,1427.0,777.2491777147334
2011-04-25 18:00:00,1047.0,576.0783814564077
2011-04-25 19:00:00,742.0,541.6477898263057
2011-04-25 20:00:00,488.0,419.0263969253164
2011-04-25 21:00:00,434.0,293.6534568938762
2011-04-25 22:00:00,270.0,214.57795448142116
2011-04-25 23:00:00,259.0,128.94053852609207
2011-04-26 00:00:00,185.0,128.94053852609207
2011-04-26 01:00:00,100.0,95.94279603529242
2011-04-26 02:00:00,99.0,97.15995722470468
2011-04-26 03:00:00,112.0,128.94053852609207
2011-04-26 04:00:00,179.0,293.6534568938762
2011-04-26 05:00:00,329.0,898.3972174097808
2011-04-26 06:00:00,639.0,898.3972174097808
2011-04-26 07:00:00,861.0,777.2491777147334
2011-04-26 08:00:00,783.0,851.5983390665597
2011-04-26 09:00:00,748.0,851.5983390665597
2011-04-26 10:00:00,711.0,1100.2477526543018
2011-04-26 11:00:00,675.0,898.3972174097808
2011-04-26 12:00:00,875.0,932.6689668037761
2011-04-26 13:00:00,868.0,1054.1116724821222
2011-04-26 14:00:00,942.0,1143.2804326065327
2011-04-26 15:00:00,1134.0,1697.0
2011-04-26 16:00:00,1160.0,1140.496302824573
2011-04-26 17:00:00,977.0,1054.1116724821222
2011-04-26 18:00:00,696.0,541.6477898263057
2011-04-26 19:00:00,502.0,423.51847784772144
2011-04-26 20:00:00,297.0,423.51847784772144
2011-04-26 21:00:00,272.0,294.6574198257133
2011-04-26 22:00:00,234.0,263.17766742719823
2011-04-26 23:00:00,175.0,174.81223605445297
2011-04-27 00:00:00,142.0,101.99837904010528
2011-04-27 01:00:00,111.0,101.99837904010528
2011-04-27 02:00:00,101.0,104.69886532807368
2011-04-27 03:00:00,108.0,132.85837696826445
2011-04-27 04:00:00,169.0,294.6574198257133
2011-04-27 05:00:00,307.0,576.0783814564077
2011-04-27 06:00:00,644.0,778.9744244003133
2011-04-27 07:00:00,892.0,898.3972174097808
2011-04-27 08:00:00,867.0,896.4780521868465
2011-04-27 09:00:00,771.0,778.9744244003133
2011-04-27 10:00:00,670.0,896.4780521868465
2011-04-27 11:00:00,768.0,863.1032302998299
2011-04-27 12:00:00,749.0,863.1032302998299
2011-04-27 13:00:00,826.0,863.1032302998299
2011-04-27 14:00:00,905.0,1295.4255084599997
2011-04-27 15:00:00,1098.0,1280.0
2011-04-27 16:00:00,1102.0,1174.5580061781193
2011-04-27 17:00:00,1001.0,863.1032302998299
2011-04-27 18:00:00,742.0,698.8965594551187
2011-04-27 19:00:00,541.0,423.51847784772144
2011-04-27 20:00:00,462.0,423.51847784772144
2011-04-27 21:00:00,303.0,254.42436719903873
2011-04-27 22:00:00,222.0,173.10799566668194
2011-04-27 23:00:00,201.0,132.85837696826445
2011-04-28 00:00:00,112.0,132.85837696826445
2011-04-28 01:00:00,90.0,132.85837696826445
2011-04-28 02:00:00,90.0,132.85837696826445
2011-04-28 03:00:00,92.0,173.10799566668194
2011-04-28 04:00:00,177.0,299.7521357145995
2011-04-28 05:00:00,316.0,658.8483876805132
2011-04-28 06:00:00,621.0,828.492103428874
2011-04-28 07:00:00,857.0,774.0074679561534
2011-04-28 08:00:00,776.0,828.492103428874
2011-04-28 09:00:00,783.0,861.2722612098808
2011-04-28 10:00:00,734.0,935.4682767626432
2011-04-28 11:00:00,743.0,971.5549069270496
2011-04-28 12:00:00,805.0,971.5549069270496
2011-04-28 13:00:00,959.0,1660.6
2011-04-28 14:00:00,965.0,1295.4255084599997
2011-04-28 15:00:00,1127.0,1603.1
2011-04-28 16:00:00,1167.0,1513.4619999999998
2011-04-28 17:00:00,1106.0,741.4222707604167
2011-04-28 18:00:00,830.0,899.0346365307926
2011-04-28 19:00:00,642.0,456.641144433005
2011-04-28 20:00:00,521.0,299.7521357145995
2011-04-28 21:00:00,444.0,212.06319769589635
2011-04-28 22:00:00,354.0,423.51847784772144
2011-04-28 23:00:00,269.0,96.44427780698253
2011-04-29 00:00:00,164.0,212.06319769589635
2011-04-29 01:00:00,124.0,96.44427780698253
2011-04-29 02:00:00,130.0,130.2008638777851
2011-04-29 03:00:00,96.0,212.06319769589635
2011-04-29 04:00:00,169.0,299.7521357145995
2011-04-29 05:00:00,309.0,336.1766370245886
2011-04-29 06:00:00,579.0,698.8965594551187
2011-04-29 07:00:00,907.0,824.0111306801482
2011-04-29 08:00:00,885.0,777.123659298515
2011-04-29 09:00:00,814.0,861.2722612098808
2011-04-29 10:00:00,895.0,741.4222707604167
2011-04-29 11:00:00,934.0,1295.4255084599997
2011-04-29 12:00:00,1061.0,939.9694556136951
2011-04-29 13:00:00,1130.0,1538.267
2011-04-29 14:00:00,1224.0,1660.6
2011-04-29 15:00:00,1454.0,1538.267
2011-04-29 16:00:00,1469.0,1348.5484643649997
2011-04-29 17:00:00,1431.0,1102.0109791604254
2011-04-29 18:00:00,1242.0,896.0478803300617
2011-04-29 19:00:00,842.0,653.7938713763592
2011-04-29 20:00:00,647.0,452.8488011031035
